MX_REF_JOB;REF_DATA;CALLASK;CALLBID;EXPIRYDATE;INSTRUM;LABEL;TODAY;VOL_MID
732812;454715;11.5000000000;8.5000000000;03/12/25;EUR/INR;5Y;26/11/20;10.0000000000
732812;454715;8.1790000000;6.6790000000;04/06/21;EUR/INR;6M;26/11/20;7.4290000000
732812;454715;11.5000000000;8.5000000000;04/12/26;EUR/INR;6Y;26/11/20;10.0000000000
732812;454715;11.5000000000;8.5000000000;06/12/27;EUR/INR;7Y;26/11/20;10.0000000000
732812;454715;11.5000000000;8.5000000000;06/12/28;EUR/INR;8Y;26/11/20;10.0000000000
732812;454715;8.2961000000;6.7961000000;06/09/21;EUR/INR;9M;26/11/20;7.5461000000
732812;454715;11.5000000000;8.5000000000;05/12/29;EUR/INR;9Y;26/11/20;10.0000000000
732812;454715;8.9190000000;4.9190000000;27/11/20;EUR/INR;O/N;26/11/20;6.9190000000
732812;454715;28.5000000000;13.5000000000;04/12/30;EUR/ISK;10Y;26/11/20;21.0000000000
732812;454715;42.5000000000;27.5000000000;05/01/21;EUR/ISK;1M;26/11/20;35.0000000000
732812;454715;50.0000000000;30.0000000000;03/12/20;EUR/ISK;1W;26/11/20;40.0000000000
732812;454715;33.5000000000;18.5000000000;03/12/21;EUR/ISK;1Y;26/11/20;26.0000000000
732812;454715;39.5000000000;24.5000000000;03/02/21;EUR/ISK;2M;26/11/20;32.0000000000
732812;454715;47.7174000000;29.2391000000;10/12/20;EUR/ISK;2W;26/11/20;38.4782500000
732812;454715;30.5000000000;15.5000000000;05/12/22;EUR/ISK;2Y;26/11/20;23.0000000000
732812;454715;37.5000000000;22.5000000000;03/03/21;EUR/ISK;3M;26/11/20;30.0000000000
732812;454715;28.5000000000;13.5000000000;05/12/23;EUR/ISK;3Y;26/11/20;21.0000000000
732812;454715;28.5000000000;13.5000000000;04/12/24;EUR/ISK;4Y;26/11/20;21.0000000000
732812;454715;28.5000000000;13.5000000000;03/12/25;EUR/ISK;5Y;26/11/20;21.0000000000
732812;454715;35.5000000000;20.5000000000;02/06/21;EUR/ISK;6M;26/11/20;28.0000000000
732812;454715;28.5000000000;13.5000000000;30/11/26;EUR/ISK;6Y;26/11/20;21.0000000000
732812;454715;28.5000000000;13.5000000000;03/12/27;EUR/ISK;7Y;26/11/20;21.0000000000
732812;454715;28.5000000000;13.5000000000;05/12/28;EUR/ISK;8Y;26/11/20;21.0000000000
732812;454715;34.5000000000;19.5000000000;03/09/21;EUR/ISK;9M;26/11/20;27.0000000000
732812;454715;28.5000000000;13.5000000000;05/12/29;EUR/ISK;9Y;26/11/20;21.0000000000
732812;454715;50.0000000000;30.0000000000;27/11/20;EUR/ISK;O/N;26/11/20;40.0000000000
732812;454715;8.4550000000;7.6550000000;04/12/30;EUR/JPY;10Y;26/11/20;8.0550000000
732812;454715;6.4270000000;5.8270000000;05/01/21;EUR/JPY;1M;26/11/20;6.1270000000
732812;454715;6.8700000000;4.8700000000;03/12/20;EUR/JPY;1W;26/11/20;5.8700000000
732812;454715;7.3880000000;6.9880000000;03/12/21;EUR/JPY;1Y;26/11/20;7.1880000000
732812;454715;6.7870000000;6.2870000000;03/02/21;EUR/JPY;2M;26/11/20;6.5370000000
732812;454715;6.8520000000;5.8520000000;10/12/20;EUR/JPY;2W;26/11/20;6.3520000000
732812;454715;7.6770000000;7.1770000000;05/12/22;EUR/JPY;2Y;26/11/20;7.4270000000
732812;454715;6.8610000000;6.4610000000;03/03/21;EUR/JPY;3M;26/11/20;6.6610000000
732812;454715;8.0000000000;7.4000000000;05/12/23;EUR/JPY;3Y;26/11/20;7.7000000000
732812;454715;8.2450000000;7.5450000000;04/12/24;EUR/JPY;4Y;26/11/20;7.8950000000
732812;454715;8.4550000000;7.6550000000;03/12/25;EUR/JPY;5Y;26/11/20;8.0550000000
732812;454715;7.1280000000;6.7280000000;02/06/21;EUR/JPY;6M;26/11/20;6.9280000000
732812;454715;8.4550000000;7.6550000000;30/11/26;EUR/JPY;6Y;26/11/20;8.0550000000
732812;454715;8.4550000000;7.6550000000;03/12/27;EUR/JPY;7Y;26/11/20;8.0550000000
732812;454715;8.4550000000;7.6550000000;05/12/28;EUR/JPY;8Y;26/11/20;8.0550000000
732812;454715;7.3024000000;6.9024000000;03/09/21;EUR/JPY;9M;26/11/20;7.1024000000
732812;454715;8.4550000000;7.6550000000;05/12/29;EUR/JPY;9Y;26/11/20;8.0550000000
732812;454715;8.6220000000;3.6220000000;27/11/20;EUR/JPY;O/N;26/11/20;6.1220000000
732812;454715;10.6500000000;6.6500000000;04/12/30;EUR/KRW;10Y;26/11/20;8.6500000000
732812;454715;10.6100000000;9.1100000000;05/01/21;EUR/KRW;1M;26/11/20;9.8600000000
732812;454715;13.4250000000;9.4250000000;03/12/20;EUR/KRW;1W;26/11/20;11.4250000000
732812;454715;9.7800000000;8.2800000000;03/12/21;EUR/KRW;1Y;26/11/20;9.0300000000
732812;454715;10.1100000000;8.6100000000;03/02/21;EUR/KRW;2M;26/11/20;9.3600000000
732812;454715;12.3250000000;9.3250000000;10/12/20;EUR/KRW;2W;26/11/20;10.8250000000
732812;454715;9.9000000000;6.9000000000;05/12/22;EUR/KRW;2Y;26/11/20;8.4000000000
732812;454715;9.9150000000;8.4150000000;03/03/21;EUR/KRW;3M;26/11/20;9.1650000000
732812;454715;10.7000000000;6.7000000000;05/12/23;EUR/KRW;3Y;26/11/20;8.7000000000
732812;454715;11.0000000000;7.0000000000;04/12/24;EUR/KRW;4Y;26/11/20;9.0000000000
732812;454715;10.6500000000;6.6500000000;03/12/25;EUR/KRW;5Y;26/11/20;8.6500000000
732812;454715;9.8000000000;8.3000000000;02/06/21;EUR/KRW;6M;26/11/20;9.0500000000
732812;454715;10.6500000000;6.6500000000;30/11/26;EUR/KRW;6Y;26/11/20;8.6500000000
732812;454715;10.6500000000;6.6500000000;03/12/27;EUR/KRW;7Y;26/11/20;8.6500000000
732812;454715;10.6500000000;6.6500000000;05/12/28;EUR/KRW;8Y;26/11/20;8.6500000000
732812;454715;9.7867000000;8.2867000000;01/09/21;EUR/KRW;9M;26/11/20;9.0367000000
732812;454715;10.6500000000;6.6500000000;05/12/29;EUR/KRW;9Y;26/11/20;8.6500000000
732812;454715;17.7000000000;11.7000000000;27/11/20;EUR/KRW;O/N;26/11/20;14.7000000000
732812;454715;13.0000000000;11.0000000000;04/12/30;EUR/KZT;10Y;26/11/20;12.0000000000
732812;454715;11.0000000000;9.0000000000;05/01/21;EUR/KZT;1M;26/11/20;10.0000000000
732812;454715;12.0000000000;8.0000000000;03/12/20;EUR/KZT;1W;26/11/20;10.0000000000
732812;454715;13.0000000000;11.0000000000;03/12/21;EUR/KZT;1Y;26/11/20;12.0000000000
732812;454715;11.0000000000;9.0000000000;03/02/21;EUR/KZT;2M;26/11/20;10.0000000000
732812;454715;11.5000000000;8.5000000000;10/12/20;EUR/KZT;2W;26/11/20;10.0000000000
732812;454715;13.0000000000;11.0000000000;05/12/22;EUR/KZT;2Y;26/11/20;12.0000000000
732812;454715;11.5000000000;9.5000000000;03/03/21;EUR/KZT;3M;26/11/20;10.5000000000
732812;454715;13.0000000000;11.0000000000;05/12/23;EUR/KZT;3Y;26/11/20;12.0000000000
732812;454715;13.0000000000;11.0000000000;04/12/24;EUR/KZT;4Y;26/11/20;12.0000000000
732812;454715;13.0000000000;11.0000000000;03/12/25;EUR/KZT;5Y;26/11/20;12.0000000000
732812;454715;12.0000000000;10.0000000000;02/06/21;EUR/KZT;6M;26/11/20;11.0000000000
732812;454715;13.0000000000;11.0000000000;25/11/26;EUR/KZT;6Y;26/11/20;12.0000000000
732812;454715;13.0000000000;11.0000000000;03/12/27;EUR/KZT;7Y;26/11/20;12.0000000000
732812;454715;13.0000000000;11.0000000000;05/12/28;EUR/KZT;8Y;26/11/20;12.0000000000
732812;454715;12.5000000000;10.5000000000;03/09/21;EUR/KZT;9M;26/11/20;11.5000000000
732812;454715;13.0000000000;11.0000000000;05/12/29;EUR/KZT;9Y;26/11/20;12.0000000000
732812;454715;12.5000000000;7.5000000000;27/11/20;EUR/KZT;O/N;26/11/20;10.0000000000
732812;454715;0.0000000000;0.0000000000;04/12/30;EUR/LVL;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;05/01/21;EUR/LVL;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;EUR/LVL;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/21;EUR/LVL;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/02/21;EUR/LVL;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;EUR/LVL;2W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;05/12/22;EUR/LVL;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/03/21;EUR/LVL;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;05/12/23;EUR/LVL;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;04/12/24;EUR/LVL;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/25;EUR/LVL;5Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;02/06/21;EUR/LVL;6M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;30/11/26;EUR/LVL;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/27;EUR/LVL;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;05/12/28;EUR/LVL;8Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/09/21;EUR/LVL;9M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;05/12/29;EUR/LVL;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;EUR/LVL;O/N;26/11/20;0.0000000000
732812;454715;15.5000000000;12.5000000000;04/12/30;EUR/MXN;10Y;26/11/20;14.0000000000
732812;454715;13.9750000000;10.9750000000;05/01/21;EUR/MXN;1M;26/11/20;12.4750000000
732812;454715;16.0190000000;8.0190000000;03/12/20;EUR/MXN;1W;26/11/20;12.0190000000
732812;454715;14.5850000000;11.5850000000;03/12/21;EUR/MXN;1Y;26/11/20;13.0850000000
732812;454715;14.1450000000;11.1450000000;03/02/21;EUR/MXN;2M;26/11/20;12.6450000000
732812;454715;15.0590000000;10.0590000000;10/12/20;EUR/MXN;2W;26/11/20;12.5590000000
732812;454715;14.5550000000;11.5550000000;05/12/22;EUR/MXN;2Y;26/11/20;13.0550000000
732812;454715;14.2650000000;11.2650000000;03/03/21;EUR/MXN;3M;26/11/20;12.7650000000
732812;454715;15.5000000000;12.5000000000;05/12/23;EUR/MXN;3Y;26/11/20;14.0000000000
732812;454715;15.5000000000;12.5000000000;04/12/24;EUR/MXN;4Y;26/11/20;14.0000000000
732812;454715;15.5000000000;12.5000000000;03/12/25;EUR/MXN;5Y;26/11/20;14.0000000000
732812;454715;14.4050000000;11.4050000000;02/06/21;EUR/MXN;6M;26/11/20;12.9050000000
732812;454715;15.5000000000;12.5000000000;30/11/26;EUR/MXN;6Y;26/11/20;14.0000000000
732812;454715;15.5000000000;12.5000000000;03/12/27;EUR/MXN;7Y;26/11/20;14.0000000000
732812;454715;15.5000000000;12.5000000000;05/12/28;EUR/MXN;8Y;26/11/20;14.0000000000
732812;454715;14.5250000000;11.5250000000;03/09/21;EUR/MXN;9M;26/11/20;13.0250000000
732812;454715;15.5000000000;12.5000000000;05/12/29;EUR/MXN;9Y;26/11/20;14.0000000000
732812;454715;21.7850000000;6.7850000000;27/11/20;EUR/MXN;O/N;26/11/20;14.2850000000
732812;454715;10.0000000000;9.0000000000;04/12/30;EUR/NOK;10Y;26/11/20;9.5000000000
732812;454715;8.9860000000;8.4360000000;05/01/21;EUR/NOK;1M;26/11/20;8.7110000000
732812;454715;9.9490000000;7.9490000000;03/12/20;EUR/NOK;1W;26/11/20;8.9490000000
732812;454715;8.8250000000;8.3750000000;03/12/21;EUR/NOK;1Y;26/11/20;8.6000000000
732812;454715;9.0280000000;8.5780000000;03/02/21;EUR/NOK;2M;26/11/20;8.8030000000
732812;454715;9.4630000000;8.7130000000;10/12/20;EUR/NOK;2W;26/11/20;9.0880000000
732812;454715;9.1140000000;8.3640000000;05/12/22;EUR/NOK;2Y;26/11/20;8.7390000000
732812;454715;9.0220000000;8.5720000000;03/03/21;EUR/NOK;3M;26/11/20;8.7970000000
732812;454715;9.5000000000;8.5000000000;05/12/23;EUR/NOK;3Y;26/11/20;9.0000000000
732812;454715;9.7500000000;8.7500000000;04/12/24;EUR/NOK;4Y;26/11/20;9.2500000000
732812;454715;10.0000000000;9.0000000000;03/12/25;EUR/NOK;5Y;26/11/20;9.5000000000
732812;454715;8.9470000000;8.4970000000;02/06/21;EUR/NOK;6M;26/11/20;8.7220000000
732812;454715;10.0000000000;9.0000000000;30/11/26;EUR/NOK;6Y;26/11/20;9.5000000000
732812;454715;10.0000000000;9.0000000000;03/12/27;EUR/NOK;7Y;26/11/20;9.5000000000
732812;454715;10.0000000000;9.0000000000;05/12/28;EUR/NOK;8Y;26/11/20;9.5000000000
732812;454715;8.8659000000;8.4159000000;03/09/21;EUR/NOK;9M;26/11/20;8.6409000000
732812;454715;10.0000000000;9.0000000000;05/12/29;EUR/NOK;9Y;26/11/20;9.5000000000
732812;454715;13.0860000000;9.0860000000;27/11/20;EUR/NOK;O/N;26/11/20;11.0860000000
732812;454715;9.1720000000;7.1720000000;04/12/30;EUR/NZD;10Y;26/11/20;8.1720000000
732812;454715;7.2880000000;6.2880000000;05/01/21;EUR/NZD;1M;26/11/20;6.7880000000
732812;454715;8.9240000000;4.9240000000;03/12/20;EUR/NZD;1W;26/11/20;6.9240000000
732812;454715;8.0480000000;7.0480000000;03/12/21;EUR/NZD;1Y;26/11/20;7.5480000000
732812;454715;7.4950000000;6.4950000000;03/02/21;EUR/NZD;2M;26/11/20;6.9950000000
732812;454715;8.1650000000;6.1650000000;10/12/20;EUR/NZD;2W;26/11/20;7.1650000000
732812;454715;8.3380000000;7.1380000000;05/12/22;EUR/NZD;2Y;26/11/20;7.7380000000
732812;454715;7.6870000000;6.6870000000;03/03/21;EUR/NZD;3M;26/11/20;7.1870000000
732812;454715;8.4780000000;7.1780000000;05/12/23;EUR/NZD;3Y;26/11/20;7.8280000000
732812;454715;8.7870000000;7.2870000000;04/12/24;EUR/NZD;4Y;26/11/20;8.0370000000
732812;454715;9.1720000000;7.1720000000;03/12/25;EUR/NZD;5Y;26/11/20;8.1720000000
732812;454715;7.8740000000;6.8740000000;02/06/21;EUR/NZD;6M;26/11/20;7.3740000000
732812;454715;9.1720000000;7.1720000000;30/11/26;EUR/NZD;6Y;26/11/20;8.1720000000
732812;454715;9.1720000000;7.1720000000;03/12/27;EUR/NZD;7Y;26/11/20;8.1720000000
732812;454715;8.8522000000;7.5957000000;10/12/20;GBP/CZK;2W;26/11/20;8.2239500000
732812;454715;6.6500000000;5.9500000000;28/11/22;GBP/CZK;2Y;26/11/20;6.3000000000
732812;454715;7.2500000000;6.5500000000;24/02/21;GBP/CZK;3M;26/11/20;6.9000000000
732812;454715;6.6500000000;5.9500000000;28/11/23;GBP/CZK;3Y;26/11/20;6.3000000000
732812;454715;6.6500000000;5.9500000000;27/11/24;GBP/CZK;4Y;26/11/20;6.3000000000
732812;454715;6.6500000000;5.9500000000;26/11/25;GBP/CZK;5Y;26/11/20;6.3000000000
732812;454715;7.1000000000;6.4000000000;26/05/21;GBP/CZK;6M;26/11/20;6.7500000000
732812;454715;6.6500000000;5.9500000000;26/11/26;GBP/CZK;6Y;26/11/20;6.3000000000
732812;454715;6.6500000000;5.9500000000;26/11/27;GBP/CZK;7Y;26/11/20;6.3000000000
732812;454715;6.6500000000;5.9500000000;28/11/28;GBP/CZK;8Y;26/11/20;6.3000000000
732812;454715;6.9500000000;6.2500000000;26/08/21;GBP/CZK;9M;26/11/20;6.6000000000
732812;454715;6.6500000000;5.9500000000;28/11/29;GBP/CZK;9Y;26/11/20;6.3000000000
732812;454715;11.5000000000;8.5000000000;27/11/20;GBP/CZK;O/N;26/11/20;10.0000000000
732812;454715;8.3000000000;7.7000000000;27/11/30;GBP/DKK;10Y;26/11/20;8.0000000000
732812;454715;8.5300000000;8.1800000000;28/12/20;GBP/DKK;1M;26/11/20;8.3550000000
732812;454715;9.4750000000;8.4750000000;03/12/20;GBP/DKK;1W;26/11/20;8.9750000000
732812;454715;6.9050000000;6.6050000000;26/11/21;GBP/DKK;1Y;26/11/20;6.7550000000
732812;454715;7.9630000000;7.6130000000;27/01/21;GBP/DKK;2M;26/11/20;7.7880000000
732812;454715;9.3650000000;8.8650000000;10/12/20;GBP/DKK;2W;26/11/20;9.1150000000
732812;454715;7.2120000000;6.6120000000;28/11/22;GBP/DKK;2Y;26/11/20;6.9120000000
732812;454715;7.7530000000;7.4030000000;24/02/21;GBP/DKK;3M;26/11/20;7.5780000000
732812;454715;7.8000000000;7.2000000000;28/11/23;GBP/DKK;3Y;26/11/20;7.5000000000
732812;454715;8.0500000000;7.4500000000;27/11/24;GBP/DKK;4Y;26/11/20;7.7500000000
732812;454715;8.3000000000;7.7000000000;26/11/25;GBP/DKK;5Y;26/11/20;8.0000000000
732812;454715;7.2730000000;6.9730000000;26/05/21;GBP/DKK;6M;26/11/20;7.1230000000
732812;454715;8.3000000000;7.7000000000;26/11/26;GBP/DKK;6Y;26/11/20;8.0000000000
732812;454715;8.3000000000;7.7000000000;26/11/27;GBP/DKK;7Y;26/11/20;8.0000000000
732812;454715;8.3000000000;7.7000000000;28/11/28;GBP/DKK;8Y;26/11/20;8.0000000000
732812;454715;7.0299000000;6.7299000000;26/08/21;GBP/DKK;9M;26/11/20;6.8799000000
732812;454715;8.3000000000;7.7000000000;28/11/29;GBP/DKK;9Y;26/11/20;8.0000000000
732812;454715;11.5450000000;9.5450000000;27/11/20;GBP/DKK;O/N;26/11/20;10.5450000000
732812;454715;9.3000000000;4.3000000000;27/11/30;GBP/HUF;10Y;26/11/20;6.8000000000
732812;454715;8.3780000000;3.3780000000;29/12/20;GBP/HUF;1M;26/11/20;5.8780000000
732812;454715;9.9610000000;1.9610000000;03/12/20;GBP/HUF;1W;26/11/20;5.9610000000
732812;454715;8.4350000000;3.4350000000;26/11/21;GBP/HUF;1Y;26/11/20;5.9350000000
732812;454715;8.3350000000;3.3350000000;27/01/21;GBP/HUF;2M;26/11/20;5.8350000000
732812;454715;9.3965000000;2.3095000000;10/12/20;GBP/HUF;2W;26/11/20;5.8530000000
732812;454715;8.3990000000;3.3990000000;28/11/22;GBP/HUF;2Y;26/11/20;5.8990000000
732812;454715;8.3400000000;3.3400000000;24/02/21;GBP/HUF;3M;26/11/20;5.8400000000
732812;454715;8.8750000000;3.8750000000;28/11/23;GBP/HUF;3Y;26/11/20;6.3750000000
732812;454715;9.0980000000;4.0980000000;27/11/24;GBP/HUF;4Y;26/11/20;6.5980000000
732812;454715;9.3000000000;4.3000000000;26/11/25;GBP/HUF;5Y;26/11/20;6.8000000000
732812;454715;8.3740000000;3.3740000000;26/05/21;GBP/HUF;6M;26/11/20;5.8740000000
732812;454715;9.3000000000;4.3000000000;26/11/26;GBP/HUF;6Y;26/11/20;6.8000000000
732812;454715;9.3000000000;4.3000000000;26/11/27;GBP/HUF;7Y;26/11/20;6.8000000000
732812;454715;9.3000000000;4.3000000000;28/11/28;GBP/HUF;8Y;26/11/20;6.8000000000
732812;454715;8.4148000000;3.4148000000;26/08/21;GBP/HUF;9M;26/11/20;5.9148000000
732812;454715;9.3000000000;4.3000000000;28/11/29;GBP/HUF;9Y;26/11/20;6.8000000000
732812;454715;14.3287499991;0.8012500009;27/11/20;GBP/HUF;O/N;26/11/20;7.5650000000
732812;454715;12.1000000000;9.9000000000;27/11/30;GBP/JPY;10Y;26/11/20;11.0000000000
732812;454715;10.0980000000;8.0980000000;28/12/20;GBP/JPY;1M;26/11/20;9.0980000000
732812;454715;14.6160000000;4.6160000000;03/12/20;GBP/JPY;1W;26/11/20;9.6160000000
732812;454715;9.2480000000;8.2480000000;26/11/21;GBP/JPY;1Y;26/11/20;8.7480000000
732812;454715;9.4760000000;8.4760000000;27/01/21;GBP/JPY;2M;26/11/20;8.9760000000
732812;454715;12.5670000000;6.5670000000;10/12/20;GBP/JPY;2W;26/11/20;9.5670000000
732812;454715;9.9020000000;8.4020000000;28/11/22;GBP/JPY;2Y;26/11/20;9.1520000000
732812;454715;9.4090000000;8.4090000000;24/02/21;GBP/JPY;3M;26/11/20;8.9090000000
732812;454715;11.5000000000;9.5000000000;28/11/23;GBP/JPY;3Y;26/11/20;10.5000000000
732812;454715;11.5000000000;9.5000000000;27/11/24;GBP/JPY;4Y;26/11/20;10.5000000000
732812;454715;12.1000000000;9.9000000000;26/11/25;GBP/JPY;5Y;26/11/20;11.0000000000
732812;454715;9.3060000000;8.3060000000;26/05/21;GBP/JPY;6M;26/11/20;8.8060000000
732812;454715;12.1000000000;9.9000000000;26/11/26;GBP/JPY;6Y;26/11/20;11.0000000000
732812;454715;12.1000000000;9.9000000000;26/11/27;GBP/JPY;7Y;26/11/20;11.0000000000
732812;454715;12.1000000000;9.9000000000;28/11/28;GBP/JPY;8Y;26/11/20;11.0000000000
732812;454715;9.2674000000;8.2674000000;26/08/21;GBP/JPY;9M;26/11/20;8.7674000000
732812;454715;12.1000000000;9.9000000000;28/11/29;GBP/JPY;9Y;26/11/20;11.0000000000
732812;454715;19.1760000000;4.1760000000;27/11/20;GBP/JPY;O/N;26/11/20;11.6760000000
732812;454715;10.9500000000;10.0500000000;27/11/30;GBP/NOK;10Y;26/11/20;10.5000000000
732812;454715;10.2480000000;8.7480000000;29/12/20;GBP/NOK;1M;26/11/20;9.4980000000
732812;454715;10.7900000000;8.2900000000;03/12/20;GBP/NOK;1W;26/11/20;9.5400000000
732812;454715;9.8750000000;8.9750000000;26/11/21;GBP/NOK;1Y;26/11/20;9.4250000000
732812;454715;10.0600000000;8.8100000000;27/01/21;GBP/NOK;2M;26/11/20;9.4350000000
732812;454715;10.8050000000;8.8050000000;10/12/20;GBP/NOK;2W;26/11/20;9.8050000000
732812;454715;10.0190000000;9.1190000000;28/11/22;GBP/NOK;2Y;26/11/20;9.5690000000
732812;454715;9.9050000000;8.9050000000;24/02/21;GBP/NOK;3M;26/11/20;9.4050000000
732812;454715;10.7000000000;9.8000000000;28/11/23;GBP/NOK;3Y;26/11/20;10.2500000000
732812;454715;10.9500000000;10.0500000000;27/11/24;GBP/NOK;4Y;26/11/20;10.5000000000
732812;454715;10.9500000000;10.0500000000;26/11/25;GBP/NOK;5Y;26/11/20;10.5000000000
732812;454715;9.8600000000;8.9600000000;26/05/21;GBP/NOK;6M;26/11/20;9.4100000000
732812;454715;10.9500000000;10.0500000000;26/11/26;GBP/NOK;6Y;26/11/20;10.5000000000
732812;454715;10.9500000000;10.0500000000;26/11/27;GBP/NOK;7Y;26/11/20;10.5000000000
732812;454715;10.9500000000;10.0500000000;28/11/28;GBP/NOK;8Y;26/11/20;10.5000000000
732812;454715;9.8700000000;8.9700000000;26/08/21;GBP/NOK;9M;26/11/20;9.4200000000
732812;454715;10.9500000000;10.0500000000;28/11/29;GBP/NOK;9Y;26/11/20;10.5000000000
732812;454715;12.9100000000;7.9100000000;27/11/20;GBP/NOK;O/N;26/11/20;10.4100000000
732812;454715;12.7100000000;11.7100000000;27/11/30;GBP/NZD;10Y;26/11/20;12.2100000000
732812;454715;10.5200000000;9.5200000000;29/12/20;GBP/NZD;1M;26/11/20;10.0200000000
732812;454715;11.6500000000;8.6500000000;03/12/20;GBP/NZD;1W;26/11/20;10.1500000000
732812;454715;12.0000000000;11.0000000000;26/11/21;GBP/NZD;1Y;26/11/20;11.5000000000
732812;454715;11.1600000000;10.1600000000;27/01/21;GBP/NZD;2M;26/11/20;10.6600000000
732812;454715;11.1500000000;9.1500000000;10/12/20;GBP/NZD;2W;26/11/20;10.1500000000
732812;454715;12.7100000000;11.7100000000;28/11/22;GBP/NZD;2Y;26/11/20;12.2100000000
732812;454715;11.1200000000;10.1200000000;24/02/21;GBP/NZD;3M;26/11/20;10.6200000000
732812;454715;12.7100000000;11.7100000000;28/11/23;GBP/NZD;3Y;26/11/20;12.2100000000
732812;454715;12.7100000000;11.7100000000;27/11/24;GBP/NZD;4Y;26/11/20;12.2100000000
732812;454715;12.7100000000;11.7100000000;26/11/25;GBP/NZD;5Y;26/11/20;12.2100000000
732812;454715;11.6300000000;10.6300000000;26/05/21;GBP/NZD;6M;26/11/20;11.1300000000
732812;454715;12.7100000000;11.7100000000;26/11/26;GBP/NZD;6Y;26/11/20;12.2100000000
732812;454715;12.7100000000;11.7100000000;26/11/27;GBP/NZD;7Y;26/11/20;12.2100000000
732812;454715;12.7100000000;11.7100000000;28/11/28;GBP/NZD;8Y;26/11/20;12.2100000000
732812;454715;11.8800000000;10.8800000000;26/08/21;GBP/NZD;9M;26/11/20;11.3800000000
732812;454715;12.7100000000;11.7100000000;28/11/29;GBP/NZD;9Y;26/11/20;12.2100000000
732812;454715;14.2000000000;9.2000000000;27/11/20;GBP/NZD;O/N;26/11/20;11.7000000000
732812;454715;11.7026000000;10.5026000000;27/11/30;GBP/PLN;10Y;26/11/20;11.1026000000
732812;454715;11.0154000000;10.0154000000;29/12/20;GBP/PLN;1M;26/11/20;10.5154000000
732812;454715;11.7100000000;8.7100000000;03/12/20;GBP/PLN;1W;26/11/20;10.2100000000
732812;454715;10.0480000000;9.0480000000;26/11/21;GBP/PLN;1Y;26/11/20;9.5480000000
732812;454715;10.6276000000;9.6276000000;27/01/21;GBP/PLN;2M;26/11/20;10.1276000000
732812;454715;11.3000000000;9.3000000000;10/12/20;GBP/PLN;2W;26/11/20;10.3000000000
732812;454715;10.2152000000;9.2152000000;28/11/22;GBP/PLN;2Y;26/11/20;9.7152000000
732812;454715;10.0218000000;9.0218000000;24/02/21;GBP/PLN;3M;26/11/20;9.5218000000
732812;454715;11.0004000000;10.0004000000;28/11/23;GBP/PLN;3Y;26/11/20;10.5004000000
732812;454715;11.0009000000;10.0009000000;27/11/24;GBP/PLN;4Y;26/11/20;10.5009000000
