MX_REF_JOB;AW_SHORT;AW_SWIFT;BEN_ACC;BEN_SHORT;BEN_SWIFT;CODE;CURRENCY;CUST_ACC;H_SYS_DATE;INT_SHORT;INT_SWIFT;LABEL;REC_SHORT;REC_SWIFT;REF;REF_DATA;SET_METHOD;STL_METHOD
732644;;;;;;0000000001;CHF;SI-CUST-ACC52556;08/04/21;;;CTP488;;;52556;454688;INTERNAL;
732644;;;;;;0000000001;CAD;SI-CUST-ACC52553;08/04/21;;;CTP488;;;52553;454688;INTERNAL;
732644;;;;;;0000000002;CAD;SI-CUST-ACC52554;08/04/21;;;CTP488;;;52554;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC52555;08/04/21;;;CTP488;;;52555;454688;INTERNAL;
732644;;;;;;0000000002;CHF;SI-CUST-ACC52557;08/04/21;;;CTP488;;;52557;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC52558;08/04/21;;;CTP488;;;52558;454688;INTERNAL;
732644;;;;;;166052-870;CZK;SI-CUST-ACC52559;08/04/21;;;CTP488;;;52559;454688;INTERNAL;
732644;;;;;;;CZK;SI-CUST-ACC52560;08/04/21;;;CTP488;;;52560;454688;INTERNAL;
732644;;;;;;0000000001;DKK;SI-CUST-ACC52561;08/04/21;;;CTP488;;;52561;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC52563;08/04/21;;;CTP488;;;52563;454688;INTERNAL;
732644;;;;;;0000000002;DKK;SI-CUST-ACC52562;08/04/21;;;CTP488;;;52562;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC52565;08/04/21;;;CTP488;;;52565;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC52564;08/04/21;;;CTP488;;;52564;454688;INTERNAL;
732644;;;;;;0000000003;EUR;SI-CUST-ACC52566;08/04/21;;;CTP488;;;52566;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52567;08/04/21;;;CTP488;;;52567;454688;INTERNAL;
732644;;;;;;0000000002;GBP;SI-CUST-ACC52569;08/04/21;;;CTP488;;;52569;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC52570;08/04/21;;;CTP488;;;52570;454688;INTERNAL;
732644;SI-AW-SHORT58767;SWIFT58767;SI-BEN-ACC58767;SI-BEN-SHORT58767;;;SEK;;08/04/21;;;CTP43963;;;58767;454688;SWIFT_103/202;
732644;SI-AW-SHORT58764;SWIFT58764;SI-BEN-ACC58764;SI-BEN-SHORT58764;;;EUR;;08/04/21;;;CTP43963;;;58764;454688;EBA_103;
732644;SI-AW-SHORT58765;SWIFT58765;SI-BEN-ACC58765;SI-BEN-SHORT58765;;;GBP;;08/04/21;;;CTP43963;SI-REC-SHORT58765;SWIFT58765;58765;454688;SWIFT_103/202;
732644;SI-AW-SHORT58766;SWIFT58766;SI-BEN-ACC58766;SI-BEN-SHORT58766;;;NOK;;08/04/21;;;CTP43963;SI-REC-SHORT58766;SWIFT58766;58766;454688;SWIFT_103/202;
732644;SI-AW-SHORT58770;SWIFT58770;SI-BEN-ACC58770;SI-BEN-SHORT58770;;;DKK;;08/04/21;;;CTP43982;SI-REC-SHORT58770;SWIFT58770;58770;454688;SWIFT_103/202;
732644;SI-AW-SHORT58771;SWIFT58771;SI-BEN-ACC58771;SI-BEN-SHORT58771;;;EUR;;08/04/21;;;CTP43982;;;58771;454688;EBA_103;
732644;SI-AW-SHORT58772;SWIFT58772;SI-BEN-ACC58772;SI-BEN-SHORT58772;;;SEK;;08/04/21;;;CTP43982;;;58772;454688;SWIFT_103/202;
732644;;;;;;;USD;SI-CUST-ACC58773;08/04/21;;;CTP43982;;;58773;454688;INTERNAL;
732644;;;SI-BEN-ACC57377;;;;SEK;SI-CUST-ACC57377;08/04/21;;;CTP4399;SI-REC-SHORT57377;SWIFT57377;57377;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58786;08/04/21;;;CTP44002;;;58786;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC58787;08/04/21;;;CTP44002;;;58787;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC58788;08/04/21;;;CTP44002;;;58788;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC58789;08/04/21;;;CTP44002;;;58789;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC58790;08/04/21;;;CTP44022;;;58790;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58791;08/04/21;;;CTP44022;;;58791;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC58792;08/04/21;;;CTP44022;;;58792;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58801;08/04/21;;;CTP44042;;;58801;454688;INTERNAL;
732644;SI-AW-SHORT59117;SWIFT59117;;SI-BEN-SHORT59117;SWIFT59117;;AUD;;08/04/21;;;CTP44884;;;59117;454688;SWIFT_202;
732644;;;;;;;USD;SI-CUST-ACC59113;08/04/21;;;CTP44862;;;59113;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59115;08/04/21;;;CTP44864;;;59115;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC59116;08/04/21;;;CTP44864;;;59116;454688;INTERNAL;
732644;SI-AW-SHORT59118;SWIFT59118;SI-BEN-ACC59118;SI-BEN-SHORT59118;SWIFT59118;;CAD;;08/04/21;;;CTP44884;;;59118;454688;SWIFT_202;
732644;SI-AW-SHORT59119;SWIFT59119;;SI-BEN-SHORT59119;SWIFT59119;;CHF;;08/04/21;;;CTP44884;;;59119;454688;SWIFT_202;
732644;SI-AW-SHORT59120;SWIFT59120;;SI-BEN-SHORT59120;SWIFT59120;;CZK;;08/04/21;;;CTP44884;;;59120;454688;SWIFT_202;
732644;SI-AW-SHORT59121;SWIFT59121;;SI-BEN-SHORT59121;SWIFT59121;;DKK;;08/04/21;;;CTP44884;;;59121;454688;SWIFT_202;
732644;SI-AW-SHORT59122;SWIFT59122;;SI-BEN-SHORT59122;SWIFT59122;target;EUR;;08/04/21;;;CTP44884;;;59122;454688;TARGET_202;
732644;SI-AW-SHORT59123;SWIFT59123;SI-BEN-ACC59123;SI-BEN-SHORT59123;SWIFT59123;;EUR;;08/04/21;;;CTP44884;;;59123;454688;EBA_202;
732644;SI-AW-SHORT59124;SWIFT59124;;SI-BEN-SHORT59124;SWIFT59124;;GBP;;08/04/21;;;CTP44884;;;59124;454688;SWIFT_202;
732644;SI-AW-SHORT59125;SWIFT59125;;SI-BEN-SHORT59125;SWIFT59125;;NOK;;08/04/21;;;CTP44884;;;59125;454688;SWIFT_202;
732644;SI-AW-SHORT59126;SWIFT59126;;SI-BEN-SHORT59126;SWIFT59126;;SEK;;08/04/21;;;CTP44884;;;59126;454688;SWIFT_202;
732644;SI-AW-SHORT59127;SWIFT59127;;SI-BEN-SHORT59127;SWIFT59127;;USD;;08/04/21;;;CTP44884;;;59127;454688;SWIFT_202;
732644;;;;;;;CHF;SI-CUST-ACC49569;08/04/21;;;CTP449;;;49569;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC49571;08/04/21;;;CTP449;;;49571;454688;INTERNAL;
732644;;;;;;0000000001;DKK;SI-CUST-ACC49570;08/04/21;;;CTP449;;;49570;454688;INTERNAL;
732644;;;;;;;RUB;SI-CUST-ACC53432;08/04/21;;;CTP463;;;53432;454688;INTERNAL;
732644;;;;;;;LTL;SI-CUST-ACC53430;08/04/21;;;CTP463;;;53430;454688;INTERNAL;
732644;;;;;;;LVL;SI-CUST-ACC53431;08/04/21;;;CTP463;;;53431;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53446;08/04/21;;;CTP463;;;53446;454688;INTERNAL;
732644;SI-AW-SHORT57365;SWIFT57365;SI-BEN-ACC57365;SI-BEN-SHORT57365;;NDEASESS;SEK;;08/04/21;;;CTP463;;;57365;454688;SWIFT_103/202;
732644;;;;;;;SEK;SI-CUST-ACC53447;08/04/21;;;CTP463;;;53447;454688;INTERNAL;
732644;;;;;;0000000002;USD;SI-CUST-ACC53448;08/04/21;;;CTP463;;;53448;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53450;08/04/21;;;CTP463;;;53450;454688;INTERNAL;
732644;;;;;;0000000001;USD;SI-CUST-ACC53440;08/04/21;;;CTP463;;;53440;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51556;08/04/21;;;CTP4639;;;51556;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC52087;08/04/21;;;CTP464;;;52087;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52088;08/04/21;;;CTP464;;;52088;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52089;08/04/21;;;CTP464;;;52089;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51998;08/04/21;;;CTP466;;;51998;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC51999;08/04/21;;;CTP466;;;51999;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC52000;08/04/21;;;CTP466;;;52000;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52001;08/04/21;;;CTP466;;;52001;454688;INTERNAL;
732644;;;;;;;HKD;SI-CUST-ACC52573;08/04/21;;;CTP488;;;52573;454688;INTERNAL;
732644;;;;;;0000000001;GBP;SI-CUST-ACC52568;08/04/21;;;CTP488;;;52568;454688;INTERNAL;
732644;;;;;;0000000001;HKD;SI-CUST-ACC52571;08/04/21;;;CTP488;;;52571;454688;INTERNAL;
732644;;;;;;0000000002;HKD;SI-CUST-ACC52572;08/04/21;;;CTP488;;;52572;454688;INTERNAL;
732644;;;;;;0000000001;JPY;SI-CUST-ACC52574;08/04/21;;;CTP488;;;52574;454688;INTERNAL;
732644;;;;;;0000000002;JPY;SI-CUST-ACC52575;08/04/21;;;CTP488;;;52575;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC52576;08/04/21;;;CTP488;;;52576;454688;INTERNAL;
732644;;;;;;;MYR;SI-CUST-ACC52578;08/04/21;;;CTP488;;;52578;454688;INTERNAL;
732644;;;;;;0000000001;MYR;SI-CUST-ACC52577;08/04/21;;;CTP488;;;52577;454688;INTERNAL;
732644;;;;;;0000000001;NOK;SI-CUST-ACC52579;08/04/21;;;CTP488;;;52579;454688;INTERNAL;
732644;;;;;;0000000002;NOK;SI-CUST-ACC52580;08/04/21;;;CTP488;;;52580;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC52581;08/04/21;;;CTP488;;;52581;454688;INTERNAL;
732644;;;;;;0000000001;NZD;SI-CUST-ACC52582;08/04/21;;;CTP488;;;52582;454688;INTERNAL;
732644;;;;;;0000000002;NZD;SI-CUST-ACC52583;08/04/21;;;CTP488;;;52583;454688;INTERNAL;
732644;;;;;;;NZD;SI-CUST-ACC52584;08/04/21;;;CTP488;;;52584;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC52585;08/04/21;;;CTP488;;;52585;454688;INTERNAL;
732644;;;;;;;RUB;SI-CUST-ACC52586;08/04/21;;;CTP488;;;52586;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC58805;08/04/21;;;CTP44062;;;58805;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC58802;08/04/21;;;CTP44042;;;58802;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58803;08/04/21;;;CTP44062;;;58803;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC58804;08/04/21;;;CTP44062;;;58804;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC58806;08/04/21;;;CTP44062;;;58806;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58807;08/04/21;;;CTP44082;;;58807;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC58808;08/04/21;;;CTP44082;;;58808;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC58809;08/04/21;;;CTP44082;;;58809;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC58810;08/04/21;;;CTP44082;;;58810;454688;INTERNAL;
732644;SI-AW-SHORT58813;SWIFT58813;;SI-BEN-SHORT58813;SWIFT58813;;AUD;;08/04/21;;;CTP44102;;;58813;454688;SWIFT_202;
732644;SI-AW-SHORT58814;SWIFT58814;;SI-BEN-SHORT58814;SWIFT58814;;CAD;;08/04/21;;;CTP44102;;;58814;454688;SWIFT_202;
732644;SI-AW-SHORT58815;SWIFT58815;;SI-BEN-SHORT58815;SWIFT58815;;CHF;;08/04/21;;;CTP44102;;;58815;454688;SWIFT_202;
732644;SI-AW-SHORT58816;SWIFT58816;;SI-BEN-SHORT58816;SWIFT58816;;CZK;;08/04/21;;;CTP44102;;;58816;454688;SWIFT_202;
732644;SI-AW-SHORT58817;SWIFT58817;;SI-BEN-SHORT58817;SWIFT58817;;DKK;;08/04/21;;;CTP44102;;;58817;454688;SWIFT_202;
732644;SI-AW-SHORT58811;SWIFT58811;;SI-BEN-SHORT58811;SWIFT58811;target;EUR;;08/04/21;;;CTP44102;;;58811;454688;TARGET_202;
732644;SI-AW-SHORT58812;SWIFT58812;;SI-BEN-SHORT58812;SWIFT58812;;EUR;;08/04/21;;;CTP44102;;;58812;454688;EBA_202;
732644;SI-AW-SHORT58818;SWIFT58818;;SI-BEN-SHORT58818;SWIFT58818;;GBP;;08/04/21;;;CTP44102;;;58818;454688;SWIFT_202;
732644;;;;;;;EUR;SI-CUST-ACC49575;08/04/21;;;CTP449;;;49575;454688;INTERNAL;
732644;;;;;;;EEK;SI-CUST-ACC49573;08/04/21;;;CTP449;;;49573;454688;INTERNAL;
732644;;;;;;0000000001;EEK;SI-CUST-ACC49572;08/04/21;;;CTP449;;;49572;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC49574;08/04/21;;;CTP449;;;49574;454688;INTERNAL;
732644;;;;;;0000000001;GBP;SI-CUST-ACC49576;08/04/21;;;CTP449;;;49576;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC49577;08/04/21;;;CTP449;;;49577;454688;INTERNAL;
732644;;;;;;;LVL;SI-CUST-ACC49578;08/04/21;;;CTP449;;;49578;454688;INTERNAL;
732644;;;;;;0000000001;NOK;SI-CUST-ACC49579;08/04/21;;;CTP449;;;49579;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49580;08/04/21;;;CTP449;;;49580;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC49581;08/04/21;;;CTP449;;;49581;454688;INTERNAL;
732644;;;;;;;RUB;SI-CUST-ACC49582;08/04/21;;;CTP449;;;49582;454688;INTERNAL;
732644;;;;;;0000000001;SEK;SI-CUST-ACC49583;08/04/21;;;CTP449;;;49583;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49584;08/04/21;;;CTP449;;;49584;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49586;08/04/21;;;CTP449;;;49586;454688;INTERNAL;
732644;;;;;;0000000001;USD;SI-CUST-ACC49585;08/04/21;;;CTP449;;;49585;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59131;08/04/21;;;CTP44904;;;59131;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC59132;08/04/21;;;CTP44904;;;59132;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52693;08/04/21;;;CTP467;;;52693;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52691;08/04/21;;;CTP467;;;52691;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC52690;08/04/21;;;CTP467;;;52690;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC52692;08/04/21;;;CTP467;;;52692;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52635;08/04/21;;;CTP468;;;52635;454688;INTERNAL;
732644;;;;;;do not use;EUR;SI-CUST-ACC52634;08/04/21;;;CTP468;;;52634;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52627;08/04/21;;;CTP469;;;52627;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52628;08/04/21;;;CTP469;;;52628;454688;INTERNAL;
732644;;;;;;ZZAUD;AUD;SI-CUST-ACC49883;08/04/21;;;CTP47;;;49883;454688;INTERNAL;
732644;;;;;;ZZCAD;CAD;SI-CUST-ACC49884;08/04/21;;;CTP47;;;49884;454688;INTERNAL;
732644;;;;;;ZZCHF;CHF;SI-CUST-ACC49885;08/04/21;;;CTP47;;;49885;454688;INTERNAL;
732644;;;;;;ZZCZK;CZK;SI-CUST-ACC49886;08/04/21;;;CTP47;;;49886;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC49887;08/04/21;;;CTP47;;;49887;454688;INTERNAL;
732644;;;;;;5005983365;EUR;SI-CUST-ACC49888;08/04/21;;;CTP47;;;49888;454688;INTERNAL;
732644;;;;;;ZZEUR;EUR;SI-CUST-ACC49889;08/04/21;;;CTP47;;;49889;454688;INTERNAL;
732644;;;;;;5005983357;GBP;SI-CUST-ACC49890;08/04/21;;;CTP47;;;49890;454688;INTERNAL;
732644;;;;;;ZZGBP;GBP;SI-CUST-ACC49891;08/04/21;;;CTP47;;;49891;454688;INTERNAL;
732644;;;;;;0000000001;SEK;SI-CUST-ACC52587;08/04/21;;;CTP488;;;52587;454688;INTERNAL;
732644;;;;;;0000000003;SEK;SI-CUST-ACC52589;08/04/21;;;CTP488;;;52589;454688;INTERNAL;
732644;;;;;;0000000002;SEK;SI-CUST-ACC52588;08/04/21;;;CTP488;;;52588;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC52590;08/04/21;;;CTP488;;;52590;454688;INTERNAL;
732644;;;;;;;SGD;SI-CUST-ACC52593;08/04/21;;;CTP488;;;52593;454688;INTERNAL;
732644;;;;;;0000000001;SGD;SI-CUST-ACC52591;08/04/21;;;CTP488;;;52591;454688;INTERNAL;
732644;;;;;;0000000002;SGD;SI-CUST-ACC52592;08/04/21;;;CTP488;;;52592;454688;INTERNAL;
732644;;;;;;0000000002;THB;SI-CUST-ACC52595;08/04/21;;;CTP488;;;52595;454688;INTERNAL;
732644;SI-AW-SHORT52594;SWIFT52594;;;;0000000001;THB;;08/04/21;;;CTP488;;;52594;454688;SWIFT_202;
732644;;;;;;;THB;SI-CUST-ACC52596;08/04/21;;;CTP488;;;52596;454688;INTERNAL;
732644;;;;;;0000000001;USD;SI-CUST-ACC52597;08/04/21;;;CTP488;;;52597;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52599;08/04/21;;;CTP488;;;52599;454688;INTERNAL;
732644;;;;;;0000000002;USD;SI-CUST-ACC52598;08/04/21;;;CTP488;;;52598;454688;INTERNAL;
732644;;;;;;0000000002;ZAR;SI-CUST-ACC52601;08/04/21;;;CTP488;;;52601;454688;INTERNAL;
732644;;;;;;;ZAR;SI-CUST-ACC52602;08/04/21;;;CTP488;;;52602;454688;INTERNAL;
732644;;;;;;0000000001;ZAR;SI-CUST-ACC52600;08/04/21;;;CTP488;;;52600;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52286;08/04/21;;;CTP489;;;52286;454688;INTERNAL;
732644;SI-AW-SHORT58822;SWIFT58822;;SI-BEN-SHORT58822;SWIFT58822;;MXN;;08/04/21;;;CTP44102;;;58822;454688;SWIFT_202;
732644;SI-AW-SHORT58819;SWIFT58819;;SI-BEN-SHORT58819;SWIFT58819;;HKD;;08/04/21;;;CTP44102;;;58819;454688;SWIFT_202;
732644;SI-AW-SHORT58820;SWIFT58820;;SI-BEN-SHORT58820;SWIFT58820;;HUF;;08/04/21;;;CTP44102;;;58820;454688;SWIFT_202;
732644;SI-AW-SHORT58821;SWIFT58821;;SI-BEN-SHORT58821;SWIFT58821;;JPY;;08/04/21;;;CTP44102;;;58821;454688;SWIFT_202;
732644;SI-AW-SHORT58823;SWIFT58823;;SI-BEN-SHORT58823;SWIFT58823;;NOK;;08/04/21;;;CTP44102;;;58823;454688;SWIFT_202;
732644;SI-AW-SHORT58824;SWIFT58824;;SI-BEN-SHORT58824;SWIFT58824;;PLN;;08/04/21;;;CTP44102;;;58824;454688;SWIFT_202;
732644;SI-AW-SHORT58825;SWIFT58825;;SI-BEN-SHORT58825;SWIFT58825;;SEK;;08/04/21;;;CTP44102;;;58825;454688;SWIFT_202;
732644;SI-AW-SHORT58826;SWIFT58826;;SI-BEN-SHORT58826;SWIFT58826;;SGD;;08/04/21;;;CTP44102;;;58826;454688;SWIFT_202;
732644;SI-AW-SHORT58827;SWIFT58827;;SI-BEN-SHORT58827;SWIFT58827;;THB;;08/04/21;;;CTP44102;;;58827;454688;SWIFT_202;
732644;SI-AW-SHORT58828;SWIFT58828;;SI-BEN-SHORT58828;SWIFT58828;;TRY;;08/04/21;;;CTP44102;;;58828;454688;SWIFT_202;
732644;SI-AW-SHORT58829;SWIFT58829;;SI-BEN-SHORT58829;SWIFT58829;;USD;;08/04/21;;;CTP44102;;;58829;454688;SWIFT_202;
732644;SI-AW-SHORT58830;SWIFT58830;;SI-BEN-SHORT58830;SWIFT58830;;ZAR;;08/04/21;;;CTP44102;;;58830;454688;SWIFT_202;
732644;SI-AW-SHORT59335;SWIFT59335;SI-BEN-ACC59335;SI-BEN-SHORT59335;;;DKK;;08/04/21;SI-INT-SHORT59335;SWIFT59335;CTP44122;;;59335;454688;SWIFT_103/202;
732644;SI-AW-SHORT59336;SWIFT59336;SI-BEN-ACC59336;SI-BEN-SHORT59336;;;EUR;;08/04/21;;;CTP44122;;;59336;454688;EBA_103;
732644;SI-AW-SHORT59337;SWIFT59337;SI-BEN-ACC59337;SI-BEN-SHORT59337;;;GBP;;08/04/21;SI-INT-SHORT59337;SWIFT59337;CTP44122;;;59337;454688;SWIFT_103/202;
732644;SI-AW-SHORT59338;SWIFT59338;SI-BEN-ACC59338;SI-BEN-SHORT59338;;;NOK;;08/04/21;SI-INT-SHORT59338;SWIFT59338;CTP44122;;;59338;454688;SWIFT_103/202;
732644;SI-AW-SHORT59339;SWIFT59339;SI-BEN-ACC59339;SI-BEN-SHORT59339;;;SEK;;08/04/21;;;CTP44122;;;59339;454688;SWIFT_103/202;
732644;;;;;;;SEK;SI-CUST-ACC59134;08/04/21;;;CTP44904;;;59134;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC59133;08/04/21;;;CTP44904;;;59133;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC59135;08/04/21;;;CTP44904;;;59135;454688;INTERNAL;
732644;;;;;;;RUB;SI-CUST-ACC59138;08/04/21;;;CTP44924;;;59138;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC59139;08/04/21;;;CTP44924;;;59139;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59143;08/04/21;;;CTP44944;;;59143;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC59144;08/04/21;;;CTP44944;;;59144;454688;INTERNAL;
732644;;;;;;;RON;SI-CUST-ACC59145;08/04/21;;;CTP44944;;;59145;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC59146;08/04/21;;;CTP44944;;;59146;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59147;08/04/21;;;CTP44964;;;59147;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC59148;08/04/21;;;CTP44964;;;59148;454688;INTERNAL;
732644;;;;;;;AED;SI-CUST-ACC59153;08/04/21;;;CTP44984;;;59153;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC59151;08/04/21;;;CTP44984;;;59151;454688;INTERNAL;
732644;SI-AW-SHORT59154;SWIFT59154;SI-BEN-ACC59154;SI-BEN-SHORT59154;;;BGN;;08/04/21;;;CTP44984;SI-REC-SHORT59154;SWIFT59154;59154;454688;SWIFT_103/202;
732644;;;;;;;CAD;SI-CUST-ACC59155;08/04/21;;;CTP44984;;;59155;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC59156;08/04/21;;;CTP44984;;;59156;454688;INTERNAL;
732644;;;;;;;CNH;SI-CUST-ACC59152;08/04/21;;;CTP44984;;;59152;454688;INTERNAL;
732644;;;;;;ZZNOK;NOK;SI-CUST-ACC49895;08/04/21;;;CTP47;;;49895;454688;INTERNAL;
732644;;;;;;CPH/0095/F;HKD;SI-CUST-ACC49892;08/04/21;;;CTP47;;;49892;454688;INTERNAL;
732644;;;;;;;HKD;SI-CUST-ACC49893;08/04/21;;;CTP47;;;49893;454688;INTERNAL;
732644;;;;;;ZZJPY;JPY;SI-CUST-ACC49894;08/04/21;;;CTP47;;;49894;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49896;08/04/21;;;CTP47;;;49896;454688;INTERNAL;
732644;;;;;;ZZPLN;PLN;SI-CUST-ACC49897;08/04/21;;;CTP47;;;49897;454688;INTERNAL;
732644;;;;;;ZZSEK;SEK;SI-CUST-ACC49898;08/04/21;;;CTP47;;;49898;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49899;08/04/21;;;CTP47;;;49899;454688;INTERNAL;
732644;;;;;;ZZUSD;USD;SI-CUST-ACC49900;08/04/21;;;CTP47;;;49900;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49901;08/04/21;;;CTP47;;;49901;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52717;08/04/21;;;CTP470;;;52717;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC52716;08/04/21;;;CTP470;;;52716;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50583;08/04/21;;;CTP4701;;;50583;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC50584;08/04/21;;;CTP4701;;;50584;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50585;08/04/21;;;CTP4701;;;50585;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53370;08/04/21;;;CTP471;;;53370;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53369;08/04/21;;;CTP471;;;53369;454688;INTERNAL;
732644;;;;;;6303566188;NOK;SI-CUST-ACC54029;08/04/21;;;CTP4899;;;54029;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC52287;08/04/21;;;CTP489;;;52287;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52288;08/04/21;;;CTP489;;;52288;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54028;08/04/21;;;CTP4899;;;54028;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC53226;08/04/21;;;CTP490;;;53226;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53223;08/04/21;;;CTP490;;;53223;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53224;08/04/21;;;CTP490;;;53224;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53225;08/04/21;;;CTP490;;;53225;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55234;08/04/21;;;CTP4900;;;55234;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55238;08/04/21;;;CTP4919;;;55238;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55239;08/04/21;;;CTP4919;;;55239;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC53300;08/04/21;;;CTP492;;;53300;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53306;08/04/21;;;CTP492;;;53306;454688;INTERNAL;
