MX_REF_JOB;CNT_VER;NB;XFXVDAT;PACK_REF;PKG_VER;XLRG;XFXLEVL;XHRG;XFXVAL;CMP_TYPO;PKG_ORIG;XFXDATE;REF_DATA;CNT_TYPO;XFXPDAT;XWEIGHT;CONTRACT;CNT_ORIG
732813;59;1039535;06/07/20;0;0;10.389900;10.390000;10.390000;10.4848;Target Forward FXD;0;06/07/20;454690;Target Forward FXD;08/07/20;1.000000;1042243;1042243
732813;59;1039535;13/07/20;0;0;10.389900;10.390000;10.390000;10.3833;Target Forward FXD;0;13/07/20;454690;Target Forward FXD;15/07/20;1.000000;1042243;1042243
732813;59;1039535;20/07/20;0;0;10.389900;10.390000;10.390000;10.3010;Target Forward FXD;0;20/07/20;454690;Target Forward FXD;22/07/20;1.000000;1042243;1042243
732813;59;1039535;27/07/20;0;0;10.389900;10.390000;10.390000;10.2678;Target Forward FXD;0;27/07/20;454690;Target Forward FXD;29/07/20;1.000000;1042243;1042243
732813;59;1039535;03/08/20;0;0;10.389900;10.390000;10.390000;10.2958;Target Forward FXD;0;03/08/20;454690;Target Forward FXD;05/08/20;1.000000;1042243;1042243
732813;59;1039535;10/08/20;0;0;10.389900;10.390000;10.390000;10.2805;Target Forward FXD;0;10/08/20;454690;Target Forward FXD;12/08/20;1.000000;1042243;1042243
732813;59;1039535;17/08/20;0;0;10.389900;10.390000;10.390000;10.3108;Target Forward FXD;0;17/08/20;454690;Target Forward FXD;19/08/20;1.000000;1042243;1042243
732813;59;1039535;24/08/20;0;0;10.389900;10.390000;10.390000;10.3690;Target Forward FXD;0;24/08/20;454690;Target Forward FXD;26/08/20;1.000000;1042243;1042243
732813;59;1039535;31/08/20;0;0;10.389900;10.390000;10.390000;10.2888;Target Forward FXD;0;31/08/20;454690;Target Forward FXD;02/09/20;1.000000;1042243;1042243
732813;59;1039535;07/09/20;0;0;10.389900;10.390000;10.390000;10.3690;Target Forward FXD;0;07/09/20;454690;Target Forward FXD;09/09/20;1.000000;1042243;1042243
732813;59;1039535;14/09/20;0;0;10.389900;10.390000;10.390000;10.4178;Target Forward FXD;0;14/09/20;454690;Target Forward FXD;16/09/20;1.000000;1042243;1042243
732813;59;1039535;21/09/20;0;0;10.389900;10.390000;10.390000;10.4055;Target Forward FXD;0;21/09/20;454690;Target Forward FXD;23/09/20;1.000000;1042243;1042243
732813;59;1039535;28/09/20;0;0;10.389900;10.390000;10.390000;10.5863;Target Forward FXD;0;28/09/20;454690;Target Forward FXD;30/09/20;1.000000;1042243;1042243
732813;59;1039535;05/10/20;0;0;10.389900;10.390000;10.390000;10.4645;Target Forward FXD;0;05/10/20;454690;Target Forward FXD;07/10/20;1.000000;1042243;1042243
732813;59;1039535;12/10/20;0;0;10.389900;10.390000;10.390000;10.3933;Target Forward FXD;0;12/10/20;454690;Target Forward FXD;14/10/20;1.000000;1042243;1042243
732813;59;1039535;19/10/20;0;0;10.389900;10.390000;10.390000;10.3578;Target Forward FXD;0;19/10/20;454690;Target Forward FXD;21/10/20;1.000000;1042243;1042243
732813;59;1039535;26/10/20;0;0;10.389900;10.390000;10.390000;10.3475;Target Forward FXD;0;26/10/20;454690;Target Forward FXD;28/10/20;1.000000;1042243;1042243
732813;59;1039535;02/11/20;0;0;10.389900;10.390000;10.390000;10.3625;Target Forward FXD;0;02/11/20;454690;Target Forward FXD;04/11/20;1.000000;1042243;1042243
732813;59;1039535;09/11/20;0;0;10.389900;10.390000;10.390000;10.1970;Target Forward FXD;0;09/11/20;454690;Target Forward FXD;12/11/20;1.000000;1042243;1042243
732813;59;1039535;16/11/20;0;0;10.389900;10.390000;10.390000;10.2538;Target Forward FXD;0;16/11/20;454690;Target Forward FXD;18/11/20;1.000000;1042243;1042243
732813;59;1039535;23/11/20;0;0;10.389900;10.390000;10.390000;10.2145;Target Forward FXD;0;23/11/20;454690;Target Forward FXD;25/11/20;1.000000;1042243;1042243
732813;59;1039535;30/11/20;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;30/11/20;454690;Target Forward FXD;02/12/20;1.000000;1042243;1042243
732813;59;1039535;07/12/20;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;07/12/20;454690;Target Forward FXD;09/12/20;1.000000;1042243;1042243
732813;59;1039535;14/12/20;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;14/12/20;454690;Target Forward FXD;16/12/20;1.000000;1042243;1042243
732813;59;1039535;21/12/20;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;21/12/20;454690;Target Forward FXD;23/12/20;1.000000;1042243;1042243
732813;59;1039535;28/12/20;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1042243;1042243
732813;59;1039535;04/01/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;07/01/21;1.000000;1042243;1042243
732813;59;1039535;11/01/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;11/01/21;454690;Target Forward FXD;13/01/21;1.000000;1042243;1042243
732813;59;1039535;18/01/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;18/01/21;454690;Target Forward FXD;20/01/21;1.000000;1042243;1042243
732813;59;1039535;25/01/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;25/01/21;454690;Target Forward FXD;27/01/21;1.000000;1042243;1042243
732813;59;1039535;01/02/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;01/02/21;454690;Target Forward FXD;03/02/21;1.000000;1042243;1042243
732813;59;1039535;08/02/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;08/02/21;454690;Target Forward FXD;10/02/21;1.000000;1042243;1042243
732813;59;1039535;15/02/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;15/02/21;454690;Target Forward FXD;17/02/21;1.000000;1042243;1042243
732813;59;1039535;22/02/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;22/02/21;454690;Target Forward FXD;24/02/21;1.000000;1042243;1042243
732813;59;1039535;01/03/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;01/03/21;454690;Target Forward FXD;03/03/21;1.000000;1042243;1042243
732813;59;1039535;08/03/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;08/03/21;454690;Target Forward FXD;10/03/21;1.000000;1042243;1042243
732813;59;1039535;15/03/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;15/03/21;454690;Target Forward FXD;17/03/21;1.000000;1042243;1042243
732813;59;1039535;22/03/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;22/03/21;454690;Target Forward FXD;24/03/21;1.000000;1042243;1042243
732813;59;1039535;29/03/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;29/03/21;454690;Target Forward FXD;31/03/21;1.000000;1042243;1042243
732813;59;1039535;06/04/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1042243;1042243
732813;59;1039535;12/04/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;12/04/21;454690;Target Forward FXD;14/04/21;1.000000;1042243;1042243
732813;59;1039535;19/04/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;19/04/21;454690;Target Forward FXD;21/04/21;1.000000;1042243;1042243
732813;59;1039535;26/04/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;26/04/21;454690;Target Forward FXD;28/04/21;1.000000;1042243;1042243
732813;59;1039535;03/05/21;0;0;10.389900;10.390000;10.390000;0.0000;Target Forward FXD;0;03/05/21;454690;Target Forward FXD;05/05/21;1.000000;1042243;1042243
732813;55;1039671;22/05/20;0;0;9.789900;9.790000;9.790000;10.0035;Target Forward FXD;0;22/05/20;454690;Target Forward FXD;26/05/20;1.000000;1042378;1042378
732813;55;1039671;29/05/20;0;0;9.789900;9.790000;9.790000;9.6875;Target Forward FXD;0;29/05/20;454690;Target Forward FXD;03/06/20;1.000000;1042378;1042378
732813;55;1039671;05/06/20;0;0;9.789900;9.790000;9.790000;9.3030;Target Forward FXD;0;05/06/20;454690;Target Forward FXD;09/06/20;1.000000;1042378;1042378
732813;55;1039671;12/06/20;0;0;9.789900;9.790000;9.790000;9.5962;Target Forward FXD;0;12/06/20;454690;Target Forward FXD;16/06/20;1.000000;1042378;1042378
732813;55;1039671;19/06/20;0;0;9.789900;9.790000;9.790000;9.5571;Target Forward FXD;0;19/06/20;454690;Target Forward FXD;23/06/20;1.000000;1042378;1042378
732813;55;1039671;26/06/20;0;0;9.789900;9.790000;9.790000;9.7075;Target Forward FXD;0;26/06/20;454690;Target Forward FXD;30/06/20;1.000000;1042378;1042378
732813;55;1039671;03/07/20;0;0;9.789900;9.790000;9.790000;9.5131;Target Forward FXD;0;03/07/20;454690;Target Forward FXD;07/07/20;1.000000;1042378;1042378
732813;55;1039671;10/07/20;0;0;9.789900;9.790000;9.790000;9.5036;Target Forward FXD;0;10/07/20;454690;Target Forward FXD;14/07/20;1.000000;1042378;1042378
732813;55;1039671;17/07/20;0;0;9.789900;9.790000;9.790000;9.2750;Target Forward FXD;0;17/07/20;454690;Target Forward FXD;21/07/20;1.000000;1042378;1042378
732813;55;1039671;24/07/20;0;0;9.789900;9.790000;9.790000;9.2137;Target Forward FXD;0;24/07/20;454690;Target Forward FXD;28/07/20;1.000000;1042378;1042378
732813;55;1039671;31/07/20;0;0;9.789900;9.790000;9.790000;9.0583;Target Forward FXD;0;31/07/20;454690;Target Forward FXD;04/08/20;1.000000;1042378;1042378
732813;55;1039671;07/08/20;0;0;9.789900;9.790000;9.790000;9.0068;Target Forward FXD;0;07/08/20;454690;Target Forward FXD;11/08/20;1.000000;1042378;1042378
732813;55;1039671;14/08/20;0;0;9.789900;9.790000;9.790000;8.9226;Target Forward FXD;0;14/08/20;454690;Target Forward FXD;18/08/20;1.000000;1042378;1042378
732813;55;1039671;21/08/20;0;0;9.789900;9.790000;9.790000;8.9993;Target Forward FXD;0;21/08/20;454690;Target Forward FXD;25/08/20;1.000000;1042378;1042378
732813;55;1039671;28/08/20;0;0;9.789900;9.790000;9.790000;8.7872;Target Forward FXD;0;28/08/20;454690;Target Forward FXD;01/09/20;1.000000;1042378;1042378
732813;55;1039671;04/09/20;0;0;9.789900;9.790000;9.790000;8.9316;Target Forward FXD;0;04/09/20;454690;Target Forward FXD;08/09/20;1.000000;1042378;1042378
732813;55;1039671;11/09/20;0;0;9.789900;9.790000;9.790000;9.0289;Target Forward FXD;0;11/09/20;454690;Target Forward FXD;15/09/20;1.000000;1042378;1042378
732813;55;1039671;18/09/20;0;0;9.789900;9.790000;9.790000;9.0880;Target Forward FXD;0;18/09/20;454690;Target Forward FXD;22/09/20;1.000000;1042378;1042378
732813;55;1039671;25/09/20;0;0;9.789900;9.790000;9.790000;9.5793;Target Forward FXD;0;25/09/20;454690;Target Forward FXD;29/09/20;1.000000;1042378;1042378
732813;55;1039671;02/10/20;0;0;9.789900;9.790000;9.790000;9.2958;Target Forward FXD;0;02/10/20;454690;Target Forward FXD;06/10/20;1.000000;1042378;1042378
732813;55;1039671;09/10/20;0;0;9.789900;9.790000;9.790000;9.2092;Target Forward FXD;0;09/10/20;454690;Target Forward FXD;13/10/20;1.000000;1042378;1042378
732813;55;1039671;16/10/20;0;0;9.789900;9.790000;9.790000;9.3323;Target Forward FXD;0;16/10/20;454690;Target Forward FXD;20/10/20;1.000000;1042378;1042378
732813;55;1039671;23/10/20;0;0;9.789900;9.790000;9.790000;9.2087;Target Forward FXD;0;23/10/20;454690;Target Forward FXD;27/10/20;1.000000;1042378;1042378
732813;55;1039671;30/10/20;0;0;9.789900;9.790000;9.790000;9.4837;Target Forward FXD;0;30/10/20;454690;Target Forward FXD;03/11/20;1.000000;1042378;1042378
732813;55;1039671;06/11/20;0;0;9.789900;9.790000;9.790000;9.1999;Target Forward FXD;0;06/11/20;454690;Target Forward FXD;10/11/20;1.000000;1042378;1042378
732813;55;1039671;13/11/20;0;0;9.789900;9.790000;9.790000;9.1513;Target Forward FXD;0;13/11/20;454690;Target Forward FXD;17/11/20;1.000000;1042378;1042378
732813;55;1039671;20/11/20;0;0;9.789900;9.790000;9.790000;8.9870;Target Forward FXD;0;20/11/20;454690;Target Forward FXD;24/11/20;1.000000;1042378;1042378
732813;55;1039671;27/11/20;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;27/11/20;454690;Target Forward FXD;01/12/20;1.000000;1042378;1042378
732813;55;1039671;04/12/20;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;04/12/20;454690;Target Forward FXD;08/12/20;1.000000;1042378;1042378
732813;55;1039671;11/12/20;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;11/12/20;454690;Target Forward FXD;15/12/20;1.000000;1042378;1042378
732813;55;1039671;18/12/20;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;18/12/20;454690;Target Forward FXD;22/12/20;1.000000;1042378;1042378
732813;55;1039671;28/12/20;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1042378;1042378
732813;55;1039671;04/01/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;06/01/21;1.000000;1042378;1042378
732813;55;1039671;08/01/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;08/01/21;454690;Target Forward FXD;12/01/21;1.000000;1042378;1042378
732813;55;1039671;15/01/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;15/01/21;454690;Target Forward FXD;19/01/21;1.000000;1042378;1042378
732813;55;1039671;22/01/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;22/01/21;454690;Target Forward FXD;26/01/21;1.000000;1042378;1042378
732813;55;1039671;29/01/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;29/01/21;454690;Target Forward FXD;02/02/21;1.000000;1042378;1042378
732813;55;1039671;05/02/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;05/02/21;454690;Target Forward FXD;09/02/21;1.000000;1042378;1042378
732813;55;1039671;12/02/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;12/02/21;454690;Target Forward FXD;16/02/21;1.000000;1042378;1042378
732813;55;1039671;19/02/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;19/02/21;454690;Target Forward FXD;23/02/21;1.000000;1042378;1042378
732813;55;1039671;26/02/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;26/02/21;454690;Target Forward FXD;02/03/21;1.000000;1042378;1042378
732813;55;1039671;05/03/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;05/03/21;454690;Target Forward FXD;09/03/21;1.000000;1042378;1042378
732813;55;1039671;12/03/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;12/03/21;454690;Target Forward FXD;16/03/21;1.000000;1042378;1042378
732813;55;1039671;19/03/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;19/03/21;454690;Target Forward FXD;23/03/21;1.000000;1042378;1042378
732813;55;1039671;26/03/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;26/03/21;454690;Target Forward FXD;30/03/21;1.000000;1042378;1042378
732813;55;1039671;06/04/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1042378;1042378
732813;55;1039671;09/04/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;09/04/21;454690;Target Forward FXD;13/04/21;1.000000;1042378;1042378
732813;55;1039671;16/04/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;16/04/21;454690;Target Forward FXD;20/04/21;1.000000;1042378;1042378
732813;55;1039671;23/04/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;23/04/21;454690;Target Forward FXD;27/04/21;1.000000;1042378;1042378
732813;55;1039671;30/04/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;30/04/21;454690;Target Forward FXD;04/05/21;1.000000;1042378;1042378
732813;55;1039671;07/05/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;07/05/21;454690;Target Forward FXD;11/05/21;1.000000;1042378;1042378
732813;55;1039671;14/05/21;0;0;9.789900;9.790000;9.790000;0.0000;Target Forward FXD;0;14/05/21;454690;Target Forward FXD;19/05/21;1.000000;1042378;1042378
732813;29;1039738;18/05/20;0;0;10.399900;10.400000;10.400000;10.6103;Target Forward FXD;0;18/05/20;454690;Target Forward FXD;20/05/20;1.000000;1042443;1042443
732813;29;1039738;01/06/20;0;0;10.399900;10.400000;10.400000;10.4635;Target Forward FXD;0;01/06/20;454690;Target Forward FXD;03/06/20;1.000000;1042443;1042443
732813;29;1039738;15/06/20;0;0;10.399900;10.400000;10.400000;10.5393;Target Forward FXD;0;15/06/20;454690;Target Forward FXD;17/06/20;1.000000;1042443;1042443
732813;29;1039738;29/06/20;0;0;10.399900;10.400000;10.400000;10.4780;Target Forward FXD;0;29/06/20;454690;Target Forward FXD;01/07/20;1.000000;1042443;1042443
732813;29;1039738;13/07/20;0;0;10.399900;10.400000;10.400000;10.3833;Target Forward FXD;0;13/07/20;454690;Target Forward FXD;15/07/20;1.000000;1042443;1042443
732813;29;1039738;27/07/20;0;0;10.399900;10.400000;10.400000;10.2678;Target Forward FXD;0;27/07/20;454690;Target Forward FXD;29/07/20;1.000000;1042443;1042443
732813;29;1039738;10/08/20;0;0;10.399900;10.400000;10.400000;10.2805;Target Forward FXD;0;10/08/20;454690;Target Forward FXD;12/08/20;1.000000;1042443;1042443
732813;29;1039738;24/08/20;0;0;10.399900;10.400000;10.400000;10.3690;Target Forward FXD;0;24/08/20;454690;Target Forward FXD;26/08/20;1.000000;1042443;1042443
732813;29;1039738;07/09/20;0;0;10.399900;10.400000;10.400000;10.3690;Target Forward FXD;0;07/09/20;454690;Target Forward FXD;09/09/20;1.000000;1042443;1042443
732813;29;1039738;21/09/20;0;0;10.399900;10.400000;10.400000;10.4055;Target Forward FXD;0;21/09/20;454690;Target Forward FXD;23/09/20;1.000000;1042443;1042443
732813;29;1039738;05/10/20;0;0;10.399900;10.400000;10.400000;10.4645;Target Forward FXD;0;05/10/20;454690;Target Forward FXD;07/10/20;1.000000;1042443;1042443
732813;29;1039738;19/10/20;0;0;10.399900;10.400000;10.400000;10.3578;Target Forward FXD;0;19/10/20;454690;Target Forward FXD;21/10/20;1.000000;1042443;1042443
732813;29;1039738;02/11/20;0;0;10.399900;10.400000;10.400000;10.3625;Target Forward FXD;0;02/11/20;454690;Target Forward FXD;04/11/20;1.000000;1042443;1042443
732813;29;1039738;16/11/20;0;0;10.399900;10.400000;10.400000;10.2538;Target Forward FXD;0;16/11/20;454690;Target Forward FXD;18/11/20;1.000000;1042443;1042443
732813;29;1039738;30/11/20;0;0;10.399900;10.400000;10.400000;0.0000;Target Forward FXD;0;30/11/20;454690;Target Forward FXD;02/12/20;1.000000;1042443;1042443
732813;9;1050347;09/02/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;09/02/21;454690;Target Forward FXD;11/02/21;1.000000;1052402;1052402
732813;9;1050347;16/02/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;16/02/21;454690;Target Forward FXD;18/02/21;1.000000;1052402;1052402
732813;9;1050347;23/02/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;23/02/21;454690;Target Forward FXD;25/02/21;1.000000;1052402;1052402
732813;9;1050347;02/03/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;02/03/21;454690;Target Forward FXD;04/03/21;1.000000;1052402;1052402
732813;9;1050347;09/03/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;09/03/21;454690;Target Forward FXD;11/03/21;1.000000;1052402;1052402
732813;9;1050347;16/03/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;16/03/21;454690;Target Forward FXD;18/03/21;1.000000;1052402;1052402
732813;9;1050347;23/03/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;23/03/21;454690;Target Forward FXD;25/03/21;1.000000;1052402;1052402
732813;9;1050347;30/03/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;30/03/21;454690;Target Forward FXD;06/04/21;1.000000;1052402;1052402
732813;9;1050347;06/04/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1052402;1052402
732813;9;1050347;13/04/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;13/04/21;454690;Target Forward FXD;15/04/21;1.000000;1052402;1052402
732813;9;1050347;20/04/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;20/04/21;454690;Target Forward FXD;22/04/21;1.000000;1052402;1052402
732813;9;1050347;27/04/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;27/04/21;454690;Target Forward FXD;29/04/21;1.000000;1052402;1052402
732813;9;1050347;04/05/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;04/05/21;454690;Target Forward FXD;06/05/21;1.000000;1052402;1052402
732813;9;1050347;11/05/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;11/05/21;454690;Target Forward FXD;14/05/21;1.000000;1052402;1052402
732813;9;1050347;18/05/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;18/05/21;454690;Target Forward FXD;20/05/21;1.000000;1052402;1052402
732813;9;1050347;25/05/21;0;0;10.250000;10.560000;10.560000;0.0000;Target Forward FXD;0;25/05/21;454690;Target Forward FXD;27/05/21;1.000000;1052402;1052402
