MX_REF_JOB;LEVEL0;LEVEL1;LEV_QUOT;MAT0;MAT1;PORTFOLIO;REF_DATA;USER;VCURR;VEGA;VIEW;DCURR;DELTA;GAMMA;GCURR;QUANTITY
805482;35.0000;50.0000;EUR;07/04/22;05/04/23;DKOUSD;466148;MXSERVER;EUR;-51652.8878;EUR/USD;EUR;1074202.3582;-483106.3910;EUR;-10000000.0000
805482;50.0000;65.0000;EUR;14/04/21;21/04/21;DKOUSD;466148;MXSERVER;EUR;12510.3493;EUR/USD;EUR;-4974326.0888;4250402.3207;EUR;0.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKOUSD;466148;MXSERVER;EUR;10350.8299;EUR/USD;EUR;-5036750.0919;4078812.9760;EUR;25000000.0000
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKOUSD;466148;MXSERVER;EUR;-19532.1993;EUR/USD;EUR;4219130.4719;-1473400.2840;EUR;0.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOUSD;466148;MXSERVER;EUR;-58667.2004;EUR/USD;EUR;9510778.3575;-2044678.2335;EUR;-10000000.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKOUSD;466148;MXSERVER;EUR;635376.8532;EUR/USD;EUR;-79853842.7316;15400698.1715;EUR;-30000000.0000
805482;50.0000;65.0000;EUR;06/01/22;07/04/22;DKOUSD;466148;MXSERVER;EUR;224921.1123;EUR/USD;EUR;-17972930.4778;4597506.8464;EUR;240000000.0000
805482;50.0000;65.0000;EUR;07/04/22;05/04/23;DKOUSD;466148;MXSERVER;EUR;11157.2423;EUR/USD;EUR;372677.6529;167804.3754;EUR;15000000.0000
805482;65.0000;80.0000;EUR;14/04/21;21/04/21;DKOUSD;466148;MXSERVER;EUR;3802.3605;EUR/USD;EUR;-1122518.4887;1050198.6293;EUR;0.0000
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKOUSD;466148;MXSERVER;EUR;4345.5549;EUR/USD;EUR;-1603597.8410;1500283.7561;EUR;10000000.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOUSD;466148;MXSERVER;EUR;119827.4593;EUR/USD;EUR;-4299623.9250;3840448.5425;EUR;0.0000
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKOUSD;466148;MXSERVER;EUR;-10461.4002;EUR/USD;EUR;-1013345.8508;176856.7465;EUR;60000000.0000
805482;95.0000;0.0000;CAD;07/07/21;07/10/21;DKOSTARF;466148;MXSERVER;CAD;4986.9200;CAD/SEK;CAD;3354259.8197;220081.5291;CAD;0.0000
805482;95.0000;0.0000;CAD;07/10/21;06/01/22;DKOSTARF;466148;MXSERVER;CAD;3911.3098;CAD/SEK;CAD;2341653.0817;153641.8222;CAD;-3465000.0000
805482;0.0000;5.0000;CZK;09/04/21;14/04/21;DKOSTARF;466148;MXSERVER;CZK;4.6291;CZK/SEK;CZK;-29525.7830;2455.3437;CZK;0.0000
805482;0.0000;5.0000;CZK;14/04/21;21/04/21;DKOSTARF;466148;MXSERVER;CZK;11.5729;CZK/SEK;CZK;-73814.4574;6138.3593;CZK;-150000.0000
805482;0.0000;5.0000;EUR;;08/04/21;DKOSTARF;466148;MXSERVER;EUR;0.0000;EUR/SEK;EUR;0.0000;0.0000;EUR;0.0000
805482;0.0000;5.0000;EUR;08/04/21;09/04/21;DKOSTARF;466148;MXSERVER;EUR;0.0000;EUR/SEK;EUR;-21561.0230;-0.0001;EUR;-20000.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKOSTARF;466148;MXSERVER;EUR;0.0017;EUR/SEK;EUR;-280837.6647;0.2888;EUR;-40000.0000
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKOSTARF;466148;MXSERVER;EUR;67.6771;EUR/SEK;EUR;-2075505.1075;21291.7064;EUR;-333000.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOSTARF;466148;MXSERVER;EUR;318.3486;EUR/SEK;EUR;-2159657.8931;80163.2344;EUR;-1839000.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOSTARF;466148;MXSERVER;EUR;789.0489;EUR/SEK;EUR;-2270788.3229;127955.4999;EUR;-995000.0000
805482;0.0000;5.0000;EUR;07/06/21;07/07/21;DKOSTARF;466148;MXSERVER;EUR;1125.6985;EUR/SEK;EUR;-971579.5141;175300.6739;EUR;-1100000.0000
805482;0.0000;5.0000;EUR;07/07/21;08/10/21;DKOSTARF;466148;MXSERVER;EUR;906.3738;EUR/SEK;EUR;-263663.1084;120306.6375;EUR;-450000.0000
805482;0.0000;5.0000;EUR;08/10/21;06/01/22;DKOSTARF;466148;MXSERVER;EUR;154.1116;EUR/SEK;EUR;-30623.1414;15109.9943;EUR;-300000.0000
805482;0.0000;5.0000;EUR;06/01/22;07/04/22;DKOSTARF;466148;MXSERVER;EUR;852.7031;EUR/SEK;EUR;-143920.3451;59821.3626;EUR;0.0000
805482;0.0000;5.0000;EUR;07/04/22;05/04/23;DKOSTARF;466148;MXSERVER;EUR;29.1522;EUR/SEK;EUR;-4054.0942;1685.1088;EUR;-260000.0000
805482;0.0000;5.0000;GBP;08/04/21;09/04/21;DKOSTARF;466148;MXSERVER;GBP;0.2342;GBP/SEK;GBP;-1376.2991;382.5547;GBP;0.0000
805482;0.0000;5.0000;GBP;09/04/21;14/04/21;DKOSTARF;466148;MXSERVER;GBP;1.7849;GBP/SEK;GBP;-4825.9447;1403.2798;GBP;-5000.0000
805482;0.0000;5.0000;GBP;14/04/21;21/04/21;DKOSTARF;466148;MXSERVER;GBP;2.1207;GBP/SEK;GBP;-5183.3660;1595.4259;GBP;-7500.0000
805482;95.0000;0.0000;GBP;;08/04/21;DKOSTARF;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;0.0000;0.0000;GBP;-20000.0000
805482;95.0000;0.0000;GBP;08/04/21;09/04/21;DKOSTARF;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;0.0000;0.0000;GBP;0.0000
805482;0.0000;5.0000;USD;08/04/21;09/04/21;DKOSTARF;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-20000.0097;0.0000;USD;-20000.0000
805482;0.0000;5.0000;USD;09/04/21;14/04/21;DKOSTARF;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-17142.7641;0.0000;USD;0.0000
805482;0.0000;5.0000;USD;14/04/21;21/04/21;DKOSTARF;466148;MXSERVER;USD;-7.8097;USD/SEK;USD;-1203715.7231;-1269.9210;USD;-30000.0000
805482;0.0000;5.0000;USD;21/04/21;06/05/21;DKOSTARF;466148;MXSERVER;USD;12.2403;USD/SEK;USD;-1176016.8449;653.4796;USD;-1200000.0000
805482;0.0000;5.0000;USD;06/05/21;07/06/21;DKOSTARF;466148;MXSERVER;USD;39.8839;USD/SEK;USD;-485281.0980;3906.3549;USD;-472000.0000
805482;0.0000;5.0000;USD;07/06/21;07/07/21;DKOSTARF;466148;MXSERVER;USD;464.1008;USD/SEK;USD;-190039.3857;50106.4582;USD;0.0000
805482;0.0000;5.0000;USD;07/07/21;08/10/21;DKOSTARF;466148;MXSERVER;USD;1700.0491;USD/SEK;USD;-1530157.4820;90472.0142;USD;-430000.0000
805482;0.0000;5.0000;USD;08/10/21;06/01/22;DKOSTARF;466148;MXSERVER;USD;427.9542;USD/SEK;USD;-126546.7272;40079.0487;USD;-860000.0000
805482;0.0000;5.0000;USD;06/01/22;07/04/22;DKOSTARF;466148;MXSERVER;USD;4696.6127;USD/SEK;USD;-648427.7642;234352.3074;USD;-2350000.0000
805482;0.0000;5.0000;USD;07/04/22;05/04/23;DKOSTARF;466148;MXSERVER;USD;208.9962;USD/SEK;USD;-24306.1103;8938.7463;USD;-2080000.0000
805482;95.0000;0.0000;USD;08/10/21;06/01/22;DKOSTARF;466148;MXSERVER;USD;1880.8305;USD/SEK;USD;438496.4542;73906.1299;USD;0.0000
805482;95.0000;0.0000;USD;06/01/22;07/04/22;DKOSTARF;466148;MXSERVER;USD;8816.3931;USD/SEK;USD;1778346.7308;299730.4156;USD;-2500000.0000
805482;0.0000;5.0000;EUR;08/04/21;09/04/21;DKOSUSD;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0047;0.0329;EUR;0.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKOSUSD;466148;MXSERVER;EUR;0.0001;EUR/USD;EUR;0.0093;0.0658;EUR;29556.6502
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKOSUSD;466148;MXSERVER;EUR;80.9586;EUR/USD;EUR;15571.7639;23444.6363;EUR;0.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;EUR;180.8331;EUR/USD;EUR;25550.4331;28798.0436;EUR;1413368.0923
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;EUR;176.2604;EUR/USD;EUR;21191.2303;17713.5313;EUR;937040.0654
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;EUR;2549.8635;EUR/USD;EUR;520539.3176;445297.1002;EUR;0.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;EUR;847.5297;EUR/USD;EUR;110630.0386;86093.7672;EUR;5094059.4059
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;EUR;1190.7508;EUR/USD;EUR;127910.0150;61360.4220;EUR;1009029.1830
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;EUR;1359.7677;EUR/USD;EUR;116332.5851;40520.7269;EUR;1120503.3174
805482;5.0000;20.0000;EUR;08/10/21;06/01/22;DKOSUSD;466148;MXSERVER;EUR;856.4525;EUR/USD;EUR;61180.4498;17793.8630;EUR;885882.0933
805482;50.0000;65.0000;EUR;14/04/21;21/04/21;DKOSUSD;466148;MXSERVER;EUR;-280.0662;EUR/USD;EUR;160859.5130;-112225.9822;EUR;0.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;EUR;-5751.2556;EUR/USD;EUR;-2025764.2954;-1266283.6427;EUR;-548469.3878
805482;50.0000;65.0000;EUR;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;EUR;-2353.1466;EUR/USD;EUR;-34773.1012;-319518.2427;EUR;-5933503.8363
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;EUR;-1608.5341;EUR/USD;EUR;304938.3592;-111868.1241;EUR;-659230.7692
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;EUR;-1147.2533;EUR/USD;EUR;167137.4643;-51116.1887;EUR;-824758.4265
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;EUR;3456.1316;EUR/USD;EUR;-842002.8372;650620.3986;EUR;0.0000
805482;65.0000;80.0000;EUR;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;EUR;797.5688;EUR/USD;EUR;-129538.8980;100095.4459;EUR;5000000.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;EUR;-1249.5422;EUR/USD;EUR;154867.8520;-40577.2961;EUR;0.0000
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKOSUSD;466148;MXSERVER;EUR;-1448.8013;EUR/USD;EUR;153920.9752;-37809.8311;EUR;-949259.4585
805482;80.0000;95.0000;EUR;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;EUR;-28.1339;EUR/USD;EUR;4275.7882;-3388.3786;EUR;0.0000
805482;80.0000;95.0000;EUR;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;EUR;-126.0665;EUR/USD;EUR;15159.5030;-8720.3822;EUR;-145070.5852
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;EUR;-465.1261;EUR/USD;EUR;50476.6898;-22694.5198;EUR;-408632.8752
805482;80.0000;95.0000;EUR;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;EUR;-78.1581;EUR/USD;EUR;7863.7506;-3189.3129;EUR;-369239.2142
805482;95.0000;0.0000;EUR;08/04/21;09/04/21;DKOSUSD;466148;MXSERVER;EUR;-0.0213;EUR/USD;EUR;8.0796;-37.1331;EUR;0.0000
805482;95.0000;0.0000;EUR;09/04/21;14/04/21;DKOSUSD;466148;MXSERVER;EUR;-0.0854;EUR/USD;EUR;16.1592;-74.2661;EUR;-31358.8850
805482;95.0000;0.0000;EUR;14/04/21;21/04/21;DKOSUSD;466148;MXSERVER;EUR;-30.0936;EUR/USD;EUR;5162.8706;-8568.2536;EUR;0.0000
805482;95.0000;0.0000;EUR;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;EUR;-26.3319;EUR/USD;EUR;3614.0094;-5997.7775;EUR;-940289.6127
805482;0.0000;5.0000;USD;14/04/21;21/04/21;DKOSUSD;466148;MXSERVER;USD;0.9755;USD/SEK;USD;582437.2292;119.8260;USD;0.0000
805482;0.0000;5.0000;USD;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;USD;-20.4935;USD/SEK;USD;395028.0543;-731.9239;USD;400000.0000
805482;0.0000;5.0000;USD;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;USD;-51.6507;USD/SEK;USD;113431.6241;-2167.3728;USD;0.0000
805482;0.0000;5.0000;USD;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;USD;-36.4843;USD/SEK;USD;-3491.3083;-1003.0955;USD;-130000.0000
805482;5.0000;20.0000;USD;14/04/21;21/04/21;DKOSUSD;466148;MXSERVER;USD;-20.7780;USD/SEK;USD;-4662.9905;-2875.7623;USD;0.0000
805482;5.0000;20.0000;USD;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;USD;22.6075;USD/SEK;USD;62890.2671;316.2395;USD;-150000.0000
805482;5.0000;20.0000;USD;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;USD;227.3526;USD/SEK;USD;93540.3399;9721.7903;USD;240000.0000
805482;5.0000;20.0000;USD;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;USD;928.3414;USD/SEK;USD;772354.4422;25963.6215;USD;595000.0000
805482;5.0000;20.0000;USD;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;USD;466.5484;USD/SEK;USD;661490.3159;10276.5146;USD;750000.0000
805482;20.0000;35.0000;USD;14/04/21;21/04/21;DKOSUSD;466148;MXSERVER;USD;-59.0126;USD/SEK;USD;-14133.0170;-8356.0082;USD;0.0000
805482;20.0000;35.0000;USD;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;USD;-99.1885;USD/SEK;USD;-22705.0653;-12731.9643;USD;-200000.0000
805482;20.0000;35.0000;USD;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;USD;3005.1995;USD/SEK;USD;477059.6772;131689.8438;USD;-110000.0000
805482;20.0000;35.0000;USD;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;USD;3202.4092;USD/SEK;USD;679344.3171;142027.6308;USD;4930000.0000
805482;20.0000;35.0000;USD;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;USD;2000.7531;USD/SEK;USD;1877368.2397;35265.4406;USD;725000.0000
805482;20.0000;35.0000;USD;08/10/21;06/01/22;DKOSUSD;466148;MXSERVER;USD;211.7646;USD/SEK;USD;206204.3005;3015.4766;USD;500000.0000
805482;35.0000;50.0000;USD;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;USD;126.2310;USD/SEK;USD;333347.4162;11811.8181;USD;0.0000
805482;35.0000;50.0000;USD;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;USD;429.9833;USD/SEK;USD;772991.5266;29829.0343;USD;250000.0000
805482;35.0000;50.0000;USD;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;USD;1803.9220;USD/SEK;USD;1474057.2392;76544.4832;USD;400000.0000
805482;35.0000;50.0000;USD;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;USD;1016.0770;USD/SEK;USD;504469.5227;35628.7614;USD;930000.0000
805482;35.0000;50.0000;USD;08/10/21;06/01/22;DKOSUSD;466148;MXSERVER;USD;2769.8923;USD/SEK;USD;1675514.8842;41990.6828;USD;160000.0000
805482;35.0000;50.0000;USD;06/01/22;07/04/22;DKOSUSD;466148;MXSERVER;USD;3693.5567;USD/SEK;USD;2045923.8161;48759.9793;USD;1620000.0000
805482;50.0000;65.0000;USD;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;USD;-10.1636;USD/SEK;USD;-66817.8799;-802.6857;USD;0.0000
805482;50.0000;65.0000;USD;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;USD;-4125.8345;USD/SEK;USD;-1650744.6795;-288073.1005;USD;-20000.0000
805482;50.0000;65.0000;USD;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;USD;-3472.0552;USD/SEK;USD;-1081602.0096;-266303.9189;USD;-4965000.0000
805482;50.0000;65.0000;USD;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;USD;5343.2192;USD/SEK;USD;463271.6417;148135.7031;USD;1525000.0000
805482;50.0000;65.0000;USD;08/10/21;06/01/22;DKOSUSD;466148;MXSERVER;USD;2896.1965;USD/SEK;USD;585720.8006;59996.6957;USD;1685000.0000
805482;50.0000;65.0000;USD;06/01/22;07/04/22;DKOSUSD;466148;MXSERVER;USD;21.6367;USD/SEK;USD;75376.7036;687.6874;USD;70000.0000
805482;65.0000;80.0000;USD;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;USD;449.0515;USD/SEK;USD;222552.6065;52572.5697;USD;0.0000
805482;65.0000;80.0000;USD;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;USD;1125.7428;USD/SEK;USD;63579.5417;98551.9920;USD;920000.0000
805482;65.0000;80.0000;USD;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;USD;2257.7375;USD/SEK;USD;-166296.8723;130167.7276;USD;1150000.0000
805482;65.0000;80.0000;USD;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;USD;1139.6602;USD/SEK;USD;986601.4596;37938.5662;USD;720000.0000
805482;65.0000;80.0000;USD;08/10/21;06/01/22;DKOSUSD;466148;MXSERVER;USD;869.4132;USD/SEK;USD;1962116.7813;18792.1585;USD;535000.0000
805482;65.0000;80.0000;USD;06/01/22;07/04/22;DKOSUSD;466148;MXSERVER;USD;-191.4884;USD/SEK;USD;16295.4278;-3257.0886;USD;-150000.0000
805482;80.0000;95.0000;USD;09/04/21;14/04/21;DKOSUSD;466148;MXSERVER;USD;45.4137;USD/SEK;USD;76990.1005;19730.9449;USD;0.0000
805482;80.0000;95.0000;USD;14/04/21;21/04/21;DKOSUSD;466148;MXSERVER;USD;197.0646;USD/SEK;USD;266965.1739;66313.4155;USD;330000.0000
805482;80.0000;95.0000;USD;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;USD;269.3067;USD/SEK;USD;134263.3283;33172.6290;USD;400000.0000
805482;80.0000;95.0000;USD;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;USD;320.6722;USD/SEK;USD;213917.6550;30032.3893;USD;640000.0000
805482;80.0000;95.0000;USD;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;USD;-650.2067;USD/SEK;USD;64084.1987;-22160.2635;USD;0.0000
805482;80.0000;95.0000;USD;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;USD;-1190.4164;USD/SEK;USD;103173.4863;-28955.8468;USD;-1250000.0000
805482;80.0000;95.0000;USD;08/10/21;06/01/22;DKOSUSD;466148;MXSERVER;USD;300.1103;USD/SEK;USD;-21521.0179;4017.9549;USD;-690000.0000
805482;80.0000;95.0000;USD;06/01/22;07/04/22;DKOSUSD;466148;MXSERVER;USD;237.6696;USD/SEK;USD;-17722.9232;3869.2688;USD;450000.0000
805482;95.0000;0.0000;USD;09/04/21;14/04/21;DKOSUSD;466148;MXSERVER;USD;-0.0054;USD/SEK;USD;0.6543;-2.0900;USD;0.0000
805482;95.0000;0.0000;USD;14/04/21;21/04/21;DKOSUSD;466148;MXSERVER;USD;19.5739;USD/SEK;USD;-3955.5432;4296.1706;USD;-330000.0000
805482;95.0000;0.0000;USD;21/04/21;06/05/21;DKOSUSD;466148;MXSERVER;USD;-44.8266;USD/SEK;USD;5407.9461;-2880.3856;USD;700000.0000
805482;95.0000;0.0000;USD;06/05/21;07/06/21;DKOSUSD;466148;MXSERVER;USD;-172.1756;USD/SEK;USD;18523.0889;-11186.7560;USD;-630000.0000
805482;95.0000;0.0000;USD;07/06/21;07/07/21;DKOSUSD;466148;MXSERVER;USD;75.5057;USD/SEK;USD;-4216.2313;978.0759;USD;-330000.0000
805482;95.0000;0.0000;USD;07/07/21;08/10/21;DKOSUSD;466148;MXSERVER;USD;37.6114;USD/SEK;USD;-3424.8118;1365.5640;USD;300000.0000
805482;80.0000;95.0000;CAD;06/05/21;07/06/21;DKOTARF;466148;MXSERVER;CAD;-1826.2224;CAD/SEK;CAD;-1763550.9888;-106219.6544;CAD;0.0000
805482;80.0000;95.0000;CAD;07/06/21;07/07/21;DKOTARF;466148;MXSERVER;CAD;-1826.2224;CAD/SEK;CAD;-1763550.9888;-106219.6544;CAD;-4000000.0000
805482;0.0000;5.0000;EUR;08/04/21;09/04/21;DKOTARF;466148;MXSERVER;EUR;-93.1542;EUR/NOK;EUR;3363709.5133;-95920.4261;EUR;0.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKOTARF;466148;MXSERVER;EUR;-139.7314;EUR/NOK;EUR;1681854.7566;-47960.2131;EUR;-5000000.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;EUR;32.8988;EUR/NOK;EUR;3162.0993;3360.8539;EUR;0.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOTARF;466148;MXSERVER;EUR;4.6998;EUR/NOK;EUR;225.8642;240.0610;EUR;10000000.0000
805482;5.0000;20.0000;EUR;14/04/21;21/04/21;DKOTARF;466148;MXSERVER;EUR;-386.1219;EUR/NOK;EUR;1059560.5550;-74365.3849;EUR;0.0000
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;EUR;-1491.6215;EUR/NOK;EUR;8457809.4193;-196971.7028;EUR;-5000000.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKOTARF;466148;MXSERVER;EUR;2239.9758;EUR/NOK;EUR;697537.4362;122968.4440;EUR;5000000.0000
805482;20.0000;35.0000;EUR;09/04/21;14/04/21;DKOTARF;466148;MXSERVER;EUR;-335.0438;EUR/NOK;EUR;610420.2307;-84605.9171;EUR;0.0000
805482;20.0000;35.0000;EUR;14/04/21;21/04/21;DKOTARF;466148;MXSERVER;EUR;-2010.2629;EUR/NOK;EUR;3662521.3841;-507635.5027;EUR;-5000000.0000
805482;20.0000;35.0000;EUR;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;EUR;-2874.6122;EUR/NOK;EUR;2270884.6613;-207563.3467;EUR;0.0000
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKOTARF;466148;MXSERVER;EUR;-4791.0203;EUR/NOK;EUR;3406326.9919;-311345.0200;EUR;-7000000.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOTARF;466148;MXSERVER;EUR;9400.6563;EUR/NOK;EUR;1059357.1297;228749.0520;EUR;0.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;EUR;19777.0480;EUR/NOK;EUR;2154617.9672;432075.2051;EUR;15000000.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;EUR;-13271.4060;EUR/NOK;EUR;6894715.7763;-1601236.8695;EUR;0.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKOTARF;466148;MXSERVER;EUR;-12029.3722;EUR/NOK;EUR;1640231.9912;-948126.2330;EUR;-20000000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOTARF;466148;MXSERVER;EUR;-25777.2272;EUR/NOK;EUR;6996651.0655;-835750.6527;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;EUR;-47449.4748;EUR/NOK;EUR;11153826.0842;-1343230.6420;EUR;-25000000.0000
805482;35.0000;50.0000;EUR;08/10/21;06/01/22;DKOTARF;466148;MXSERVER;EUR;-3148.2759;EUR/NOK;EUR;573186.5479;-64316.3539;EUR;-5000000.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;EUR;-4706.0198;EUR/NOK;EUR;1368135.9186;-391143.6949;EUR;0.0000
805482;50.0000;65.0000;EUR;06/05/21;07/06/21;DKOTARF;466148;MXSERVER;EUR;-13613.3081;EUR/NOK;EUR;4315974.9498;-1181211.2102;EUR;-10000000.0000
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKOTARF;466148;MXSERVER;EUR;-21322.9342;EUR/NOK;EUR;5817454.8305;-1130864.9526;EUR;-10000000.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;EUR;-32724.8161;EUR/NOK;EUR;4906242.6430;-939741.9022;EUR;-10000000.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKOTARF;466148;MXSERVER;EUR;-32520.9803;EUR/NOK;EUR;4517129.5715;-614678.4572;EUR;-10000000.0000
805482;50.0000;65.0000;EUR;06/01/22;07/04/22;DKOTARF;466148;MXSERVER;EUR;-27580.2566;EUR/NOK;EUR;3685043.5097;-410414.4647;EUR;-10000000.0000
805482;5.0000;20.0000;EUR;09/04/21;14/04/21;DKOTARF;466148;MXSERVER;EUR;649.8961;EUR/SEK;EUR;140142.2327;249062.9690;EUR;0.0000
805482;5.0000;20.0000;EUR;14/04/21;21/04/21;DKOTARF;466148;MXSERVER;EUR;108.3160;EUR/SEK;EUR;105106.6745;186797.2267;EUR;5000000.0000
805482;80.0000;95.0000;CNH;14/04/21;21/04/21;DKOSNDO;466148;MXSERVER;SEK;-3253.8372;CNH/SEK;SEK;6453786.5258;-1737863.4853;SEK;-9170000.0000
805482;80.0000;95.0000;CNH;21/04/21;06/05/21;DKOSNDO;466148;MXSERVER;SEK;-1584.6463;CNH/SEK;SEK;3108346.5977;-217795.4686;SEK;0.0000
805482;80.0000;95.0000;CNH;06/05/21;07/06/21;DKOSNDO;466148;MXSERVER;SEK;4586.4391;CNH/SEK;SEK;2043031.4274;296394.2262;SEK;-1311000.0000
805482;80.0000;95.0000;CNH;07/06/21;07/07/21;DKOSNDO;466148;MXSERVER;SEK;106.8772;CNH/SEK;SEK;-372847.4894;25842.5397;SEK;3825000.0000
805482;80.0000;95.0000;CNH;07/07/21;08/10/21;DKOSNDO;466148;MXSERVER;SEK;442.8611;CNH/SEK;SEK;-303881.6247;11293.7070;SEK;-6455000.0000
805482;95.0000;0.0000;CNH;08/04/21;09/04/21;DKOSNDO;466148;MXSERVER;SEK;-0.1133;CNH/SEK;SEK;1104297.2967;-175.9473;SEK;0.0000
805482;95.0000;0.0000;CNH;09/04/21;14/04/21;DKOSNDO;466148;MXSERVER;SEK;-132.6015;CNH/SEK;SEK;2950918.3444;-29021.0761;SEK;0.0000
805482;95.0000;0.0000;CNH;14/04/21;21/04/21;DKOSNDO;466148;MXSERVER;SEK;-144.5446;CNH/SEK;SEK;4487573.0567;-124315.4243;SEK;-5164000.0000
