MX_REF_JOB;REF_DATA;INSTRUM;REFSPOT;_DATE_
732638;454687;INR-DKK;0.1035902;02/11/20
732638;454687;ISK-DKK;0.0672495;02/11/20
732638;454687;JPY-DKK;0.0602544;02/11/20
732638;454687;KRW-DKK;0.0059193;02/11/20
732638;454687;MXN-DKK;0.3654472;02/11/20
732638;454687;DKK-NOK;1.2801904;02/11/20
732638;454687;NZD-DKK;4.7923970;02/11/20
732638;454687;PLN-DKK;1.7750042;02/11/20
732638;454687;RON-DKK;1.6300955;02/11/20
732638;454687;RUB-DKK;0.1168332;02/11/20
732638;454687;SAR-DKK;1.7739458;02/11/20
732638;454687;DKK-SEK;1.3124176;02/11/20
732638;454687;SGD-DKK;4.8081970;02/11/20
732638;454687;SKK-DKK;0.2468897;02/11/20
732638;454687;THB-DKK;0.1953358;02/11/20
732638;454687;TRY-DKK;1.8857796;02/11/20
732638;454687;USD-DKK;6.4002665;02/11/20
732638;454687;ZAR-DKK;0.5165067;02/11/20
732638;454687;USD-EEK;13.4496067;02/11/20
732638;454687;EUR-GBP;0.9007000;02/11/20
732638;454687;EUR-HKD;8.7136000;02/11/20
732638;454687;EUR-HRK;1.1176000;02/11/20
732638;454687;EUR-HUF;366.2550000;02/11/20
732638;454687;EUR-IDR;14862.9600000;02/11/20
732638;454687;EUR-INR;71.8002120;02/11/20
732638;454687;EUR-ISK;110.6000000;02/11/20
732638;454687;EUR-JPY;123.4400000;02/11/20
732638;454687;EUR-KRW;1256.5400000;02/11/20
732638;454687;EUR-KZT;352.8577512;02/11/20
732638;454687;EUR-LVL;0.7028040;02/11/20
732638;454687;EUR-MXN;20.3526000;02/11/20
732638;454687;EUR-NOK;11.1195000;02/11/20
732638;454687;EUR-NZD;1.5520000;02/11/20
732638;454687;EUR-PLN;4.5960000;02/11/20
732638;454687;EUR-RON;4.5628000;02/11/20
732638;454687;EUR-RUB;63.6653168;02/11/20
732638;454687;EUR-SAR;4.1928000;02/11/20
732638;454687;EUR-SEK;10.3767500;02/11/20
732638;454687;EUR-SGD;1.5469000;02/11/20
732638;454687;EUR-SKK;1.0000000;02/11/20
732638;454687;THB-EUR;0.0262626;02/11/20
732638;454687;EUR-TRY;3.9441513;02/11/20
732638;454687;EUR-UAH;29.1861200;02/11/20
732638;454687;EUR-USD;1.1633500;02/11/20
732638;454687;EUR-ZAR;14.4002000;02/11/20
732638;454687;HUF-GBP;0.0028517;02/11/20
732638;454687;GBP-JPY;140.8521418;02/11/20
732638;454687;GBP-NOK;10.8649216;02/11/20
732638;454687;GBP-NZD;1.7709213;02/11/20
732638;454687;GBP-PLN;4.7813734;02/11/20
732638;454687;GBP-SEK;11.1384330;02/11/20
732638;454687;GBP-SKK;34.3754992;02/11/20
732638;454687;GBP-TRY;4.5005036;02/11/20
732638;454687;GBP-USD;1.2916065;02/11/20
732638;454687;GBP-ZAR;16.4314567;02/11/20
732638;454687;HKD-NOK;1.0927516;02/11/20
732638;454687;HKD-SEK;1.1202603;02/11/20
732638;454687;USD-HKD;7.7513646;02/11/20
732638;454687;USD-HRK;1.0000000;02/11/20
732638;454687;HUF-NOK;0.0309833;02/11/20
732638;454687;PLN-HUF;73.3408109;02/11/20
732638;454687;HUF-SEK;0.0317633;02/11/20
732638;454687;TRY-HUF;77.9179033;02/11/20
732638;454687;USD-HUF;314.8278678;02/11/20
732638;454687;USD-IDR;14640.0019341;02/11/20
732638;454687;USD-ILS;3.4097219;02/11/20
732638;454687;INR-NOK;0.1326152;02/11/20
732638;454687;INR-SEK;0.1359536;02/11/20
732638;454687;USD-INR;74.4262260;02/11/20
732638;454687;USD-IRR;41994.2407702;02/11/20
732638;454687;ISK-JPY;1.1160940;02/11/20
732638;454687;TRY-ISK;28.0415206;02/11/20
732638;454687;USD-ISK;140.7250183;02/11/20
732638;454687;JPY-KRW;10.1793584;02/11/20
732638;454687;JPY-NOK;0.0771371;02/11/20
732638;454687;NZD-JPY;79.5360833;02/11/20
732638;454687;USD-EEK;13.3577496;03/11/20
732638;454687;TRY-DKK;1.8857796;03/11/20
732638;454687;USD-DKK;6.3574508;03/11/20
732638;454687;ZAR-DKK;0.5165067;03/11/20
732638;454687;EUR-GBP;0.8993500;03/11/20
732638;454687;EUR-HKD;8.7136000;03/11/20
732638;454687;EUR-HRK;1.1176000;03/11/20
732638;454687;EUR-HUF;363.6850000;03/11/20
732638;454687;EUR-IDR;14862.9600000;03/11/20
732638;454687;EUR-INR;71.8002120;03/11/20
732638;454687;EUR-ISK;110.6000000;03/11/20
732638;454687;EUR-JPY;123.4400000;03/11/20
732638;454687;EUR-KRW;1256.5400000;03/11/20
732638;454687;EUR-KZT;352.8577512;03/11/20
732638;454687;EUR-LVL;0.7028040;03/11/20
732638;454687;EUR-MXN;20.3526000;03/11/20
732638;454687;EUR-NOK;11.0017500;03/11/20
732638;454687;EUR-NZD;1.5520000;03/11/20
732638;454687;EUR-PLN;4.5607500;03/11/20
732638;454687;EUR-RON;4.5628000;03/11/20
732638;454687;EUR-RUB;63.6653168;03/11/20
732638;454687;EUR-SAR;4.1928000;03/11/20
732638;454687;EUR-SEK;10.3992500;03/11/20
732638;454687;EUR-SGD;1.5469000;03/11/20
732638;454687;EUR-SKK;1.0000000;03/11/20
732638;454687;THB-EUR;0.0262626;03/11/20
732638;454687;EUR-TRY;3.9441513;03/11/20
732638;454687;EUR-UAH;29.1861200;03/11/20
732638;454687;EUR-USD;1.1713500;03/11/20
732638;454687;EUR-ZAR;14.4002000;03/11/20
732638;454687;HUF-GBP;0.0028517;03/11/20
732638;454687;GBP-JPY;140.8521418;03/11/20
732638;454687;GBP-NOK;10.8649216;03/11/20
732638;454687;GBP-NZD;1.7709213;03/11/20
732638;454687;GBP-PLN;4.7813734;03/11/20
732638;454687;GBP-SEK;11.1384330;03/11/20
732638;454687;GBP-SKK;34.3754992;03/11/20
732638;454687;GBP-TRY;4.5005036;03/11/20
732638;454687;GBP-USD;1.3024407;03/11/20
732638;454687;GBP-ZAR;16.4314567;03/11/20
732638;454687;HKD-NOK;1.0927516;03/11/20
732638;454687;HKD-SEK;1.1202603;03/11/20
732638;454687;USD-HKD;7.7511845;03/11/20
732638;454687;USD-HRK;1.0000000;03/11/20
732638;454687;HUF-NOK;0.0309833;03/11/20
732638;454687;PLN-HUF;73.3408109;03/11/20
732638;454687;HUF-SEK;0.0317633;03/11/20
732638;454687;TRY-HUF;77.9179033;03/11/20
732638;454687;USD-HUF;310.4836300;03/11/20
732638;454687;USD-IDR;14585.0019209;03/11/20
732638;454687;USD-ILS;3.4140095;03/11/20
732638;454687;INR-NOK;0.1326152;03/11/20
732638;454687;INR-SEK;0.1359536;03/11/20
732638;454687;USD-INR;74.4050028;03/11/20
732638;454687;USD-IRR;42019.8915781;03/11/20
732638;454687;ISK-JPY;1.1160940;03/11/20
732638;454687;TRY-ISK;28.0415206;03/11/20
732638;454687;USD-ISK;139.7549836;03/11/20
732638;454687;JPY-KRW;10.1793584;03/11/20
732638;454687;JPY-NOK;0.0771371;03/11/20
732638;454687;NZD-JPY;79.5360833;03/11/20
732638;454687;PLN-JPY;29.4585113;03/11/20
732638;454687;RUB-JPY;1.9389999;03/11/20
732638;454687;JPY-SEK;0.0790789;03/11/20
732638;454687;SGD-JPY;79.7983063;03/11/20
732638;454687;TRY-JPY;31.2969738;03/11/20
732638;454687;USD-JPY;104.6650019;03/11/20
732638;454687;ZAR-JPY;8.5721032;03/11/20
732638;454687;KRW-NOK;0.0075778;03/11/20
732638;454687;KRW-SEK;0.0077686;03/11/20
732638;454687;USD-KRW;1134.1500406;03/11/20
732638;454687;USD-KWD;0.3060998;03/11/20
732638;454687;USD-KZT;433.4900756;03/11/20
732638;454687;USD-LTL;2.9477099;03/11/20
732638;454687;USD-LVL;0.5999949;03/11/20
732638;454687;MXN-NOK;0.4678419;03/11/20
732638;454687;NZD-MXN;13.1137888;03/11/20
732638;454687;MXN-SEK;0.4796193;03/11/20
732638;454687;TRY-MXN;5.1601976;03/11/20
732638;454687;USD-MXN;21.1295087;03/11/20
732638;454687;USD-MYR;4.1560166;03/11/20
732638;454687;NZD-NOK;6.1351805;03/11/20
732638;454687;PLN-NOK;2.2723433;03/11/20
732638;454687;RON-NOK;2.0868326;03/11/20
732638;454687;RUB-NOK;0.1495688;03/11/20
732638;454687;NOK-SEK;1.0251738;03/11/20
732638;454687;SGD-NOK;6.1554076;03/11/20
732638;454687;SKK-NOK;0.3160659;03/11/20
732638;454687;THB-NOK;0.2500670;03/11/20
732638;454687;TRY-NOK;2.4141569;03/11/20
732638;454687;USD-NOK;9.3923678;03/11/20
732638;454687;ZAR-NOK;0.6612269;03/11/20
732638;454687;NZD-SEK;6.2896263;03/11/20
732638;454687;NZD-USD;0.6678545;03/11/20
732638;454687;USD-PHP;48.4099970;03/11/20
732638;454687;PLN-SEK;2.3295468;03/11/20
732638;454687;PLN-SKK;7.1894614;03/11/20
732638;454687;USD-PLN;3.8935843;03/11/20
732638;454687;RON-SEK;2.1393661;03/11/20
732638;454687;USD-RON;4.1552482;03/11/20
732638;454687;RUB-SEK;0.1533340;03/11/20
732638;454687;USD-RUB;79.2812567;03/11/20
732638;454687;USD-SAR;3.7503735;03/11/20
732638;454687;SGD-SEK;6.3103626;03/11/20
732638;454687;SKK-SEK;0.3240224;03/11/20
732638;454687;THB-SEK;0.2563621;03/11/20
732638;454687;TRY-SEK;2.4749304;03/11/20
732638;454687;USD-SEK;8.8780040;03/11/20
732638;454687;ZAR-SEK;0.6778725;03/11/20
732638;454687;USD-SGD;1.3609510;03/11/20
732638;454687;SGD-ZAR;9.3090698;03/11/20
732638;454687;USD-SIT;181.5550000;03/11/20
732638;454687;USD-SKK;25.7190421;03/11/20
732638;454687;USD-THB;31.0475093;03/11/20
732638;454687;USD-TRY;8.4625005;03/11/20
732638;454687;TRY-ZAR;3.6510263;03/11/20
732638;454687;USD-TWD;28.6074615;03/11/20
732638;454687;USD-UAH;28.5472318;03/11/20
732638;454687;USD-UYP;1.0000000;03/11/20
732638;454687;USD-ZAR;16.0625347;03/11/20
732638;454687;USD-AED;3.6731287;04/11/20
732638;454687;EUR-ARS;17.7363100;04/11/20
732638;454687;USD-ARS;79.0260899;04/11/20
732638;454687;AUD-CAD;1.0175970;04/11/20
732638;454687;AUD-CHF;0.7321561;04/11/20
732638;454687;AUD-CNH;5.1145784;04/11/20
732638;454687;AUD-CNY;5.1206071;04/11/20
732638;454687;AUD-DKK;5.0130080;04/11/20
732638;454687;EUR-AUD;1.4837000;04/11/20
732638;454687;GBP-AUD;1.6929871;04/11/20
732638;454687;AUD-JPY;83.1974113;04/11/20
732638;454687;AUD-NOK;6.4176046;04/11/20
732638;454687;AUD-NZD;1.0460335;04/11/20
732638;454687;AUD-PLN;2.8242232;04/11/20
732638;454687;AUD-SEK;6.5791601;04/11/20
732638;454687;AUD-SGD;1.0425962;04/11/20
732638;454687;AUD-TRY;2.6583213;04/11/20
732638;454687;AUD-USD;0.7151932;04/11/20
732638;454687;USD-BGN;1.6704812;04/11/20
732638;454687;BRL-DKK;2.0390942;04/11/20
732638;454687;EUR-BRL;3.6476000;04/11/20
732638;454687;BRL-NOK;2.6104288;04/11/20
732638;454687;BRL-SEK;2.6761432;04/11/20
732638;454687;USD-BRL;5.6963577;04/11/20
732638;454687;CAD-CHF;0.7194951;04/11/20
732638;454687;CAD-CNH;5.0261335;04/11/20
732638;454687;CAD-CNY;5.0320580;04/11/20
732638;454687;CAD-CZK;17.3684259;04/11/20
732638;454687;CAD-DKK;4.9263196;04/11/20
732638;454687;EUR-CAD;1.5098087;04/11/20
732638;454687;GBP-CAD;1.7227786;04/11/20
732638;454687;CAD-HUF;203.5489695;04/11/20
732638;454687;CAD-JPY;81.7587037;04/11/20
732638;454687;CAD-NOK;6.3066269;04/11/20
732638;454687;NZD-CAD;0.9728149;04/11/20
732638;454687;CAD-PLN;2.7753848;04/11/20
732638;454687;CAD-SEK;6.4653887;04/11/20
732638;454687;USD-CAD;1.3178616;04/11/20
732638;454687;CAD-ZAR;9.5377648;04/11/20
732638;454687;GBP-CHF;1.2395308;04/11/20
732638;454687;CHF-CZK;24.1397405;04/11/20
732638;454687;CHF-DKK;6.8469115;04/11/20
732638;454687;EUR-CHF;1.0686000;04/11/20
732638;454687;CHF-HUF;282.9052748;04/11/20
732638;454687;CHF-ISK;101.8134954;04/11/20
732638;454687;CHF-JPY;113.6334346;04/11/20
732638;454687;CHF-MXN;18.7357083;04/11/20
732638;454687;CHF-NOK;8.7653503;04/11/20
732638;454687;NZD-CHF;0.6999356;04/11/20
732638;454687;CHF-PLN;3.8574059;04/11/20
732638;454687;CHF-RUB;58.6041480;04/11/20
732638;454687;CHF-SEK;8.9860075;04/11/20
732638;454687;CHF-SGD;1.4240081;04/11/20
732638;454687;CHF-TRY;3.6308122;04/11/20
732638;454687;USD-CHF;0.9125923;04/11/20
732638;454687;CHF-ZAR;13.2561907;04/11/20
732638;454687;USD-CLP;757.1500064;04/11/20
732638;454687;CNH-DKK;0.9801410;04/11/20
732638;454687;EUR-CNH;7.5885000;04/11/20
732638;454687;CNH-NOK;1.2547671;04/11/20
732638;454687;CNH-SEK;1.2863543;04/11/20
732638;454687;USD-CNH;6.6570000;04/11/20
732638;454687;CNY-DKK;0.9789870;04/11/20
732638;454687;EUR-CNY;7.5974448;04/11/20
732638;454687;CNY-NOK;1.2532898;04/11/20
732638;454687;CNY-SEK;1.2848399;04/11/20
732638;454687;USD-CNY;6.7130000;04/11/20
732638;454687;USD-CYP;0.3977500;04/11/20
732638;454687;CZK-DKK;0.2836365;04/11/20
732638;454687;EUR-CZK;26.8930000;04/11/20
732638;454687;GBP-CZK;29.9219518;04/11/20
732638;454687;CZK-HUF;11.7194829;04/11/20
732638;454687;CZK-ISK;4.2176715;04/11/20
732638;454687;CZK-MXN;0.7761354;04/11/20
732638;454687;CZK-NOK;0.3631087;04/11/20
732638;454687;CZK-PLN;0.1597948;04/11/20
732638;454687;RUB-CZK;0.4119118;04/11/20
732638;454687;CZK-SEK;0.3722495;04/11/20
732638;454687;CZK-SKK;1.1488388;04/11/20
732638;454687;TRY-CZK;6.6485786;04/11/20
732638;454687;USD-CZK;22.9668218;04/11/20
732638;454687;EUR-DKK;7.4462500;04/11/20
732638;454687;GBP-DKK;8.4869577;04/11/20
732638;454687;HKD-DKK;0.8535852;04/11/20
732638;454687;HUF-DKK;0.0242021;04/11/20
732638;454687;INR-DKK;0.1035902;04/11/20
732638;454687;ISK-DKK;0.0672495;04/11/20
732638;454687;JPY-DKK;0.0602544;04/11/20
732638;454687;KRW-DKK;0.0059193;04/11/20
732638;454687;MXN-DKK;0.3654472;04/11/20
732638;454687;DKK-NOK;1.2801904;04/11/20
732638;454687;NZD-DKK;4.7923970;04/11/20
732638;454687;PLN-DKK;1.7750042;04/11/20
732638;454687;RON-DKK;1.6300955;04/11/20
732638;454687;RUB-DKK;0.1168332;04/11/20
732638;454687;SAR-DKK;1.7739458;04/11/20
732638;454687;DKK-SEK;1.3124176;04/11/20
732638;454687;SGD-DKK;4.8081970;04/11/20
732638;454687;SKK-DKK;0.2468897;04/11/20
732638;454687;THB-DKK;0.1953358;04/11/20
732638;454687;TRY-DKK;1.8857796;04/11/20
732638;454687;USD-DKK;6.3591528;04/11/20
732638;454687;ZAR-DKK;0.5165067;04/11/20
732638;454687;USD-EEK;13.3623127;04/11/20
732638;454687;EUR-GBP;0.9018000;04/11/20
732638;454687;EUR-HKD;8.7136000;04/11/20
732638;454687;EUR-HRK;1.1176000;04/11/20
732638;454687;EUR-HUF;363.6250000;04/11/20
732638;454687;EUR-IDR;14862.9600000;04/11/20
732638;454687;EUR-INR;71.8002120;04/11/20
732638;454687;EUR-ISK;110.6000000;04/11/20
732638;454687;EUR-JPY;123.4400000;04/11/20
732638;454687;EUR-KRW;1256.5400000;04/11/20
732638;454687;EUR-KZT;352.8577512;04/11/20
732638;454687;EUR-LVL;0.7028040;04/11/20
732638;454687;EUR-MXN;20.3526000;04/11/20
732638;454687;EUR-NOK;10.9530000;04/11/20
732638;454687;EUR-NZD;1.5520000;04/11/20
732638;454687;EUR-PLN;4.5574500;04/11/20
732638;454687;EUR-RON;4.5628000;04/11/20
732638;454687;EUR-RUB;63.6653168;04/11/20
732638;454687;EUR-SAR;4.1928000;04/11/20
732638;454687;EUR-SEK;10.3197500;04/11/20
732638;454687;EUR-SGD;1.5469000;04/11/20
732638;454687;EUR-SKK;1.0000000;04/11/20
732638;454687;THB-EUR;0.0262626;04/11/20
732638;454687;EUR-TRY;3.9441513;04/11/20
732638;454687;EUR-UAH;29.1861200;04/11/20
732638;454687;EUR-USD;1.1709500;04/11/20
732638;454687;EUR-ZAR;14.4002000;04/11/20
732638;454687;HUF-GBP;0.0028517;04/11/20
732638;454687;GBP-JPY;140.8521418;04/11/20
732638;454687;GBP-NOK;10.8649216;04/11/20
732638;454687;GBP-NZD;1.7709213;04/11/20
732638;454687;GBP-PLN;4.7813734;04/11/20
732638;454687;GBP-SEK;11.1384330;04/11/20
732638;454687;GBP-SKK;34.3754992;04/11/20
732638;454687;GBP-TRY;4.5005036;04/11/20
732638;454687;GBP-USD;1.2984586;04/11/20
732638;454687;GBP-ZAR;16.4314567;04/11/20
732638;454687;HKD-NOK;1.0927516;04/11/20
732638;454687;HKD-SEK;1.1202603;04/11/20
732638;454687;USD-HKD;7.7544302;04/11/20
732638;454687;USD-HRK;1.0000000;04/11/20
732638;454687;HUF-NOK;0.0309833;04/11/20
732638;454687;PLN-HUF;73.3408109;04/11/20
732638;454687;HUF-SEK;0.0317633;04/11/20
732638;454687;TRY-HUF;77.9179033;04/11/20
732638;454687;USD-HUF;310.5384517;04/11/20
732638;454687;USD-IDR;14565.0032025;04/11/20
732638;454687;USD-ILS;3.4085145;04/11/20
732638;454687;INR-NOK;0.1326152;04/11/20
732638;454687;INR-SEK;0.1359536;04/11/20
732638;454687;USD-INR;74.7399974;04/11/20
732638;454687;USD-IRR;42012.8955122;04/11/20
732638;454687;ISK-JPY;1.1160940;04/11/20
732638;454687;TRY-ISK;28.0415206;04/11/20
732638;454687;USD-ISK;139.9700243;04/11/20
732638;454687;JPY-KRW;10.1793584;04/11/20
732638;454687;JPY-NOK;0.0771371;04/11/20
732638;454687;NZD-JPY;79.5360833;04/11/20
732638;454687;PLN-JPY;29.4585113;04/11/20
732638;454687;RUB-JPY;1.9389999;04/11/20
732638;454687;JPY-SEK;0.0790789;04/11/20
732638;454687;SGD-JPY;79.7983063;04/11/20
732638;454687;TRY-JPY;31.2969738;04/11/20
732638;454687;USD-JPY;104.4000171;04/11/20
732638;454687;ZAR-JPY;8.5721032;04/11/20
732638;454687;KRW-NOK;0.0075778;04/11/20
732638;454687;KRW-SEK;0.0077686;04/11/20
732638;454687;USD-KRW;1137.6500278;04/11/20
732638;454687;USD-KWD;0.3061190;04/11/20
732638;454687;USD-KZT;432.4401127;04/11/20
732638;454687;USD-LTL;2.9487169;04/11/20
732638;454687;USD-LVL;0.6001998;04/11/20
732638;454687;MXN-NOK;0.4678419;04/11/20
732638;454687;NZD-MXN;13.1137888;04/11/20
732638;454687;MXN-SEK;0.4796193;04/11/20
732638;454687;TRY-MXN;5.1601976;04/11/20
732638;454687;USD-MXN;21.1167428;04/11/20
732638;454687;USD-MYR;4.1680260;04/11/20
732638;454687;NZD-NOK;6.1351805;04/11/20
732638;454687;PLN-NOK;2.2723433;04/11/20
732638;454687;RON-NOK;2.0868326;04/11/20
732638;454687;RUB-NOK;0.1495688;04/11/20
732638;454687;NOK-SEK;1.0251738;04/11/20
732638;454687;SGD-NOK;6.1554076;04/11/20
732638;454687;SKK-NOK;0.3160659;04/11/20
732638;454687;THB-NOK;0.2500670;04/11/20
732638;454687;TRY-NOK;2.4141569;04/11/20
732638;454687;USD-NOK;9.3539434;04/11/20
732638;454687;ZAR-NOK;0.6612269;04/11/20
732638;454687;NZD-SEK;6.2896263;04/11/20
732638;454687;NZD-USD;0.6670559;04/11/20
732638;454687;USD-PHP;48.4019813;04/11/20
732638;454687;PLN-SEK;2.3295468;04/11/20
732638;454687;PLN-SKK;7.1894614;04/11/20
732638;454687;USD-PLN;3.8920962;04/11/20
732638;454687;RON-SEK;2.1393661;04/11/20
732638;454687;SGD-JPY;79.7983063;02/11/20
732638;454687;PLN-JPY;29.4585113;02/11/20
732638;454687;RUB-JPY;1.9389999;02/11/20
732638;454687;JPY-SEK;0.0790789;02/11/20
732638;454687;TRY-JPY;31.2969738;02/11/20
732638;454687;USD-JPY;104.8000172;02/11/20
732638;454687;ZAR-JPY;8.5721032;02/11/20
732638;454687;KRW-NOK;0.0075778;02/11/20
732638;454687;KRW-SEK;0.0077686;02/11/20
732638;454687;USD-KRW;1133.7500322;02/11/20
732638;454687;USD-KWD;0.3060988;02/11/20
732638;454687;USD-KZT;435.1900976;02/11/20
732638;454687;USD-LTL;2.9679804;02/11/20
732638;454687;USD-LVL;0.6041209;02/11/20
732638;454687;MXN-NOK;0.4678419;02/11/20
732638;454687;NZD-MXN;13.1137888;02/11/20
732638;454687;MXN-SEK;0.4796193;02/11/20
732638;454687;TRY-MXN;5.1601976;02/11/20
732638;454687;USD-MXN;21.3170155;02/11/20
732638;454687;USD-MYR;4.1575192;02/11/20
732638;454687;NZD-NOK;6.1351805;02/11/20
732638;454687;PLN-NOK;2.2723433;02/11/20
732638;454687;RON-NOK;2.0868326;02/11/20
732638;454687;RUB-NOK;0.1495688;02/11/20
732638;454687;NOK-SEK;1.0251738;02/11/20
732638;454687;SGD-NOK;6.1554076;02/11/20
732638;454687;SKK-NOK;0.3160659;02/11/20
732638;454687;THB-NOK;0.2500670;02/11/20
732638;454687;TRY-NOK;2.4141569;02/11/20
732638;454687;USD-NOK;9.5581725;02/11/20
732638;454687;ZAR-NOK;0.6612269;02/11/20
732638;454687;NZD-SEK;6.2896263;02/11/20
732638;454687;NZD-USD;0.6625943;02/11/20
732638;454687;USD-PHP;48.3999656;02/11/20
732638;454687;PLN-SEK;2.3295468;02/11/20
732638;454687;PLN-SKK;7.1894614;02/11/20
732638;454687;USD-PLN;3.9506597;02/11/20
732638;454687;RON-SEK;2.1393661;02/11/20
732638;454687;USD-RON;4.1830060;02/11/20
732638;454687;RUB-SEK;0.1533340;02/11/20
732638;454687;USD-RUB;80.4725147;02/11/20
732638;454687;USD-SAR;3.7502901;02/11/20
732638;454687;SGD-SEK;6.3103626;02/11/20
732638;454687;SKK-SEK;0.3240224;02/11/20
732638;454687;THB-SEK;0.2563621;02/11/20
732638;454687;TRY-SEK;2.4749304;02/11/20
732638;454687;USD-SEK;8.9197146;02/11/20
732638;454687;ZAR-SEK;0.6778725;02/11/20
732638;454687;USD-SGD;1.3658400;02/11/20
732638;454687;SGD-ZAR;9.3090698;02/11/20
732638;454687;USD-SIT;181.5550000;02/11/20
732638;454687;USD-SKK;25.8959041;02/11/20
732638;454687;USD-THB;31.1549835;02/11/20
732638;454687;USD-TRY;8.4294924;02/11/20
732638;454687;TRY-ZAR;3.6510263;02/11/20
732638;454687;USD-TWD;28.6000344;02/11/20
732638;454687;USD-UAH;28.6349766;02/11/20
732638;454687;USD-UYP;1.0000000;02/11/20
732638;454687;USD-ZAR;16.2800103;02/11/20
732638;454687;USD-AED;3.6731549;03/11/20
732638;454687;EUR-ARS;17.7363100;03/11/20
732638;454687;USD-ARS;78.8967004;03/11/20
732638;454687;AUD-CAD;1.0175970;03/11/20
732638;454687;AUD-CHF;0.7321561;03/11/20
732638;454687;AUD-CNH;5.1145784;03/11/20
732638;454687;AUD-CNY;5.1206071;03/11/20
732638;454687;AUD-DKK;5.0130080;03/11/20
732638;454687;EUR-AUD;1.4837000;03/11/20
732638;454687;GBP-AUD;1.6929871;03/11/20
732638;454687;AUD-JPY;83.1974113;03/11/20
732638;454687;AUD-NOK;6.4176046;03/11/20
732638;454687;AUD-NZD;1.0460335;03/11/20
732638;454687;AUD-PLN;2.8242232;03/11/20
732638;454687;AUD-SEK;6.5791601;03/11/20
732638;454687;AUD-SGD;1.0425962;03/11/20
732638;454687;AUD-TRY;2.6583213;03/11/20
732638;454687;AUD-USD;0.7129988;03/11/20
732638;454687;USD-BGN;1.6697827;03/11/20
732638;454687;BRL-DKK;2.0390942;03/11/20
732638;454687;EUR-BRL;3.6476000;03/11/20
732638;454687;BRL-NOK;2.6104288;03/11/20
732638;454687;BRL-SEK;2.6761432;03/11/20
732638;454687;USD-BRL;5.6745209;03/11/20
732638;454687;CAD-CHF;0.7194951;03/11/20
732638;454687;CAD-CNH;5.0261335;03/11/20
732638;454687;CAD-CNY;5.0320580;03/11/20
732638;454687;CAD-CZK;17.3684259;03/11/20
732638;454687;CAD-DKK;4.9263196;03/11/20
732638;454687;EUR-CAD;1.5098087;03/11/20
732638;454687;GBP-CAD;1.7227786;03/11/20
732638;454687;CAD-HUF;203.5489695;03/11/20
732638;454687;CAD-JPY;81.7587037;03/11/20
732638;454687;CAD-NOK;6.3066269;03/11/20
732638;454687;NZD-CAD;0.9728149;03/11/20
732638;454687;CAD-PLN;2.7753848;03/11/20
732638;454687;CAD-SEK;6.4653887;03/11/20
732638;454687;USD-CAD;1.3124600;03/11/20
732638;454687;CAD-ZAR;9.5377648;03/11/20
732638;454687;CHF-CZK;24.1397405;03/11/20
732638;454687;CHF-DKK;6.8469115;03/11/20
732638;454687;EUR-CHF;1.0710000;03/11/20
732638;454687;GBP-CHF;1.2395308;03/11/20
732638;454687;CHF-HUF;282.9052748;03/11/20
732638;454687;CHF-ISK;101.8134954;03/11/20
732638;454687;CHF-JPY;113.6334346;03/11/20
732638;454687;CHF-MXN;18.7357083;03/11/20
732638;454687;CHF-NOK;8.7653503;03/11/20
732638;454687;NZD-CHF;0.6999356;03/11/20
732638;454687;CHF-PLN;3.8574059;03/11/20
732638;454687;CHF-RUB;58.6041480;03/11/20
732638;454687;CHF-SEK;8.9860075;03/11/20
732638;454687;CHF-SGD;1.4240081;03/11/20
732638;454687;CHF-TRY;3.6308122;03/11/20
732638;454687;USD-CHF;0.9143296;03/11/20
732638;454687;CHF-ZAR;13.2561907;03/11/20
732638;454687;USD-CLP;759.0800359;03/11/20
732638;454687;CNH-DKK;0.9801410;03/11/20
732638;454687;EUR-CNH;7.5885000;03/11/20
732638;454687;CNH-NOK;1.2547671;03/11/20
732638;454687;CNH-SEK;1.2863543;03/11/20
732638;454687;USD-CNH;6.6796000;03/11/20
732638;454687;CNY-DKK;0.9789870;03/11/20
732638;454687;EUR-CNY;7.5974448;03/11/20
732638;454687;CNY-NOK;1.2532898;03/11/20
732638;454687;CNY-SEK;1.2848399;03/11/20
