MX_REF_JOB;ENDDATE;INSTRUM;H_SYS_DATE;_DATE_;H_EXT_TIME;LNKINST;NATURE;PUTASK;CALLBID;PUTBID;SMILE;H_EXT_DATE;TIMESTAMP_;CALLASK;LABEL;VARMODE;REF_DATA
805481;04/10/21;USD/CAD;07/05/21;01/04/21;00:00:00;;1;6.6180000000;6.3180000000;6.3180000000;2;01/04/21;;6.6180000000;6M;0;466201
805481;04/01/22;USD/CAD;07/05/21;01/04/21;00:00:00;;1;6.6460000000;6.3460000000;6.3460000000;2;01/04/21;;6.6460000000;9M;0;466201
805481;04/04/22;USD/CAD;07/05/21;01/04/21;00:00:00;;1;6.6600000000;6.3600000000;6.3600000000;2;01/04/21;;6.6600000000;1Y;0;466201
805481;04/04/23;USD/CAD;07/05/21;01/04/21;00:00:00;;1;6.9860000000;6.5860000000;6.5860000000;2;01/04/21;;6.9860000000;2Y;0;466201
805481;04/04/24;USD/CAD;07/05/21;01/04/21;00:00:00;;1;7.2500000000;6.7500000000;6.7500000000;2;01/04/21;;7.2500000000;3Y;0;466201
805481;04/04/25;USD/CAD;07/05/21;01/04/21;00:00:00;;1;7.5000000000;7.0000000000;7.0000000000;2;01/04/21;;7.5000000000;4Y;0;466201
805481;02/04/26;USD/CAD;07/05/21;01/04/21;00:00:00;;1;7.7500000000;7.2500000000;7.2500000000;2;01/04/21;;7.7500000000;5Y;0;466201
805481;02/04/27;USD/CAD;07/05/21;01/04/21;00:00:00;;1;7.7500000000;7.2500000000;7.2500000000;2;01/04/21;;7.7500000000;6Y;0;466201
805481;04/04/28;USD/CAD;07/05/21;01/04/21;00:00:00;;1;7.7500000000;7.2500000000;7.2500000000;2;01/04/21;;7.7500000000;7Y;0;466201
805481;04/04/29;USD/CAD;07/05/21;01/04/21;00:00:00;;1;7.7500000000;7.2500000000;7.2500000000;2;01/04/21;;7.7500000000;8Y;0;466201
805481;04/04/30;USD/CAD;07/05/21;01/04/21;00:00:00;;1;7.7500000000;7.2500000000;7.2500000000;2;01/04/21;;7.7500000000;9Y;0;466201
805481;04/04/31;USD/CAD;07/05/21;01/04/21;00:00:00;;1;7.7500000000;7.2500000000;7.2500000000;2;01/04/21;;7.7500000000;10Y;0;466201
805481;02/04/21;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;0.5500000000;0.1500000000;0.1500000000;2;01/04/21;;0.5500000000;O/N;0;466201
805481;08/04/21;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;0.5500000000;0.1500000000;0.1500000000;2;01/04/21;;0.5500000000;1W;0;466201
805481;15/04/21;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;0.5500000000;0.1500000000;0.1500000000;2;01/04/21;;0.5500000000;2W;0;466201
805481;05/05/21;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;0.6000000000;0.2000000000;0.2000000000;2;01/04/21;;0.6000000000;1M;0;466201
805481;03/06/21;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;0.6500000000;0.2500000000;0.2500000000;2;01/04/21;;0.6500000000;2M;0;466201
805481;05/07/21;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;0.7500000000;0.3500000000;0.3500000000;2;01/04/21;;0.7500000000;3M;0;466201
805481;05/10/21;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;0.8000000000;0.4000000000;0.4000000000;2;01/04/21;;0.8000000000;6M;0;466201
805481;05/01/22;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;0.8500000000;0.4500000000;0.4500000000;2;01/04/21;;0.8500000000;9M;0;466201
805481;05/04/22;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;0.9000000000;0.5000000000;0.5000000000;2;01/04/21;;0.9000000000;1Y;0;466201
805481;04/04/23;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;1.2000000000;0.7000000000;0.7000000000;2;01/04/21;;1.2000000000;2Y;0;466201
805481;04/04/24;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;1.7500000000;1.1500000000;1.1500000000;2;01/04/21;;1.7500000000;3Y;0;466201
805481;03/04/25;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;2.4000000000;1.6000000000;1.6000000000;2;01/04/21;;2.4000000000;4Y;0;466201
805481;31/03/26;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;3.0000000000;2.0000000000;2.0000000000;2;01/04/21;;3.0000000000;5Y;0;466201
805481;05/04/27;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;3.0000000000;2.0000000000;2.0000000000;2;01/04/21;;3.0000000000;6Y;0;466201
805481;05/04/28;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;3.0000000000;2.0000000000;2.0000000000;2;01/04/21;;3.0000000000;7Y;0;466201
805481;05/04/29;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;3.0000000000;2.0000000000;2.0000000000;2;01/04/21;;3.0000000000;8Y;0;466201
805481;04/04/30;EUR/DKK;07/05/21;01/04/21;00:00:00;;1;3.0000000000;2.0000000000;2.0000000000;2;01/04/21;;3.0000000000;9Y;0;466201
805481;01/04/26;USD/TRY;07/05/21;01/04/21;00:00:00;;1;35.0000000000;15.0000000000;15.0000000000;2;01/04/21;;35.0000000000;5Y;0;466201
805481;01/04/27;USD/TRY;07/05/21;01/04/21;00:00:00;;1;35.0000000000;15.0000000000;15.0000000000;2;01/04/21;;35.0000000000;6Y;0;466201
805481;31/03/28;USD/TRY;07/05/21;01/04/21;00:00:00;;1;35.0000000000;15.0000000000;15.0000000000;2;01/04/21;;35.0000000000;7Y;0;466201
805481;30/03/29;USD/TRY;07/05/21;01/04/21;00:00:00;;1;35.0000000000;15.0000000000;15.0000000000;2;01/04/21;;35.0000000000;8Y;0;466201
805481;01/04/30;USD/TRY;07/05/21;01/04/21;00:00:00;;1;35.0000000000;15.0000000000;15.0000000000;2;01/04/21;;35.0000000000;9Y;0;466201
805481;01/04/31;USD/TRY;07/05/21;01/04/21;00:00:00;;1;35.0000000000;15.0000000000;15.0000000000;2;01/04/21;;35.0000000000;10Y;0;466201
805481;08/04/21;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;8.1150000000;5.1150000000;5.1150000000;2;01/04/21;;8.1150000000;1W;0;466201
805481;02/04/21;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;9.6100000000;3.6100000000;3.6100000000;2;01/04/21;;9.6100000000;O/N;0;466201
805481;15/04/21;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;8.5100000000;6.5100000000;6.5100000000;2;01/04/21;;8.5100000000;2W;0;466201
805481;05/05/21;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;7.9520000000;6.9520000000;6.9520000000;2;01/04/21;;7.9520000000;1M;0;466201
805481;03/06/21;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;8.1200000000;7.2200000000;7.2200000000;2;01/04/21;;8.1200000000;2M;0;466201
805481;05/07/21;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;8.1500000000;7.2500000000;7.2500000000;2;01/04/21;;8.1500000000;3M;0;466201
805481;05/10/21;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;8.2950000000;7.3950000000;7.3950000000;2;01/04/21;;8.2950000000;6M;0;466201
805481;05/01/22;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;8.3500000000;7.4500000000;7.4500000000;2;01/04/21;;8.3500000000;9M;0;466201
805481;05/04/22;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;8.4020000000;7.5020000000;7.5020000000;2;01/04/21;;8.4020000000;1Y;0;466201
805481;04/04/23;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;8.5600000000;7.5600000000;7.5600000000;2;01/04/21;;8.5600000000;2Y;0;466201
805481;04/04/24;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;10.3000000000;8.8000000000;8.8000000000;2;01/04/21;;10.3000000000;3Y;0;466201
805481;03/04/25;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;10.8750000000;9.1250000000;9.1250000000;2;01/04/21;;10.8750000000;4Y;0;466201
805481;31/03/26;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;11.2500000000;9.2500000000;9.2500000000;2;01/04/21;;11.2500000000;5Y;0;466201
805481;05/04/27;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;11.2500000000;9.2500000000;9.2500000000;2;01/04/21;;11.2500000000;6Y;0;466201
805481;05/04/28;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;11.2500000000;9.2500000000;9.2500000000;2;01/04/21;;11.2500000000;7Y;0;466201
805481;05/04/29;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;11.2500000000;9.2500000000;9.2500000000;2;01/04/21;;11.2500000000;8Y;0;466201
805481;04/04/30;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;11.2500000000;9.2500000000;9.2500000000;2;01/04/21;;11.2500000000;9Y;0;466201
805481;03/04/31;NZD/DKK;07/05/21;01/04/21;00:00:00;;1;11.2500000000;9.2500000000;9.2500000000;2;01/04/21;;11.2500000000;10Y;0;466201
805481;02/04/21;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;9.1690000000;3.1690000000;3.1690000000;2;01/04/21;;9.1690000000;O/N;0;466201
805481;08/04/21;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;8.6500000000;4.4500000000;4.4500000000;2;01/04/21;;8.6500000000;1W;0;466201
805481;15/04/21;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;8.6400000000;6.0400000000;6.0400000000;2;01/04/21;;8.6400000000;2W;0;466201
805481;05/05/21;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;8.6300000000;6.5300000000;6.5300000000;2;01/04/21;;8.6300000000;1M;0;466201
805481;03/06/21;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;8.7250000000;6.7250000000;6.7250000000;2;01/04/21;;8.7250000000;2M;0;466201
805481;05/07/21;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;8.7350000000;6.7350000000;6.7350000000;2;01/04/21;;8.7350000000;3M;0;466201
805481;05/10/21;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;8.9100000000;7.0100000000;7.0100000000;2;01/04/21;;8.9100000000;6M;0;466201
805481;04/01/22;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;8.9835000000;7.0835000000;7.0835000000;2;01/04/21;;8.9835000000;9M;0;466201
805481;05/04/22;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;9.0200000000;7.1200000000;7.1200000000;2;01/04/21;;9.0200000000;1Y;0;466201
805481;05/04/23;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;9.4620000000;6.9620000000;6.9620000000;2;01/04/21;;9.4620000000;2Y;0;466201
805481;04/04/24;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;10.6000000000;7.4000000000;7.4000000000;2;01/04/21;;10.6000000000;3Y;0;466201
805481;03/04/25;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;10.6000000000;7.4000000000;7.4000000000;2;01/04/21;;10.6000000000;4Y;0;466201
805481;01/04/26;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;11.0000000000;7.0000000000;7.0000000000;2;01/04/21;;11.0000000000;5Y;0;466201
805481;05/04/27;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;11.0000000000;7.0000000000;7.0000000000;2;01/04/21;;11.0000000000;6Y;0;466201
805481;05/04/28;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;11.0000000000;7.0000000000;7.0000000000;2;01/04/21;;11.0000000000;7Y;0;466201
805481;05/04/29;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;11.0000000000;7.0000000000;7.0000000000;2;01/04/21;;11.0000000000;8Y;0;466201
805481;04/04/30;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;11.0000000000;7.0000000000;7.0000000000;2;01/04/21;;11.0000000000;9Y;0;466201
805481;03/04/31;NZD/SEK;07/05/21;01/04/21;00:00:00;;1;11.0000000000;7.0000000000;7.0000000000;2;01/04/21;;11.0000000000;10Y;0;466201
805481;02/04/21;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;11.0750000000;5.0750000000;5.0750000000;2;01/04/21;;11.0750000000;O/N;0;466201
805481;08/04/21;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;9.7960000000;5.0460000000;5.0460000000;2;01/04/21;;9.7960000000;1W;0;466201
805481;15/04/21;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;9.5830000000;7.1830000000;7.1830000000;2;01/04/21;;9.5830000000;2W;0;466201
805481;05/05/21;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;9.3150000000;7.0150000000;7.0150000000;2;01/04/21;;9.3150000000;1M;0;466201
805481;03/06/21;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;9.4300000000;7.2300000000;7.2300000000;2;01/04/21;;9.4300000000;2M;0;466201
805481;05/07/21;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;9.3900000000;7.1900000000;7.1900000000;2;01/04/21;;9.3900000000;3M;0;466201
805481;05/10/21;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;9.4300000000;7.3300000000;7.3300000000;2;01/04/21;;9.4300000000;6M;0;466201
805481;05/01/22;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;9.5691000000;7.5191000000;7.5191000000;2;01/04/21;;9.5691000000;9M;0;466201
805481;05/04/22;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;9.6250000000;7.6250000000;7.6250000000;2;01/04/21;;9.6250000000;1Y;0;466201
805481;04/04/23;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;10.5320000000;7.9320000000;7.9320000000;2;01/04/21;;10.5320000000;2Y;0;466201
805481;04/04/24;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;11.7000000000;8.3000000000;8.3000000000;2;01/04/21;;11.7000000000;3Y;0;466201
805481;03/04/25;NZD/NOK;07/05/21;01/04/21;00:00:00;;1;12.2000000000;8.8000000000;8.8000000000;2;01/04/21;;12.2000000000;4Y;0;466201
805481;31/03/31;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;22.0000000000;20.0000000000;20.0000000000;2;01/04/21;;22.0000000000;10Y;0;466201
805481;02/04/21;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;16.3750000000;4.3750000000;4.3750000000;2;01/04/21;;16.3750000000;O/N;0;466201
805481;08/04/21;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;14.6380000000;8.6380000000;8.6380000000;2;01/04/21;;14.6380000000;1W;0;466201
805481;15/04/21;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;13.9280000000;11.4280000000;11.4280000000;2;01/04/21;;13.9280000000;2W;0;466201
805481;05/05/21;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;14.1550000000;12.6550000000;12.6550000000;2;01/04/21;;14.1550000000;1M;0;466201
805481;03/06/21;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;14.3690000000;13.1190000000;13.1190000000;2;01/04/21;;14.3690000000;2M;0;466201
805481;05/07/21;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;14.4480000000;13.2480000000;13.2480000000;2;01/04/21;;14.4480000000;3M;0;466201
805481;05/10/21;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;14.7660000000;13.5660000000;13.5660000000;2;01/04/21;;14.7660000000;6M;0;466201
805481;29/12/21;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;14.8820000000;13.6820000000;13.6820000000;2;01/04/21;;14.8820000000;9M;0;466201
805481;05/04/22;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;14.9400000000;13.7400000000;13.7400000000;2;01/04/21;;14.9400000000;1Y;0;466201
805481;04/04/23;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;15.3630000000;13.8630000000;13.8630000000;2;01/04/21;;15.3630000000;2Y;0;466201
805481;04/04/24;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;15.9000000000;13.4000000000;13.4000000000;2;01/04/21;;15.9000000000;3Y;0;466201
805481;03/04/25;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;16.5000000000;13.5000000000;13.5000000000;2;01/04/21;;16.5000000000;4Y;0;466201
805481;31/03/26;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;17.0000000000;13.0000000000;13.0000000000;2;01/04/21;;17.0000000000;5Y;0;466201
805481;05/04/27;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;17.0000000000;13.0000000000;13.0000000000;2;01/04/21;;17.0000000000;6Y;0;466201
805481;05/04/28;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;17.0000000000;13.0000000000;13.0000000000;2;01/04/21;;17.0000000000;7Y;0;466201
805481;05/04/29;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;17.0000000000;13.0000000000;13.0000000000;2;01/04/21;;17.0000000000;8Y;0;466201
805481;04/04/30;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;17.0000000000;13.0000000000;13.0000000000;2;01/04/21;;17.0000000000;9Y;0;466201
805481;03/04/31;RUB/NOK;07/05/21;01/04/21;00:00:00;;1;17.0000000000;13.0000000000;13.0000000000;2;01/04/21;;17.0000000000;10Y;0;466201
805481;02/04/21;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;13.3750000000;7.3750000000;7.3750000000;2;01/04/21;;13.3750000000;O/N;1;466201
805481;08/04/21;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;13.1380000000;10.1380000000;10.1380000000;2;01/04/21;;13.1380000000;1W;1;466201
805481;15/04/21;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;13.6780000000;11.6780000000;11.6780000000;2;01/04/21;;13.6780000000;2W;1;466201
805481;05/05/21;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;13.9350000000;12.7350000000;12.7350000000;2;01/04/21;;13.9350000000;1M;1;466201
805481;04/06/21;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;14.3440000000;13.1440000000;13.1440000000;2;01/04/21;;14.3440000000;2M;1;466201
805481;05/07/21;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;14.4480000000;13.2480000000;13.2480000000;2;01/04/21;;14.4480000000;3M;1;466201
805481;05/10/21;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;14.7660000000;13.5660000000;13.5660000000;2;01/04/21;;14.7660000000;6M;1;466201
805481;30/12/21;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;14.8820000000;13.6820000000;13.6820000000;2;01/04/21;;14.8820000000;9M;1;466201
805481;05/04/22;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;14.9400000000;13.7400000000;13.7400000000;2;01/04/21;;14.9400000000;1Y;1;466201
805481;05/04/23;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;15.3630000000;13.8630000000;13.8630000000;2;01/04/21;;15.3630000000;2Y;1;466201
805481;05/04/24;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;15.7000000000;13.7000000000;13.7000000000;2;01/04/21;;15.7000000000;3Y;1;466201
805481;04/04/25;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;16.1500000000;13.6500000000;13.6500000000;2;01/04/21;;16.1500000000;4Y;1;466201
805481;02/04/26;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;16.3500000000;13.8500000000;13.8500000000;2;01/04/21;;16.3500000000;5Y;1;466201
805481;05/04/27;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;16.3500000000;13.8500000000;13.8500000000;2;01/04/21;;16.3500000000;6Y;1;466201
805481;05/04/28;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;16.3500000000;13.8500000000;13.8500000000;2;01/04/21;;16.3500000000;7Y;1;466201
805481;05/04/29;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;16.3500000000;13.8500000000;13.8500000000;2;01/04/21;;16.3500000000;8Y;1;466201
805481;05/04/30;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;16.3500000000;13.8500000000;13.8500000000;2;01/04/21;;16.3500000000;9Y;1;466201
805481;04/04/31;EUR/RUB;07/05/21;01/04/21;00:00:00;;1;16.3500000000;13.8500000000;13.8500000000;2;01/04/21;;16.3500000000;10Y;1;466201
805481;02/04/21;USD/HKD;07/05/21;01/04/21;00:00:00;;1;1.5000000000;0.5000000000;0.5000000000;2;01/04/21;;1.5000000000;O/N;0;466201
805481;08/04/21;USD/HKD;07/05/21;01/04/21;00:00:00;;1;1.5000000000;0.5000000000;0.5000000000;2;01/04/21;;1.5000000000;1W;0;466201
805481;15/04/21;USD/HKD;07/05/21;01/04/21;00:00:00;;1;1.4000000000;0.6000000000;0.6000000000;2;01/04/21;;1.4000000000;2W;0;466201
805481;06/05/21;USD/HKD;07/05/21;01/04/21;00:00:00;;1;1.1500000000;0.3500000000;0.3500000000;2;01/04/21;;1.1500000000;1M;0;466201
805481;04/06/21;USD/HKD;07/05/21;01/04/21;00:00:00;;1;1.2000000000;0.4000000000;0.4000000000;2;01/04/21;;1.2000000000;2M;0;466201
805481;06/07/21;USD/HKD;07/05/21;01/04/21;00:00:00;;1;1.2500000000;0.4500000000;0.4500000000;2;01/04/21;;1.2500000000;3M;0;466201
805481;06/10/21;USD/HKD;07/05/21;01/04/21;00:00:00;;1;1.4000000000;0.6000000000;0.6000000000;2;01/04/21;;1.4000000000;6M;0;466201
805481;06/01/22;USD/HKD;07/05/21;01/04/21;00:00:00;;1;1.7000000000;0.9000000000;0.9000000000;2;01/04/21;;1.7000000000;9M;0;466201
805481;06/04/22;USD/HKD;07/05/21;01/04/21;00:00:00;;1;1.9000000000;1.1000000000;1.1000000000;2;01/04/21;;1.9000000000;1Y;0;466201
805481;05/04/23;USD/HKD;07/05/21;01/04/21;00:00:00;;1;2.5000000000;1.5000000000;1.5000000000;2;01/04/21;;2.5000000000;2Y;0;466201
805481;04/04/24;USD/HKD;07/05/21;01/04/21;00:00:00;;1;3.5000000000;1.5000000000;1.5000000000;2;01/04/21;;3.5000000000;3Y;0;466201
805481;04/04/25;USD/HKD;07/05/21;01/04/21;00:00:00;;1;4.0000000000;2.0000000000;2.0000000000;2;01/04/21;;4.0000000000;4Y;0;466201
805481;06/04/26;USD/HKD;07/05/21;01/04/21;00:00:00;;1;5.0000000000;3.0000000000;3.0000000000;2;01/04/21;;5.0000000000;5Y;0;466201
805481;06/04/27;USD/HKD;07/05/21;01/04/21;00:00:00;;1;6.0000000000;4.0000000000;4.0000000000;2;01/04/21;;6.0000000000;6Y;0;466201
805481;06/04/28;USD/HKD;07/05/21;01/04/21;00:00:00;;1;6.0000000000;4.0000000000;4.0000000000;2;01/04/21;;6.0000000000;7Y;0;466201
805481;05/04/29;USD/HKD;07/05/21;01/04/21;00:00:00;;1;6.0000000000;4.0000000000;4.0000000000;2;01/04/21;;6.0000000000;8Y;0;466201
805481;02/04/30;USD/HKD;07/05/21;01/04/21;00:00:00;;1;6.0000000000;4.0000000000;4.0000000000;2;01/04/21;;6.0000000000;9Y;0;466201
805481;02/04/21;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;36.5000000000;29.5000000000;29.5000000000;2;01/04/21;;36.5000000000;O/N;0;466201
805481;08/04/21;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;36.5000000000;29.5000000000;29.5000000000;2;01/04/21;;36.5000000000;1W;0;466201
805481;15/04/21;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;36.5000000000;29.5000000000;29.5000000000;2;01/04/21;;36.5000000000;2W;0;466201
805481;05/05/21;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;36.5000000000;29.5000000000;29.5000000000;2;01/04/21;;36.5000000000;1M;0;466201
805481;03/06/21;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;33.5000000000;26.5000000000;26.5000000000;2;01/04/21;;33.5000000000;2M;0;466201
805481;05/07/21;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;31.5000000000;24.5000000000;24.5000000000;2;01/04/21;;31.5000000000;3M;0;466201
805481;05/10/21;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;29.5000000000;22.5000000000;22.5000000000;2;01/04/21;;29.5000000000;6M;0;466201
805481;05/01/22;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;29.0000000000;22.0000000000;22.0000000000;2;01/04/21;;29.0000000000;9M;0;466201
805481;05/04/22;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;1Y;0;466201
805481;04/04/23;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;2Y;0;466201
805481;04/04/24;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;3Y;0;466201
805481;03/04/25;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;4Y;0;466201
805481;31/03/26;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;5Y;0;466201
805481;05/04/27;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;6Y;0;466201
805481;05/04/28;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;7Y;0;466201
805481;05/04/29;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;8Y;0;466201
805481;04/04/30;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;9Y;0;466201
805481;31/03/31;TRY/ISK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;21.5000000000;21.5000000000;2;01/04/21;;28.5000000000;10Y;0;466201
805481;02/04/21;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;O/N;0;466201
805481;08/04/21;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1W;0;466201
805481;15/04/21;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2W;0;466201
805481;04/05/21;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1M;0;466201
805481;03/06/21;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2M;0;466201
805481;01/07/21;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;3M;0;466201
805481;04/10/21;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;6M;0;466201
805481;04/01/22;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;9M;0;466201
805481;04/04/22;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1Y;0;466201
805481;04/04/23;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2Y;0;466201
805481;04/04/24;USD/ARS;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;3Y;0;466201
