MX_REF_JOB;END_DATE;EXT_SIG_DT;LABEL;MASTER;REF_DATA;START_DATE;INS_DATE;H_SYS_DATE
805479;;;CTP13726;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13727;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13728;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13729;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP1373;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP13730;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13731;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13732;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13733;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13734;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13735;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13736;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13737;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13739;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP1374;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13740;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13741;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13742;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13743;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13744;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13745;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13746;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13747;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13748;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13749;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;05/06/03;CTP1375;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP13750;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13751;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13752;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13753;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13754;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13755;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13756;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13757;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13758;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13759;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;09/09/05;CTP1376;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP13760;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13761;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13762;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13763;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13764;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13765;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;18/08/03;CTP2261;ISDA;466152;;17/08/07;07/05/21
805479;;15/05/03;CTP2262;ISDA;466152;;17/08/07;07/05/21
805479;;31/07/13;CTP22621;ISDA;466152;;31/07/13;07/05/21
805479;;20/08/07;CTP2263;NORDEA MASTER;466152;;20/08/07;07/05/21
805479;;16/01/95;CTP2264;ISDA;466152;;21/08/07;07/05/21
805479;;;CTP2265;NORDEA MASTER;466152;;22/08/07;07/05/21
805479;;;CTP22661;NORDEA MASTER;466152;;08/08/13;07/05/21
805479;;;CTP22662;NORDEA MASTER;466152;;08/08/13;07/05/21
805479;;29/07/13;CTP22663;ISDA;466152;;08/08/13;07/05/21
805479;;29/07/13;CTP22664;ISDA;466152;;08/08/13;07/05/21
805479;;;CTP22681;NORDEA MASTER;466152;;16/08/13;07/05/21
805479;;02/01/00;CTP227;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP22701;NORDEA MASTER;466152;;20/08/13;07/05/21
805479;;;CTP22721;NORDEA MASTER;466152;;20/08/13;07/05/21
805479;;;CTP22741;NORDEA MASTER;466152;;21/08/13;07/05/21
805479;;11/07/13;CTP22762;ISDA;466152;;21/08/13;07/05/21
805479;;;CTP22781;NORDEA MASTER;466152;;22/08/13;07/05/21
805479;;20/05/97;CTP22782;ISDA;466152;;23/08/13;07/05/21
805479;;;CTP22783;NORDEA MASTER;466152;;22/08/13;07/05/21
805479;;06/08/04;CTP228;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP22801;NORDEA MASTER;466152;;23/08/13;07/05/21
805479;;;CTP22802;NORDEA MASTER;466152;;23/08/13;07/05/21
805479;;;CTP2281;NORDEA MASTER;466152;;27/08/07;07/05/21
805479;;;CTP22821;NORDEA MASTER;466152;;27/08/13;07/05/21
805479;;;CTP2283;NORDEA MASTER;466152;;29/08/07;07/05/21
805479;;;CTP2284;NORDEA MASTER;466152;;30/08/07;07/05/21
805479;;;CTP22842;NORDEA MASTER;466152;;30/08/13;07/05/21
805479;;30/08/07;CTP2285;NORDEA MASTER;466152;;30/08/07;07/05/21
805479;;31/08/07;CTP2286;NORDEA MASTER;466152;;31/08/07;07/05/21
805479;;;CTP2287;NORDEA MASTER;466152;;31/08/07;07/05/21
805479;;28/02/03;CTP2288;NORDEA MASTER;466152;;03/09/07;07/05/21
805479;;;CTP22881;NORDEA MASTER;466152;;05/09/13;07/05/21
805479;;03/09/07;CTP2289;NORDEA MASTER;466152;;03/09/07;07/05/21
805479;;;CTP229;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP22901;NORDEA MASTER;466152;;11/09/13;07/05/21
805479;;23/01/05;CTP2291;NORDEA MASTER;466152;;05/09/07;07/05/21
805479;;;CTP22921;NORDEA MASTER;466152;;12/09/13;07/05/21
805479;;;CTP2294;NORDEA MASTER;466152;;06/09/07;07/05/21
805479;;15/09/09;CTP22941;ISDA;466152;;16/09/13;07/05/21
805479;;;CTP22961;NORDEA MASTER;466152;;24/09/13;07/05/21
805479;;;CTP22981;NORDEA MASTER;466152;;26/09/13;07/05/21
805479;;02/01/00;CTP23;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP230;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP23001;NORDEA MASTER;466152;;27/09/13;07/05/21
805479;;19/04/04;CTP2303;NORDEA MASTER;466152;;11/09/07;07/05/21
805479;;;CTP2304;NORDEA MASTER;466152;;12/09/07;07/05/21
805479;;02/10/13;CTP23041;ISDA;466152;;02/10/13;07/05/21
805479;;;CTP23042;NORDEA MASTER;466152;;02/10/13;07/05/21
805479;;12/09/07;CTP2305;NORDEA MASTER;466152;;12/09/07;07/05/21
805479;;02/10/13;CTP23061;ISDA;466152;;02/10/13;07/05/21
805479;;13/09/07;CTP2307;NORDEA MASTER;466152;;13/09/07;07/05/21
805479;;;CTP2308;NORDEA MASTER;466152;;13/09/07;07/05/21
805479;;20/08/98;CTP23081;ISDA;466152;;07/10/13;07/05/21
805479;;01/11/07;CTP23083;ISDA;466152;;07/10/13;07/05/21
805479;;;CTP2309;NORDEA MASTER;466152;;14/09/07;07/05/21
805479;;;CTP231;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/10/13;CTP23101;ISDA;466152;;10/10/13;07/05/21
805479;;10/10/13;CTP23102;ISDA;466152;;10/10/13;07/05/21
805479;;;CTP2312;NORDEA MASTER;466152;;19/09/07;07/05/21
805479;;;CTP23121;NORDEA MASTER;466152;;11/10/13;07/05/21
805479;;19/09/07;CTP2313;NORDEA MASTER;466152;;19/09/07;07/05/21
805479;;10/04/03;CTP2314;NORDEA MASTER;466152;;20/09/07;07/05/21
805479;;;CTP23141;NORDEA MASTER;466152;;14/10/13;07/05/21
805479;;;CTP2315;NORDEA MASTER;466152;;20/09/07;07/05/21
805479;;21/09/07;CTP2321;NORDEA MASTER;466152;;21/09/07;07/05/21
805479;;21/09/07;CTP2322;NORDEA MASTER;466152;;21/09/07;07/05/21
805479;;;CTP23221;NORDEA MASTER;466152;;18/10/13;07/05/21
805479;;;CTP23223;NORDEA MASTER;466152;;18/10/13;07/05/21
805479;;;CTP23224;NORDEA MASTER;466152;;18/10/13;07/05/21
805479;;24/09/07;CTP2324;NORDEA MASTER;466152;;24/09/07;07/05/21
805479;;21/10/13;CTP23241;ISDA;466152;;21/10/13;07/05/21
805479;;;CTP2325;NORDEA MASTER;466152;;24/09/07;07/05/21
805479;;24/09/07;CTP2326;NORDEA MASTER;466152;;24/09/07;07/05/21
805479;;25/09/07;CTP2327;NORDEA MASTER;466152;;25/09/07;07/05/21
805479;;25/09/07;CTP2328;NORDEA MASTER;466152;;25/09/07;07/05/21
805479;;;CTP23281;NORDEA MASTER;466152;;01/11/13;07/05/21
805479;;;CTP23282;NORDEA MASTER;466152;;01/11/13;07/05/21
805479;;;CTP23283;NORDEA MASTER;466152;;01/11/13;07/05/21
805479;;;CTP33041;NORDEA MASTER;466152;;21/03/16;07/05/21
805479;;;CTP33061;NORDEA MASTER;466152;;22/03/16;07/05/21
805479;;06/10/08;CTP3307;NORDEA MASTER;466152;;06/10/08;07/05/21
805479;;06/10/08;CTP3308;NORDEA MASTER;466152;;06/10/08;07/05/21
805479;;07/10/08;CTP3309;NORDEA MASTER;466152;;07/10/08;07/05/21
805479;;20/05/08;CTP331;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP3310;NORDEA MASTER;466152;;07/10/08;07/05/21
805479;;;CTP33101;NORDEA MASTER;466152;;29/03/16;07/05/21
805479;;;CTP3311;NORDEA MASTER;466152;;07/10/08;07/05/21
805479;;;CTP3312;NORDEA MASTER;466152;;07/10/08;07/05/21
805479;;;CTP33121;NORDEA MASTER;466152;;29/03/16;07/05/21
805479;;;CTP3313;NORDEA MASTER;466152;;08/10/08;07/05/21
805479;;;CTP3314;NORDEA MASTER;466152;;08/10/08;07/05/21
805479;;;CTP33141;NORDEA MASTER;466152;;31/03/16;07/05/21
805479;;;CTP33142;NORDEA MASTER;466152;;31/03/16;07/05/21
805479;;;CTP3315;NORDEA MASTER;466152;;08/10/08;07/05/21
805479;;;CTP3316;NORDEA MASTER;466152;;08/10/08;07/05/21
805479;;21/10/15;CTP33161;ISDA;466152;;31/03/16;07/05/21
805479;;;CTP3317;NORDEA MASTER;466152;;08/10/08;07/05/21
805479;;;CTP33181;NORDEA MASTER;466152;;31/03/16;07/05/21
805479;;02/01/00;CTP332;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP33201;NORDEA MASTER;466152;;01/04/16;07/05/21
805479;;18/05/16;CTP33221;ISDA;466152;;06/02/17;07/05/21
805479;;08/03/04;CTP33241;ISDA;466152;;06/04/16;07/05/21
805479;;;CTP3327;NORDEA MASTER;466152;;09/10/08;07/05/21
805479;;;CTP3328;NORDEA MASTER;466152;;09/10/08;07/05/21
805479;;;CTP33281;NORDEA MASTER;466152;;12/04/16;07/05/21
805479;;;CTP3329;NORDEA MASTER;466152;;09/10/08;07/05/21
805479;;28/06/04;CTP333;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3330;NORDEA MASTER;466152;;09/10/08;07/05/21
805479;;;CTP33301;NORDEA MASTER;466152;;14/04/16;07/05/21
805479;;;CTP3331;NORDEA MASTER;466152;;09/10/08;07/05/21
805479;;;CTP3332;ISDA;466152;;10/10/08;07/05/21
805479;;;CTP33321;NORDEA MASTER;466152;;15/04/16;07/05/21
805479;;10/10/08;CTP3333;NORDEA MASTER;466152;;10/10/08;07/05/21
805479;;10/10/08;CTP3334;NORDEA MASTER;466152;;10/10/08;07/05/21
805479;;;CTP33341;NORDEA MASTER;466152;;19/04/16;07/05/21
805479;;;CTP3335;NORDEA MASTER;466152;;10/10/08;07/05/21
805479;;;CTP3336;NORDEA MASTER;466152;;13/10/08;07/05/21
805479;;;CTP33361;NORDEA MASTER;466152;;19/04/16;07/05/21
805479;;;CTP3337;NORDEA MASTER;466152;;13/10/08;07/05/21
805479;;;CTP3338;NORDEA MASTER;466152;;13/10/08;07/05/21
805479;;;CTP33381;NORDEA MASTER;466152;;20/04/16;07/05/21
805479;;;CTP33382;NORDEA MASTER;466152;;20/04/16;07/05/21
805479;;;CTP3339;NORDEA MASTER;466152;;13/10/08;07/05/21
805479;;02/01/00;CTP334;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3340;NORDEA MASTER;466152;;13/10/08;07/05/21
805479;;;CTP33401;NORDEA MASTER;466152;;21/04/16;07/05/21
805479;;;CTP3341;NORDEA MASTER;466152;;13/10/08;07/05/21
805479;;;CTP3342;NORDEA MASTER;466152;;13/10/08;07/05/21
805479;;;CTP33421;NORDEA MASTER;466152;;21/04/16;07/05/21
805479;;;CTP33422;NORDEA MASTER;466152;;21/04/16;07/05/21
805479;;;CTP3343;NORDEA MASTER;466152;;14/10/08;07/05/21
805479;;;CTP3344;NORDEA MASTER;466152;;14/10/08;07/05/21
805479;;15/11/95;CTP33441;ISDA;466152;;22/04/16;07/05/21
805479;;;CTP3345;NORDEA MASTER;466152;;14/10/08;07/05/21
805479;;;CTP3346;NORDEA MASTER;466152;;14/10/08;07/05/21
805479;;;CTP33461;NORDEA MASTER;466152;;25/04/16;07/05/21
805479;;;CTP3347;NORDEA MASTER;466152;;14/10/08;07/05/21
805479;;;CTP3348;NORDEA MASTER;466152;;14/10/08;07/05/21
805479;;;CTP33481;NORDEA MASTER;466152;;27/04/16;07/05/21
805479;;;CTP3349;NORDEA MASTER;466152;;14/10/08;07/05/21
805479;;05/09/05;CTP335;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3350;NORDEA MASTER;466152;;14/10/08;07/05/21
805479;;;CTP33501;NORDEA MASTER;466152;;29/04/16;07/05/21
805479;;;CTP33521;NORDEA MASTER;466152;;29/04/16;07/05/21
805479;;;CTP33562;NORDEA MASTER;466152;;03/05/16;07/05/21
805479;;;CTP33581;NORDEA MASTER;466152;;09/05/16;07/05/21
805479;;;CTP33582;NORDEA MASTER;466152;;09/05/16;07/05/21
805479;;;CTP33583;NORDEA MASTER;466152;;09/05/16;07/05/21
805479;;;CTP33584;NORDEA MASTER;466152;;09/05/16;07/05/21
805479;;;CTP33585;NORDEA MASTER;466152;;09/05/16;07/05/21
805479;;;CTP33601;NORDEA MASTER;466152;;10/05/16;07/05/21
805479;;;CTP33602;NORDEA MASTER;466152;;10/05/16;07/05/21
805479;;;CTP33621;NORDEA MASTER;466152;;11/05/16;07/05/21
805479;;;CTP33622;NORDEA MASTER;466152;;11/05/16;07/05/21
805479;;;CTP33623;NORDEA MASTER;466152;;11/05/16;07/05/21
805479;;;CTP33641;NORDEA MASTER;466152;;12/05/16;07/05/21
805479;;;CTP33642;NORDEA MASTER;466152;;12/05/16;07/05/21
805479;;;CTP33643;NORDEA MASTER;466152;;12/05/16;07/05/21
805479;;;CTP13766;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13767;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13768;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13769;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP1377;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13770;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13771;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13772;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13773;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13774;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13775;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13776;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13777;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13778;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13779;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;16/05/94;CTP1378;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13780;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13781;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13782;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13783;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13784;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13785;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13786;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13787;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13788;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13789;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;05/01/01;CTP1379;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP13790;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13791;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13792;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13793;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13794;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13795;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13796;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13797;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13798;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13799;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;01/12/05;CTP138;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/03/01;CTP1380;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP13800;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13801;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13802;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13803;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13804;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13805;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13806;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13807;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13808;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13809;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;08/07/05;CTP1381;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP13810;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13811;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13812;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13813;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13814;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13815;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13816;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13817;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13818;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13819;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;15/11/05;CTP1382;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13820;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13821;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13822;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13823;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13824;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13825;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13826;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13827;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13828;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13829;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13830;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13831;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13832;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13833;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13834;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13835;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13836;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13837;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13838;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP23284;NORDEA MASTER;466152;;01/11/13;07/05/21
805479;;;CTP23285;NORDEA MASTER;466152;;01/11/13;07/05/21
805479;;;CTP23286;NORDEA MASTER;466152;;01/11/13;07/05/21
805479;;;CTP233;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP2330;ISDA;466152;;26/09/07;07/05/21
805479;;;CTP23301;NORDEA MASTER;466152;;05/11/13;07/05/21
805479;;;CTP23303;NORDEA MASTER;466152;;05/11/13;07/05/21
805479;;14/05/09;CTP23321;ISDA;466152;;06/11/13;07/05/21
805479;;12/04/96;CTP23322;ISDA;466152;;06/11/13;07/05/21
805479;;;CTP2333;NORDEA MASTER;466152;;27/09/07;07/05/21
805479;;;CTP2334;NORDEA MASTER;466152;;28/09/07;07/05/21
805479;;02/04/07;CTP23341;ISDA;466152;;01/05/14;07/05/21
805479;;17/06/11;CTP23342;ISDA;466152;;01/05/14;07/05/21
805479;;18/11/13;CTP23343;ISDA;466152;;18/11/13;07/05/21
805479;;03/02/04;CTP2336;NORDEA MASTER;466152;;01/10/07;07/05/21
805479;;;CTP23361;NORDEA MASTER;466152;;11/11/13;07/05/21
805479;;01/10/07;CTP2337;NORDEA MASTER;466152;;01/10/07;07/05/21
805479;;20/04/10;CTP23383;ISDA;466152;;01/05/14;07/05/21
805479;;07/10/10;CTP23384;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP2339;ISDA;466152;;02/10/07;07/05/21
805479;;02/10/07;CTP2340;NORDEA MASTER;466152;;02/10/07;07/05/21
805479;;02/10/07;CTP2341;NORDEA MASTER;466152;;02/10/07;07/05/21
805479;;26/10/05;CTP2342;ISDA;466152;;03/10/07;07/05/21
805479;;23/09/11;CTP23421;ISDA;466152;;13/11/13;07/05/21
805479;;;CTP2343;NORDEA MASTER;466152;;03/10/07;07/05/21
805479;;;CTP23441;NORDEA MASTER;466152;;13/11/13;07/05/21
805479;;;CTP2346;ISDA;466152;;04/10/07;07/05/21
805479;;07/02/13;CTP23462;ISDA;466152;;14/11/13;07/05/21
805479;;19/08/05;CTP2347;ISDA;466152;;04/10/07;07/05/21
805479;;09/05/94;CTP2349;ISDA;466152;;13/11/09;07/05/21
805479;;;CTP235;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;05/10/07;CTP2350;NORDEA MASTER;466152;;05/10/07;07/05/21
805479;;;CTP23501;NORDEA MASTER;466152;;20/11/13;07/05/21
805479;;;CTP23502;NORDEA MASTER;466152;;20/11/13;07/05/21
805479;;30/01/04;CTP2351;ISDA;466152;;05/10/07;07/05/21
805479;;;CTP2354;NORDEA MASTER;466152;;05/10/07;07/05/21
805479;;01/07/11;CTP23541;ISDA;466152;;22/11/13;07/05/21
805479;;;CTP2355;NORDEA MASTER;466152;;08/10/07;07/05/21
805479;;31/08/07;CTP2356;NORDEA MASTER;466152;;09/10/07;07/05/21
805479;;10/10/07;CTP2357;NORDEA MASTER;466152;;10/10/07;07/05/21
805479;;11/12/06;CTP2358;NORDEA MASTER;466152;;12/10/07;07/05/21
805479;;;CTP23581;NORDEA MASTER;466152;;27/11/13;07/05/21
805479;;01/04/05;CTP236;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP23601;NORDEA MASTER;466152;;28/11/13;07/05/21
805479;;15/10/07;CTP2362;NORDEA MASTER;466152;;15/10/07;07/05/21
805479;;;CTP23621;NORDEA MASTER;466152;;29/11/13;07/05/21
805479;;;CTP2363;NORDEA MASTER;466152;;15/10/07;07/05/21
805479;;25/09/12;CTP2364;NORDEA MASTER;466152;;15/10/07;07/05/21
805479;;;CTP23641;NORDEA MASTER;466152;;29/11/13;07/05/21
805479;;;CTP2365;NORDEA MASTER;466152;;16/10/07;07/05/21
805479;;;CTP2366;NORDEA MASTER;466152;;16/10/07;07/05/21
805479;;;CTP23661;NORDEA MASTER;466152;;02/12/13;07/05/21
805479;;;CTP23662;NORDEA MASTER;466152;;02/12/13;07/05/21
805479;;;CTP23663;NORDEA MASTER;466152;;02/12/13;07/05/21
805479;;;CTP23681;NORDEA MASTER;466152;;04/12/13;07/05/21
805479;;02/01/00;CTP237;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP23701;NORDEA MASTER;466152;;04/12/13;07/05/21
805479;;;CTP23721;NORDEA MASTER;466152;;05/12/13;07/05/21
805479;;;CTP23741;NORDEA MASTER;466152;;11/12/13;07/05/21
805479;;;CTP23761;NORDEA MASTER;466152;;12/12/13;07/05/21
805479;;;CTP23781;NORDEA MASTER;466152;;13/12/13;07/05/21
805479;;;CTP23782;NORDEA MASTER;466152;;13/12/13;07/05/21
805479;;02/01/00;CTP238;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP23801;NORDEA MASTER;466152;;16/12/13;07/05/21
805479;;18/10/07;CTP2381;NORDEA MASTER;466152;;18/10/07;07/05/21
805479;;;CTP2382;NORDEA MASTER;466152;;18/10/07;07/05/21
805479;;;CTP23821;NORDEA MASTER;466152;;16/12/13;07/05/21
805479;;;CTP2383;NORDEA MASTER;466152;;18/10/07;07/05/21
805479;;;CTP2384;NORDEA MASTER;466152;;18/10/07;07/05/21
805479;;;CTP23841;NORDEA MASTER;466152;;18/12/13;07/05/21
805479;;;CTP2385;NORDEA MASTER;466152;;18/10/07;07/05/21
805479;;;CTP23861;NORDEA MASTER;466152;;18/12/13;07/05/21
805479;;;CTP2387;NORDEA MASTER;466152;;19/10/07;07/05/21
805479;;;CTP2388;NORDEA MASTER;466152;;19/10/07;07/05/21
805479;;;CTP23881;NORDEA MASTER;466152;;19/12/13;07/05/21
805479;;;CTP2389;NORDEA MASTER;466152;;19/10/07;07/05/21
805479;;02/01/00;CTP239;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/10/07;CTP2390;NORDEA MASTER;466152;;19/10/07;07/05/21
805479;;;CTP34462;NORDEA MASTER;466152;;30/06/16;07/05/21
805479;;;CTP3447;NORDEA MASTER;466152;;29/10/08;07/05/21
805479;;;CTP3448;NORDEA MASTER;466152;;29/10/08;07/05/21
805479;;04/07/16;CTP34521;ISDA;466152;;04/07/16;07/05/21
805479;;;CTP34541;NORDEA MASTER;466152;;04/07/16;07/05/21
805479;;12/07/16;CTP34581;ISDA;466152;;08/07/16;07/05/21
805479;;02/01/00;CTP346;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP34621;NORDEA MASTER;466152;;11/07/16;07/05/21
805479;;;CTP34622;NORDEA MASTER;466152;;11/07/16;07/05/21
805479;;21/06/96;CTP34661;ISDA;466152;;12/07/16;07/05/21
805479;;20/07/16;CTP34681;ISDA;466152;;20/07/16;07/05/21
805479;;20/07/16;CTP34682;ISDA;466152;;20/07/16;07/05/21
