MX_REF_JOB;H_EXT_DATE;ENDDATE;_DATE_;PUTASK;INSTRUM;NATURE;CALLBID;H_EXT_TIME;SMILE;REF_DATA;PUTBID;LABEL;LNKINST;CALLASK;VARMODE;H_SYS_DATE;TIMESTAMP_
732637;26/11/20;08/04/21;26/11/20;15.5000000000;EUR/MXN;1;12.5000000000;00:00:00;2;454685;12.5000000000;10Y;;15.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5900000000;AUD/NZD;1;5.0900000000;00:00:00;2;454685;5.0900000000;O/N;;7.5900000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.7160000000;AUD/NZD;1;4.4660000000;00:00:00;2;454685;4.4660000000;1W;;5.7160000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.2910000000;AUD/NZD;1;4.5410000000;00:00:00;2;454685;4.5410000000;2W;;5.2910000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8940000000;AUD/NZD;1;4.3940000000;00:00:00;2;454685;4.3940000000;1M;;4.8940000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.9700000000;AUD/NZD;1;4.5700000000;00:00:00;2;454685;4.5700000000;2M;;4.9700000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.1720000000;AUD/NZD;1;4.7720000000;00:00:00;2;454685;4.7720000000;3M;;5.1720000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.3020000000;AUD/NZD;1;4.9520000000;00:00:00;2;454685;4.9520000000;6M;;5.3020000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.4342000000;AUD/NZD;1;5.0842000000;00:00:00;2;454685;5.0842000000;9M;;5.4342000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.5740000000;AUD/NZD;1;5.0740000000;00:00:00;2;454685;5.0740000000;1Y;;5.5740000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9270000000;AUD/NZD;1;5.1770000000;00:00:00;2;454685;5.1770000000;2Y;;5.9270000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5500000000;AUD/NZD;1;5.4500000000;00:00:00;2;454685;5.4500000000;4Y;;6.5500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;AUD/NZD;1;5.0000000000;00:00:00;2;454685;5.0000000000;5Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;AUD/NZD;1;5.0000000000;00:00:00;2;454685;5.0000000000;6Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;AUD/NZD;1;5.0000000000;00:00:00;2;454685;5.0000000000;7Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;AUD/NZD;1;5.0000000000;00:00:00;2;454685;5.0000000000;8Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;AUD/NZD;1;5.0000000000;00:00:00;2;454685;5.0000000000;9Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;AUD/NZD;1;5.0000000000;00:00:00;2;454685;5.0000000000;10Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5500000000;AUD/NZD;1;5.4500000000;00:00:00;2;454685;5.4500000000;3Y;;6.5500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2230000000;CAD/JPY;1;5.2230000000;00:00:00;2;454685;5.2230000000;O/N;;11.2230000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.7900000000;CAD/JPY;1;5.7900000000;00:00:00;2;454685;5.7900000000;1W;;8.7900000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5440000000;CAD/JPY;1;6.7940000000;00:00:00;2;454685;6.7940000000;2W;;8.5440000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8500000000;CAD/JPY;1;6.8500000000;00:00:00;2;454685;6.8500000000;1M;;7.8500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.3000000000;CAD/JPY;1;7.3000000000;00:00:00;2;454685;7.3000000000;2M;;8.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.4710000000;CAD/JPY;1;7.4710000000;00:00:00;2;454685;7.4710000000;3M;;8.4710000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.7530000000;CAD/JPY;1;7.9030000000;00:00:00;2;454685;7.9030000000;6M;;8.7530000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9137000000;CAD/JPY;1;8.1137000000;00:00:00;2;454685;8.1137000000;9M;;8.9137000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1300000000;CAD/JPY;1;8.0800000000;00:00:00;2;454685;8.0800000000;1Y;;9.1300000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5770000000;CAD/JPY;1;8.2270000000;00:00:00;2;454685;8.2270000000;2Y;;9.5770000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;CAD/JPY;1;9.3250000000;00:00:00;2;454685;9.3250000000;3Y;;10.6750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;CAD/JPY;1;9.3250000000;00:00:00;2;454685;9.3250000000;4Y;;10.6750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CAD/JPY;1;9.0000000000;00:00:00;2;454685;9.0000000000;5Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CAD/JPY;1;9.0000000000;00:00:00;2;454685;9.0000000000;6Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CAD/JPY;1;9.0000000000;00:00:00;2;454685;9.0000000000;7Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CAD/JPY;1;9.0000000000;00:00:00;2;454685;9.0000000000;8Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CAD/JPY;1;9.0000000000;00:00:00;2;454685;9.0000000000;9Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CAD/JPY;1;9.0000000000;00:00:00;2;454685;9.0000000000;10Y;;11.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0300000000;EUR/THB;1;4.0300000000;00:00:00;2;454685;4.0300000000;O/N;;9.0300000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5800000000;EUR/THB;1;5.0800000000;00:00:00;2;454685;5.0800000000;1W;;7.5800000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2200000000;EUR/THB;1;5.2200000000;00:00:00;2;454685;5.2200000000;2W;;7.2200000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;EUR/THB;1;5.2500000000;00:00:00;2;454685;5.2500000000;1M;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;EUR/THB;1;5.2500000000;00:00:00;2;454685;5.2500000000;2M;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;EUR/THB;1;5.2500000000;00:00:00;2;454685;5.2500000000;3M;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;EUR/THB;1;5.2500000000;00:00:00;2;454685;5.2500000000;6M;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;EUR/THB;1;5.2500000000;00:00:00;2;454685;5.2500000000;9M;;6.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2500000000;EUR/THB;1;5.7500000000;00:00:00;2;454685;5.7500000000;1Y;;7.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2000000000;EUR/THB;1;6.2000000000;00:00:00;2;454685;6.2000000000;2Y;;8.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9000000000;EUR/THB;1;5.9000000000;00:00:00;2;454685;5.9000000000;3Y;;8.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9000000000;EUR/THB;1;5.9000000000;00:00:00;2;454685;5.9000000000;4Y;;8.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9000000000;EUR/THB;1;5.9000000000;00:00:00;2;454685;5.9000000000;5Y;;8.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9000000000;EUR/THB;1;5.9000000000;00:00:00;2;454685;5.9000000000;6Y;;8.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9000000000;EUR/THB;1;5.9000000000;00:00:00;2;454685;5.9000000000;7Y;;8.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9000000000;EUR/THB;1;5.9000000000;00:00:00;2;454685;5.9000000000;8Y;;8.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9000000000;EUR/THB;1;5.9000000000;00:00:00;2;454685;5.9000000000;9Y;;8.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9000000000;EUR/THB;1;5.9000000000;00:00:00;2;454685;5.9000000000;10Y;;8.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.2400000000;USD/HUF;1;10.2400000000;00:00:00;2;454685;10.2400000000;O/N;;14.2400000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.7050000000;USD/HUF;1;8.7050000000;00:00:00;2;454685;8.7050000000;1W;;11.7050000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2800000000;USD/HUF;1;9.2800000000;00:00:00;2;454685;9.2800000000;2W;;11.2800000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6050000000;USD/HUF;1;9.6050000000;00:00:00;2;454685;9.6050000000;1M;;10.6050000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6070000000;USD/HUF;1;9.6070000000;00:00:00;2;454685;9.6070000000;2M;;10.6070000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6600000000;USD/HUF;1;9.6600000000;00:00:00;2;454685;9.6600000000;3M;;10.6600000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6400000000;USD/HUF;1;9.6400000000;00:00:00;2;454685;9.6400000000;6M;;10.6400000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6300000000;USD/HUF;1;9.6300000000;00:00:00;2;454685;9.6300000000;9M;;10.6300000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6250000000;USD/HUF;1;9.6250000000;00:00:00;2;454685;9.6250000000;1Y;;10.6250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6200000000;USD/HUF;1;9.6200000000;00:00:00;2;454685;9.6200000000;2Y;;10.6200000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.9500000000;USD/HUF;1;9.9500000000;00:00:00;2;454685;9.9500000000;3Y;;10.9500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0500000000;USD/HUF;1;10.0500000000;00:00:00;2;454685;10.0500000000;4Y;;11.0500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6250000000;USD/HUF;1;9.6250000000;00:00:00;2;454685;9.6250000000;5Y;;11.6250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6250000000;USD/HUF;1;9.6250000000;00:00:00;2;454685;9.6250000000;6Y;;11.6250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6250000000;USD/HUF;1;9.6250000000;00:00:00;2;454685;9.6250000000;7Y;;11.6250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6250000000;USD/HUF;1;9.6250000000;00:00:00;2;454685;9.6250000000;8Y;;11.6250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6250000000;USD/HUF;1;9.6250000000;00:00:00;2;454685;9.6250000000;9Y;;11.6250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6250000000;USD/HUF;1;9.6250000000;00:00:00;2;454685;9.6250000000;10Y;;11.6250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5750000000;SKK/NOK;1;3.8750000000;00:00:00;2;454685;3.8750000000;1M;EUR/SKK;4.5750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.9250000000;SKK/NOK;1;4.2250000000;00:00:00;2;454685;4.2250000000;6M;EUR/SKK;4.9250000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.9924000000;SKK/NOK;1;4.0837000000;00:00:00;2;454685;4.0837000000;2W;EUR/SKK;4.9924000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/NOK;1;4.1750000000;00:00:00;2;454685;4.1750000000;3Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.9000000000;SKK/NOK;1;4.2000000000;00:00:00;2;454685;4.2000000000;9M;EUR/SKK;4.9000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/NOK;1;4.1750000000;00:00:00;2;454685;4.1750000000;1Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/NOK;1;4.1750000000;00:00:00;2;454685;4.1750000000;4Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.7751000000;SKK/NOK;1;4.0751000000;00:00:00;2;454685;4.0751000000;3M;EUR/SKK;4.7751000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;SKK/NOK;1;3.7500000000;00:00:00;2;454685;3.7500000000;O/N;EUR/SKK;6.7500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.1750000000;SKK/NOK;1;4.1750000000;00:00:00;2;454685;4.1750000000;1W;EUR/SKK;5.1750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/NOK;1;4.1750000000;00:00:00;2;454685;4.1750000000;2Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8500000000;SKK/NOK;1;4.1500000000;00:00:00;2;454685;4.1500000000;2M;EUR/SKK;4.8500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/NOK;1;4.1750000000;00:00:00;2;454685;4.1750000000;5Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;32.1710000000;TRY/SEK;1;12.1710000000;00:00:00;2;454685;12.1710000000;O/N;;32.1710000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;29.7550000000;TRY/SEK;1;12.7550000000;00:00:00;2;454685;12.7550000000;1W;;29.7550000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;26.9080000000;TRY/SEK;1;14.9080000000;00:00:00;2;454685;14.9080000000;2W;;26.9080000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.6090000000;TRY/SEK;1;17.6090000000;00:00:00;2;454685;17.6090000000;1M;;22.6090000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.5980000000;TRY/SEK;1;16.5980000000;00:00:00;2;454685;16.5980000000;2M;;21.5980000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.6830000000;TRY/SEK;1;16.6830000000;00:00:00;2;454685;16.6830000000;3M;;21.6830000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.1960000000;TRY/SEK;1;16.4460000000;00:00:00;2;454685;16.4460000000;6M;;21.1960000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.7190000000;TRY/SEK;1;16.4690000000;00:00:00;2;454685;16.4690000000;9M;;20.7190000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.3550000000;TRY/SEK;1;16.6050000000;00:00:00;2;454685;16.6050000000;1Y;;20.3550000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.3130000000;TRY/SEK;1;16.5630000000;00:00:00;2;454685;16.5630000000;2Y;;21.3130000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;25.0000000000;TRY/SEK;1;19.0000000000;00:00:00;2;454685;19.0000000000;3Y;;25.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;25.8750000000;TRY/SEK;1;18.1250000000;00:00:00;2;454685;18.1250000000;4Y;;25.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;25.8750000000;TRY/SEK;1;18.1250000000;00:00:00;2;454685;18.1250000000;5Y;;25.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;25.8750000000;TRY/SEK;1;18.1250000000;00:00:00;2;454685;18.1250000000;6Y;;25.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;25.8750000000;TRY/SEK;1;18.1250000000;00:00:00;2;454685;18.1250000000;7Y;;25.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;25.8750000000;TRY/SEK;1;18.1250000000;00:00:00;2;454685;18.1250000000;8Y;;25.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;25.8750000000;TRY/SEK;1;18.1250000000;00:00:00;2;454685;18.1250000000;9Y;;25.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;25.8750000000;TRY/SEK;1;18.1250000000;00:00:00;2;454685;18.1250000000;10Y;;25.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.4220000000;CZK/NOK;1;4.4220000000;00:00:00;2;454685;4.4220000000;O/N;EUR/CZK;8.4220000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.4350000000;CZK/NOK;1;5.4350000000;00:00:00;2;454685;5.4350000000;1W;EUR/CZK;8.4350000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.4750000000;CZK/NOK;1;5.4750000000;00:00:00;2;454685;5.4750000000;2W;EUR/CZK;7.4750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0706000000;CZK/NOK;1;5.5914000000;00:00:00;2;454685;5.5914000000;1M;EUR/CZK;7.0706000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2764305343;CZK/NOK;1;5.7844305343;00:00:00;2;454685;5.7844305343;2M;EUR/CZK;7.2764305343;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.4745500000;CZK/NOK;1;5.9694500000;00:00:00;2;454685;5.9694500000;3M;EUR/CZK;7.4745500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8576500000;CZK/NOK;1;6.3623500000;00:00:00;2;454685;6.3623500000;6M;EUR/CZK;7.8576500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1811500000;CZK/NOK;1;6.6834500000;00:00:00;2;454685;6.6834500000;9M;EUR/CZK;8.1811500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2680000000;CZK/NOK;1;6.7680000000;00:00:00;2;454685;6.7680000000;1Y;EUR/CZK;8.2680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.6243000000;CZK/NOK;1;6.6177000000;00:00:00;2;454685;6.6177000000;2Y;EUR/CZK;8.6243000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7492500000;CZK/NOK;1;6.7507500000;00:00:00;2;454685;6.7507500000;3Y;EUR/CZK;9.7492500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5005000000;CZK/NOK;1;8.4995000000;00:00:00;2;454685;8.4995000000;4Y;EUR/CZK;11.5005000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5003500000;CZK/NOK;1;8.4996500000;00:00:00;2;454685;8.4996500000;5Y;EUR/CZK;11.5003500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5001500000;CZK/NOK;1;8.4998500000;00:00:00;2;454685;8.4998500000;6Y;EUR/CZK;11.5001500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5000000000;CZK/NOK;1;8.5000000000;00:00:00;2;454685;8.5000000000;7Y;EUR/CZK;11.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.4997000000;CZK/NOK;1;8.5003000000;00:00:00;2;454685;8.5003000000;8Y;EUR/CZK;11.4997000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.4997500000;CZK/NOK;1;8.5002500000;00:00:00;2;454685;8.5002500000;9Y;EUR/CZK;11.4997500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5000000000;CZK/NOK;1;8.5000000000;00:00:00;2;454685;8.5000000000;10Y;EUR/CZK;11.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.5800000000;CHF/JPY;1;4.5800000000;00:00:00;2;454685;4.5800000000;O/N;;10.5800000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5740000000;CHF/JPY;1;4.5740000000;00:00:00;2;454685;4.5740000000;1W;;7.5740000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0720000000;CHF/JPY;1;5.0720000000;00:00:00;2;454685;5.0720000000;2W;;7.0720000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6790000000;CHF/JPY;1;5.6790000000;00:00:00;2;454685;5.6790000000;1M;;6.6790000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6170000000;CHF/JPY;1;5.6670000000;00:00:00;2;454685;5.6670000000;2M;;6.6170000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6400000000;CHF/JPY;1;5.6900000000;00:00:00;2;454685;5.6900000000;3M;;6.6400000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6550000000;CHF/JPY;1;5.8550000000;00:00:00;2;454685;5.8550000000;6M;;6.6550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7018000000;CHF/JPY;1;5.9018000000;00:00:00;2;454685;5.9018000000;9M;;6.7018000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7250000000;CHF/JPY;1;5.9250000000;00:00:00;2;454685;5.9250000000;1Y;;6.7250000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3120000000;CHF/JPY;1;5.8120000000;00:00:00;2;454685;5.8120000000;2Y;;7.3120000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;CHF/JPY;1;6.5000000000;00:00:00;2;454685;6.5000000000;3Y;;8.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;CHF/JPY;1;7.0000000000;00:00:00;2;454685;7.0000000000;4Y;;9.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/JPY;1;6.5000000000;00:00:00;2;454685;6.5000000000;5Y;;9.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/JPY;1;6.5000000000;00:00:00;2;454685;6.5000000000;6Y;;9.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/JPY;1;6.5000000000;00:00:00;2;454685;6.5000000000;7Y;;9.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/JPY;1;6.5000000000;00:00:00;2;454685;6.5000000000;8Y;;9.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;CHF/JPY;1;6.5000000000;00:00:00;2;454685;6.5000000000;9Y;;9.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5200000000;CHF/JPY;1;6.5200000000;00:00:00;2;454685;6.5200000000;10Y;;9.5200000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.1000000000;SKK/DKK;1;4.4000000000;00:00:00;2;454685;4.4000000000;4Y;EUR/SKK;5.1000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;SKK/DKK;1;8.0000000000;00:00:00;2;454685;8.0000000000;1W;EUR/SKK;9.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.1000000000;SKK/DKK;1;4.4000000000;00:00:00;2;454685;4.4000000000;3Y;EUR/SKK;5.1000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.1000000000;SKK/DKK;1;4.4000000000;00:00:00;2;454685;4.4000000000;5Y;EUR/SKK;5.1000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.7261000000;SKK/DKK;1;7.8174000000;00:00:00;2;454685;7.8174000000;2W;EUR/SKK;8.7261000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1000000000;SKK/DKK;1;7.4000000000;00:00:00;2;454685;7.4000000000;1M;EUR/SKK;8.1000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.1000000000;SKK/DKK;1;4.4000000000;00:00:00;2;454685;4.4000000000;2Y;EUR/SKK;5.1000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.1000000000;SKK/DKK;1;4.4000000000;00:00:00;2;454685;4.4000000000;1Y;EUR/SKK;5.1000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1000000000;SKK/DKK;1;7.4000000000;00:00:00;2;454685;7.4000000000;2M;EUR/SKK;8.1000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3500000000;SKK/DKK;1;5.6500000000;00:00:00;2;454685;5.6500000000;6M;EUR/SKK;6.3500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;SKK/DKK;1;6.0000000000;00:00:00;2;454685;6.0000000000;O/N;EUR/SKK;9.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.7250000000;SKK/DKK;1;5.0250000000;00:00:00;2;454685;5.0250000000;9M;EUR/SKK;5.7250000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1000000000;SKK/DKK;1;6.4000000000;00:00:00;2;454685;6.4000000000;3M;EUR/SKK;7.1000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.4040000000;HKD/SEK;1;9.4040000000;00:00:00;2;454685;9.4040000000;O/N;;13.4040000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.8490000000;HKD/SEK;1;6.8490000000;00:00:00;2;454685;6.8490000000;1W;;10.8490000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0200000000;HKD/SEK;1;7.0200000000;00:00:00;2;454685;7.0200000000;2W;;11.0200000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.6330000000;HKD/SEK;1;8.1330000000;00:00:00;2;454685;8.1330000000;1M;;8.6330000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8510000000;HKD/SEK;1;8.3510000000;00:00:00;2;454685;8.3510000000;2M;;8.8510000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9270000000;HKD/SEK;1;8.4270000000;00:00:00;2;454685;8.4270000000;3M;;8.9270000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8950000000;HKD/SEK;1;8.3950000000;00:00:00;2;454685;8.3950000000;6M;;8.8950000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8537000000;HKD/SEK;1;8.3537000000;00:00:00;2;454685;8.3537000000;9M;;8.8537000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8330000000;HKD/SEK;1;8.3330000000;00:00:00;2;454685;8.3330000000;1Y;;8.8330000000;0;08/04/21;
